# tc, sb16
28156, 28079.166
28157, 28077.757
28158, 28073.533
28159, 28074.472
28160, 28072.947
28161, 28078.577
28162, 28076.466
28163, 28079.516
28164, 28075.996
28165, 28074.354
28166, 28079.281
28167, 28077.873
28168, 28072.947
28169, 28070.602
28170, 28076.817
28171, 28074.941
28172, 28071.424
28173, 28076.113
28174, 28070.252
28175, 28078.928
28176, 28074.237
28177, 28075.175
28178, 28073.768
28179, 28073.065
28180, 28078.575
28181, 28078.809
28182, 28074.824
28183, 28071.308
28184, 28076.933
28185, 28072.714
28186, 28074.824
28187, 28073.651
28188, 28078.575
28189, 28075.761
28190, 28071.426
28191, 28079.628
28192, 28069.552
28193, 28079.628
28194, 28071.66
28195, 28075.644
28196, 28077.284
28197, 28075.409
28198, 28079.628
28199, 28076.815
28200, 28074.824
28201, 28079.275
28202, 28074.824
28203, 28078.103
28204, 28070.608
28205, 28072.481
28206, 28073.887
28207, 28070.139
28208, 28075.058
28209, 28079.275
28210, 28078.454
28211, 28078.688
28212, 28076.58
28213, 28070.024
28214, 28070.96
28215, 28072.833
28216, 28079.625
28217, 28076.814
28218, 28070.024
28219, 28074.004
28220, 28072.951
28221, 28076.462
28222, 28071.547
28223, 28076.228
28224, 28079.506
28225, 28077.399
28226, 28074.355
28227, 28249.595
28228, 28256.707
28229, 28248.41
28230, 28248.703
28231, 28250.836
28232, 28255.812
28233, 28256.523
28234, 28256.286
28235, 28250.125
28236, 28257.472
28237, 28248.703
28238, 28256.286
28239, 28255.812
28240, 28250.181
28241, 28251.839
28242, 28253.971
28243, 28249.707
28244, 28257.288
28245, 28249.944
28246, 28250.418
28247, 28252.55
28248, 28256.814
28249, 28254.919
28250, 28249.763
28251, 28250.237
28252, 28249.763
28253, 28251.657
28254, 28254.973
28255, 28251.657
28256, 28250.474
28257, 28249.526
28258, 28257.105
28259, 28249.29
28260, 28256.921
28261, 28252.66
28262, 28255.264
28263, 28248.873
28264, 28249.583
28265, 28249.109
28266, 28252.423
28267, 28253.37
28268, 28253.607
28269, 28248.399
28270, 28254.371
28271, 28251.768
28272, 28246.8
28273, 28256.975
28274, 28252.005
28275, 28256.028
28276, 28252.241
28277, 28250.585
28278, 28254.608
28279, 28249.402
28280, 28255.845
28281, 28253.953
28282, 28248.985
28283, 28255.845
28284, 28257.502
28285, 28257.265
28286, 28247.803
28287, 28250.404
28288, 28256.555
28289, 28253.716
28290, 28255.663
28291, 28253.534
28292, 28250.46
28293, 28252.115
28294, 28247.15
28295, 28254.244
28296, 28254.48
28297, 28248.096
28298, 28256.372
28299, 28257.082
28300, 28253.589
28301, 28252.407
28302, 28255.007
28303, 28248.152
28304, 28257.135
28305, 28253.825
28306, 28249.098
28307, 28248.861
28308, 28251.698
28309, 28248.389
28310, 28257.189
28311, 28249.39
28312, 28256.716
28313, 28247.5
28314, 28248.681
28315, 28252.462
28316, 28248.681
28317, 28250.335
28318, 28256.716
28319, 28251.28
28320, 28251.808
28321, 28253.462
28322, 28249.919
28323, 28249.446
28324, 28254.17
28325, 28255.824
28326, 28248.502
28327, 28252.517
28328, 28248.502
28329, 28247.557
28330, 28255.642
28331, 28248.794
28332, 28249.974
28333, 28247.614
28334, 28249.738
28335, 28255.642
28336, 28255.878
28337, 28252.099
28338, 28251.155
28339, 28251.863
28340, 28248.614
28341, 28248.85
28342, 28252.863
28343, 28249.086
28344, 28254.279
28345, 28257.585
28346, 28245.783
28347, 28252.627
28348, 28255.46
28349, 28250.974
28350, 28247.963
28351, 28250.558
28352, 28249.378
28353, 28256.458
28354, 28256.458
28355, 28252.21
28356, 28250.322
28357, 28252.917
28358, 28251.502
28359, 28249.614
28360, 28252.029
28361, 28248.963
28362, 28256.983
28363, 28255.567
28364, 28253.916
28365, 28249.198
28366, 28252.736
28367, 28250.142
28368, 28247.548
28369, 28250.849
28370, 28255.385
28371, 28248.783
28372, 28247.369
28373, 28251.848
28374, 28249.019
28375, 28256.093
28376, 28254.442
28377, 28251.612
28378, 28252.319
28379, 28251.141
28380, 28253.082
28381, 28254.26
28382, 28252.846
28383, 28256.854
28384, 28250.253
28385, 28256.618
28386, 28256.382
28387, 28256.146
28388, 28255.203
28389, 28255.911
28390, 28256.671
28391, 28248.424
28392, 28251.958
28393, 28254.315
28394, 28256.2
28395, 28257.85
28396, 28251.487
28397, 28250.78
28398, 28252.665
28399, 28254.079
28400, 28256.253
28401, 28250.129
28402, 28248.245
28403, 28252.72
28404, 28247.538
28405, 28432.169
28406, 28427.16
28407, 28435.271
28408, 28428.353
28409, 28430.499
28410, 28425.247
28411, 28432.161
28412, 28428.584
28413, 28434.784
28414, 28430.969
28415, 28426.677
28416, 28433.83
28417, 28430.015
28418, 28433.592
28419, 28430.73
28420, 28433.106
28421, 28429.292
28422, 28426.671
28423, 28433.822
28424, 28430.246
28425, 28427.386
28426, 28431.914
28427, 28428.577
28428, 28426.909
28429, 28433.106
28430, 28432.145
28431, 28432.145
28432, 28434.29
28433, 28433.098
28434, 28432.621
28435, 28426.903
28436, 28426.903
28437, 28434.051
28438, 28433.336
28439, 28432.383
28440, 28427.849
28441, 28431.66
28442, 28419.992
28443, 28426.658
28444, 28434.281
28445, 28428.802
28446, 28431.66
28447, 28433.328
28448, 28426.42
28449, 28430.945
28450, 28430.461
28451, 28429.985
28452, 28431.89
28453, 28431.176
28454, 28427.604
28455, 28434.51
28456, 28430.461
28457, 28431.414
28458, 28431.652
28459, 28427.128
28460, 28427.598
28461, 28428.074
28462, 28425.932
28463, 28432.834
28464, 28429.026
28465, 28432.358
28466, 28431.882
28467, 28425.456
28468, 28430.93
28469, 28428.312
28470, 28426.402
28471, 28425.688
28472, 28432.35
28473, 28428.781
28474, 28430.684
28475, 28429.971
28476, 28431.636
28477, 28425.926
28478, 28428.781
28479, 28432.588
28480, 28429.487
28481, 28425.92
28482, 28433.056
28483, 28428.298
28484, 28431.628
28485, 28434.007
28486, 28426.634
28487, 28430.915
28488, 28429.963
28489, 28430.915
28490, 28425.914
28491, 28427.341
28492, 28425.914
28493, 28432.809
28494, 28429.243
28495, 28433.761
28496, 28432.809
28497, 28426.39
28498, 28427.578
28499, 28426.627
28500, 28426.859
28501, 28433.752
28502, 28433.99
28503, 28431.375
28504, 28430.899
28505, 28426.621
28506, 28427.097
28507, 28427.097
28508, 28432.801
28509, 28435.179
28510, 28433.506
28511, 28428.991
28512, 28426.853
28513, 28433.03
28514, 28434.219
28515, 28431.842
28516, 28433.743
28517, 28424.952
28518, 28427.09
28519, 28433.506
28520, 28433.497
28521, 28430.409
28522, 28430.646
28523, 28432.547
28524, 28429.696
28525, 28425.422
28526, 28425.659
28527, 28426.609
28528, 28432.072
28529, 28432.784
28530, 28432.064
28531, 28434.676
28532, 28432.776
28533, 28427.078
28534, 28433.251
28535, 28433.963
28536, 28433.251
28537, 28431.351
28538, 28429.452
28539, 28434.438
28540, 28433.242
28541, 28430.869
28542, 28426.359
28543, 28430.157
28544, 28433.717
28545, 28425.173
28546, 28429.207
28547, 28431.581
28548, 28428.97
28549, 28426.597
28550, 28431.81
28551, 28427.777
28552, 28434.658
28553, 28434.421
28554, 28425.404
28555, 28429.2
28556, 28425.404
28557, 28425.404
28558, 28426.353
28559, 28433.234
28560, 28431.328
28561, 28431.091
28562, 28435.124
28563, 28432.039
28564, 28431.328
28565, 28434.649
28566, 28433.7
28567, 28432.514
28568, 28429.667
28569, 28426.347
28570, 28432.506
28571, 28427.052
28572, 28431.557
28573, 28434.166
28574, 28431.083
28575, 28433.691
28576, 28429.66
28577, 28428.001
28578, 28428.949
28579, 28432.506
28580, 28432.497
28581, 28428.705
28582, 28428.468
28583, 28611.653
28584, 28604.213
28585, 28610.933
28586, 28605.173
28587, 28610.933
28588, 28612.373
28589, 28609.732
28590, 28602.945
28591, 28603.664
28592, 28602.465
28593, 28609.902
28594, 28609.422
28595, 28604.624
28596, 28610.621
28597, 28606.543
28598, 28607.023
28599, 28608.222
28600, 28606.233
28601, 28612.47
28602, 28605.034
28603, 28604.075
28604, 28608.152
28605, 28605.754
28606, 28604.315
28607, 28605.994
28608, 28604.315
28609, 28605.754
28610, 28604.246
28611, 28603.767
28612, 28606.643
28613, 28604.007
28614, 28609.041
28615, 28607.123
28616, 28611.918
28617, 28604.966
28618, 28606.643
28619, 28610.24
28620, 28604.897
28621, 28610.648
28622, 28605.376
28623, 28606.814
28624, 28605.136
28625, 28606.095
28626, 28605.136
28627, 28606.814
28628, 28605.136
28629, 28609.45
28630, 28604.109
28631, 28611.776
28632, 28604.109
28633, 28612.255
28634, 28609.14
28635, 28605.307
28636, 28603.63
28637, 28611.057
28638, 28606.025
28639, 28606.025
28640, 28610.746
28641, 28611.465
28642, 28605.238
28643, 28604.759
28644, 28606.435
28645, 28609.788
28646, 28609.548
28647, 28603.322
28648, 28603.322
28649, 28611.944
28650, 28608.281
28651, 28610.436
28652, 28606.366
28653, 28603.015
28654, 28605.648
28655, 28603.254
28656, 28606.844
28657, 28604.69
28658, 28611.154
28659, 28607.323
28660, 28607.493
28661, 28612.041
28662, 28604.143
28663, 28604.143
28664, 28607.732
28665, 28610.365
28666, 28608.929
28667, 28610.126
28668, 28610.844
28669, 28603.186
28670, 28611.73
28671, 28608.619
28672, 28604.313
28673, 28609.098
28674, 28604.313
28675, 28602.878
28676, 28602.639
28677, 28606.945
28678, 28609.576
28679, 28611.73
28680, 28611.659
28681, 28609.506
28682, 28607.593
28683, 28603.528
28684, 28610.463
28685, 28603.289
28686, 28605.919
28687, 28609.745
28688, 28606.636
28689, 28611.898
28690, 28612.066
28691, 28607.284
28692, 28605.611
28693, 28605.611
28694, 28602.981
28695, 28610.631
28696, 28603.937
28697, 28604.654
28698, 28603.22
28699, 28610.392
28700, 28606.497
28701, 28605.781
28702, 28607.692
28703, 28604.347
28704, 28611.756
28705, 28610.8
28706, 28604.108
28707, 28611.517
28708, 28612.473
28709, 28611.995
28710, 28605.712
28711, 28611.207
28712, 28605.712
28713, 28605.712
28714, 28607.145
28715, 28609.534
28716, 28603.562
28717, 28612.163
28718, 28606.667
28719, 28607.623
28720, 28607.553
28721, 28603.255
28722, 28611.852
28723, 28608.747
28724, 28610.897
28725, 28606.837
28726, 28611.614
28727, 28604.688
28728, 28605.165
28729, 28608.747
28730, 28602.471
28731, 28608.916
28732, 28603.426
28733, 28609.394
28734, 28604.858
28735, 28607.722
28736, 28609.155
28737, 28612.02
28738, 28612.259
28739, 28609.871
28740, 28612.188
28741, 28603.357
28742, 28609.562
28743, 28603.119
28744, 28609.323
28745, 28604.073
28746, 28609.562
28747, 28604.312
28748, 28606.937
28749, 28605.744
28750, 28611.639
28751, 28605.198
28752, 28605.675
28753, 28608.537
28754, 28603.766
28755, 28603.766
28756, 28603.051
28757, 28605.913
28758, 28604.005
28759, 28609.492
28760, 28610.853
28761, 28607.037
28762, 28786.297
28763, 28783.641
28764, 28787.021
28765, 28786.538
28766, 28789.437
28767, 28780.261
28768, 28787.987
28769, 28787.021
28770, 28785.681
28771, 28788.82
28772, 28781.578
28773, 28787.854
28774, 28784.233
28775, 28787.613
28776, 28785.44
28777, 28780.855
28778, 28782.544
28779, 28786.647
28780, 28788.686
28781, 28787.721
28782, 28783.619
28783, 28787.238
28784, 28786.755
28785, 28789.169
28786, 28787.479
28787, 28787.962
28788, 28784.584
28789, 28787.962
28790, 28786.381
28791, 28786.864
28792, 28781.316
28793, 28787.105
28794, 28784.934
28795, 28785.416
28796, 28780.352
28797, 28782.04
28798, 28787.587
28799, 28785.416
28800, 28788.66
28801, 28784.319
28802, 28782.391
28803, 28783.596
28804, 28786.972
28805, 28787.936
28806, 28781.667
28807, 28789.142
28808, 28789.142
28809, 28785.043
28810, 28787.321
28811, 28781.295
28812, 28788.768
28813, 28788.285
28814, 28787.08
28815, 28782.5
28816, 28789.25
28817, 28783.946
28818, 28780.091
28819, 28789.25
28820, 28785.26
28821, 28788.393
28822, 28782.851
28823, 28785.019
28824, 28787.67
28825, 28783.092
28826, 28782.61
28827, 28787.429
28828, 28783.092
28829, 28786.224
28830, 28788.019
28831, 28785.128
28832, 28780.793
28833, 28783.683
28834, 28788.742
28835, 28781.034
28836, 28789.223
28837, 28786.573
28838, 28788.742
28839, 28781.997
28840, 28780.422
28841, 28785.477
28842, 28786.682
28843, 28780.422
28844, 28783.792
28845, 28789.572
28846, 28786.2
28847, 28787.404
28848, 28786.922
28849, 28788.849
28850, 28784.142
28851, 28786.067
28852, 28780.773
28853, 28786.549
28854, 28789.438
28855, 28789.438
28856, 28785.827
28857, 28781.013
28858, 28789.197
28859, 28780.291
28860, 28786.416
28861, 28787.379
28862, 28782.807
28863, 28788.823
28864, 28783.529
28865, 28784.491
28866, 28790.026
28867, 28785.454
28868, 28782.085
28869, 28780.883
28870, 28784.6
28871, 28787.727
28872, 28788.208
28873, 28782.435
28874, 28786.524
28875, 28790.133
28876, 28786.765
28877, 28781.714
28878, 28788.69
28879, 28783.638
28880, 28786.873
28881, 28782.304
28882, 28784.709
28883, 28785.43
28884, 28788.316
28885, 28785.43
28886, 28785.911
28887, 28789.519
28888, 28787.354
28889, 28785.671
28890, 28782.414
28891, 28784.577
28892, 28784.817
28893, 28781.693
28894, 28786.981
28895, 28783.135
28896, 28789.866
28897, 28785.779
28898, 28781.933
28899, 28789.626
28900, 28781.803
28901, 28780.842
28902, 28789.252
28903, 28787.81
28904, 28781.322
28905, 28781.082
28906, 28783.965
28907, 28789.252
28908, 28780.361
28909, 28787.81
28910, 28787.677
28911, 28788.878
28912, 28785.515
28913, 28788.157
28914, 28784.554
28915, 28787.677
28916, 28789.359
28917, 28781.192
28918, 28782.873
28919, 28789.118
28920, 28788.985
28921, 28782.742
28922, 28788.745
28923, 28780.581
28924, 28785.143
28925, 28786.584
28926, 28788.025
28927, 28786.343
28928, 28779.861
28929, 28788.505
28930, 28782.131
28931, 28783.331
28932, 28780.931
28933, 28780.211
28934, 28783.331
28935, 28783.811
28936, 28788.132
28937, 28783.571
28938, 28781.171
28939, 28787.892
28940, 28963.546
28941, 28962.574
28942, 28962.574
28943, 28958.931
28944, 28962.088
28945, 28958.688
28946, 28961.36
28947, 28966.462
28948, 28960.388
28949, 28958.931
28950, 28966.994
28951, 28959.708
28952, 28958.737
28953, 28962.622
28954, 28960.437
28955, 28959.223
28956, 28961.165
28957, 28959.951
28958, 28964.565
28959, 28964.322
28960, 28966.312
28961, 28962.185
28962, 28963.156
28963, 28966.312
28964, 28962.185
28965, 28965.098
28966, 28964.127
28967, 28965.826
28968, 28963.641
28969, 28962.185
28970, 28958.35
28971, 28966.116
28972, 28963.689
28973, 28963.689
28974, 28963.931
28975, 28958.836
28976, 28960.049
28977, 28966.844
28978, 28965.873
28979, 28967.329
28980, 28961.068
28981, 28959.127
28982, 28962.523
28983, 28963.736
28984, 28957.915
28985, 28961.068
28986, 28965.92
28987, 28963.251
28988, 28964.464
28989, 28958.157
28990, 28958.449
28991, 28959.904
28992, 28964.026
28993, 28965.481
28994, 28964.511
28995, 28962.086
28996, 28959.176
28997, 28960.146
28998, 28960.874
28999, 28964.511
29000, 28965.771
29001, 28958.498
29002, 28964.801
29003, 28961.407
29004, 28966.013
29005, 28960.68
29006, 28962.134
29007, 28964.558
29008, 28961.407
29009, 28958.498
29010, 28961.697
29011, 28962.424
29012, 28965.09
29013, 28959.759
29014, 28962.182
29015, 28967.272
29016, 28959.759
29017, 28963.394
29018, 28966.06
29019, 28963.151
29020, 28957.144
29021, 28966.106
29022, 28961.503
29023, 28965.622
29024, 28961.261
29025, 28959.565
29026, 28965.137
29027, 28958.597
29028, 28966.349
29029, 28958.354
29030, 28961.793
29031, 28963.731
29032, 28964.942
29033, 28961.309
29034, 28959.13
29035, 28960.583
29036, 28960.825
29037, 28963.004
29038, 28958.646
29039, 28965.911
29040, 28962.81
29041, 28965.231
29042, 28964.262
29043, 28958.453
29044, 28965.231
29045, 28961.842
29046, 28959.179
29047, 28959.663
29048, 28962.568
29049, 28964.989
29050, 28960.196
29051, 28960.68
29052, 28966.73
29053, 28967.214
29054, 28961.164
29055, 28967.214
29056, 28961.406
29057, 28962.132
29058, 28963.826
29059, 28966.246
29060, 28962.179
29061, 28957.584
29062, 28959.76
29063, 28960.97
29064, 28966.776
29065, 28959.035
29066, 28964.357
29067, 28963.873
29068, 28959.277
29069, 28962.905
29070, 28960.776
29071, 28958.117
29072, 28960.051
29073, 28967.065
29074, 28960.776
29075, 28966.097
29076, 28963.195
29077, 28964.404
29078, 28963.92
29079, 28966.823
29080, 28965.176
29081, 28961.066
29082, 28966.869
29083, 28964.451
29084, 28961.066
29085, 28963.242
29086, 28965.176
29087, 28960.583
29088, 28965.176
29089, 28963.484
29090, 28960.631
29091, 28961.84
29092, 28958.457
29093, 28960.39
29094, 28963.048
29095, 28958.215
29096, 28960.873
29097, 28967.157
29098, 28961.84
29099, 28965.948
29100, 28964.303
29101, 28965.995
29102, 28964.787
29103, 28957.781
29104, 28965.27
29105, 28958.747
29106, 28963.82
29107, 28959.472
29108, 28962.854
29109, 28963.82
29110, 28965.558
29111, 28960.004
29112, 28962.177
29113, 28967.008
29114, 28964.592
29115, 28957.831
29116, 28959.038
29117, 28960.004
29118, 29139.306
29119, 29137.595
29120, 29136.849
29121, 29135.139
29122, 29136.361
29123, 29143.448
29124, 29138.316
29125, 29142.47
29126, 29139.293
29127, 29143.937
29128, 29138.071
29129, 29136.849
29130, 29137.57
29131, 29143.434
29132, 29143.434
29133, 29144.9
29134, 29139.524
29135, 29135.616
29136, 29133.174
29137, 29138.059
29138, 29138.059
29139, 29139.524
29140, 29142.931
29141, 29141.221
29142, 29143.908
29143, 29134.628
29144, 29140.977
29145, 29143.419
29146, 29140
29147, 29143.419
29148, 29140
29149, 29137.802
29150, 29136.081
29151, 29143.649
29152, 29135.349
29153, 29140.719
29154, 29140.964
29155, 29144.138
29156, 29144.138
29157, 29135.349
29158, 29135.349
29159, 29139.255
29160, 29136.558
29161, 29144.367
29162, 29142.903
29163, 29135.094
29164, 29140.218
29165, 29142.903
29166, 29138.51
29167, 29136.802
29168, 29135.826
29169, 29139.242
29170, 29140.693
29171, 29142.401
29172, 29142.889
29173, 29143.133
29174, 29143.865
29175, 29140.693
29176, 29141.913
29177, 29136.302
29178, 29142.889
29179, 29134.838
29180, 29139.704
29181, 29138.485
29182, 29136.046
29183, 29142.631
29184, 29137.997
29185, 29136.29
29186, 29140.679
29187, 29137.997
29188, 29140.679
29189, 29137.265
29190, 29144.08
29191, 29142.129
29192, 29127.75
29193, 29142.129
29194, 29138.228
29195, 29142.373
29196, 29141.154
29197, 29140.666
29198, 29144.324
29199, 29139.203
29200, 29144.066
29201, 29144.797
29202, 29141.384
29203, 29139.191
29204, 29136.51
29205, 29136.266
29206, 29140.653
29207, 29136.266
29208, 29135.779
29209, 29144.797
29210, 29140.883
29211, 29141.127
29212, 29137.716
29213, 29136.011
29214, 29139.909
29215, 29144.538
29216, 29142.345
29217, 29141.858
29218, 29143.32
29219, 29138.934
29220, 29135.999
29221, 29138.434
29222, 29137.704
29223, 29145.011
29224, 29144.037
29225, 29142.819
29226, 29136.973
29227, 29143.793
29228, 29140.626
29229, 29135.512
29230, 29135.501
29231, 29138.422
29232, 29141.587
29233, 29144.022
29234, 29142.805
29235, 29127.714
29236, 29135.258
29237, 29138.665
29238, 29135.258
29239, 29144.753
29240, 29137.193
29241, 29141.817
29242, 29138.166
29243, 29142.547
29244, 29142.547
29245, 29144.495
29246, 29142.304
29247, 29143.521
29248, 29144.738
29249, 29136.706
29250, 29139.613
29251, 29143.993
29252, 29137.181
29253, 29140.83
29254, 29134.992
29255, 29143.507
29256, 29141.56
29257, 29145.454
29258, 29141.56
29259, 29140.1
29260, 29135.71
29261, 29144.952
29262, 29137.412
29263, 29142.033
29264, 29135.223
29265, 29145.196
