# tc, sb16
42666, 42642.845
42667, 42643.203
42668, 42639.988
42669, 42638.202
42670, 42646.053
42671, 42639.267
42672, 42645.696
42673, 42645.339
42674, 42642.839
42675, 42644.267
42676, 42645.339
42677, 42638.91
42678, 42642.124
42679, 42644.624
42680, 42646.046
42681, 42647.831
42682, 42642.117
42683, 42641.403
42684, 42647.831
42685, 42640.332
42686, 42646.403
42687, 42640.332
42688, 42642.832
42689, 42637.476
42690, 42640.683
42691, 42644.61
42692, 42642.111
42693, 42641.397
42694, 42644.253
42695, 42638.541
42696, 42641.397
42697, 42644.61
42698, 42639.612
42699, 42640.683
42700, 42639.249
42701, 42646.03
42702, 42638.892
42703, 42642.818
42704, 42647.101
42705, 42638.892
42706, 42639.963
42707, 42644.959
42708, 42641.39
42709, 42638.535
42710, 42638.886
42711, 42638.173
42712, 42645.666
42713, 42645.309
42714, 42644.595
42715, 42641.741
42716, 42645.666
42717, 42643.882
42718, 42646.737
42719, 42645.309
42720, 42638.524
42721, 42641.377
42722, 42640.664
42723, 42639.237
42724, 42644.231
42725, 42639.95
42726, 42646.015
42727, 42646.372
42728, 42641.377
42729, 42644.588
42730, 42642.441
42731, 42643.867
42732, 42637.805
42733, 42638.874
42734, 42647.078
42735, 42647.434
42736, 42645.651
42737, 42646.364
42738, 42643.867
42739, 42646.364
42740, 42640.651
42741, 42638.512
42742, 42639.225
42743, 42638.869
42744, 42641.008
42745, 42643.86
42746, 42646
42747, 42646
42748, 42646.713
42749, 42647.07
42750, 42639.576
42751, 42638.863
42752, 42640.288
42753, 42644.21
42754, 42637.793
42755, 42645.636
42756, 42637.437
42757, 42646.349
42758, 42642.784
42759, 42642.071
42760, 42645.985
42761, 42643.846
42762, 42646.698
42763, 42646.341
42764, 42638.5
42765, 42640.995
42766, 42639.213
42767, 42644.915
42768, 42643.846
42769, 42643.49
42770, 42643.126
42771, 42639.563
42772, 42641.345
42773, 42641.345
42774, 42640.276
42775, 42640.276
42776, 42640.988
42777, 42642.414
42778, 42643.839
42779, 42639.563
42780, 42640.626
42781, 42641.338
42782, 42646.326
42783, 42638.489
42784, 42647.395
42785, 42639.557
42786, 42638.133
42787, 42642.763
42788, 42638.845
42789, 42644.544
42790, 42638.127
42791, 42642.756
42792, 42639.907
42793, 42647.387
42794, 42640.62
42795, 42642.044
42796, 42638.127
42797, 42641.332
42798, 42646.318
42799, 42639.907
42800, 42644.174
42801, 42640.969
42802, 42638.477
42803, 42642.393
42804, 42639.189
42805, 42640.613
42806, 42642.75
42807, 42644.886
42808, 42645.598
42809, 42643.106
42810, 42644.879
42811, 42639.895
42812, 42639.539
42813, 42645.591
42814, 42639.183
42815, 42646.303
42816, 42639.895
42817, 42645.947
42818, 42641.675
42819, 42645.947
42820, 42645.583
42821, 42638.465
42822, 42646.651
42823, 42639.177
42824, 42643.092
42825, 42641.312
42826, 42639.177
42827, 42639.177
42828, 42642.38
42829, 42644.16
42830, 42821.028
42831, 42816.364
42832, 42820.31
42833, 42823.181
42834, 42818.158
42835, 42823.181
42836, 42822.463
42837, 42822.463
42838, 42822.463
42839, 42822.104
42840, 42820.979
42841, 42823.132
42842, 42821.338
42843, 42819.544
42844, 42820.262
42845, 42823.849
42846, 42817.751
42847, 42818.11
42848, 42821.697
42849, 42824.926
42850, 42822.007
42851, 42818.062
42852, 42820.572
42853, 42818.779
42854, 42815.552
42855, 42824.876
42856, 42819.496
42857, 42816.986
42858, 42822.365
42859, 42817.703
42860, 42818.014
42861, 42820.882
42862, 42824.468
42863, 42819.806
42864, 42820.882
42865, 42816.58
42866, 42816.938
42867, 42820.523
42868, 42818.014
42869, 42818.014
42870, 42824.777
42871, 42820.117
42872, 42817.607
42873, 42823.343
42874, 42815.457
42875, 42824.777
42876, 42824.06
42877, 42821.55
42878, 42819.041
42879, 42822.984
42880, 42817.918
42881, 42822.577
42882, 42822.218
42883, 42819.71
42884, 42820.785
42885, 42824.369
42886, 42823.294
42887, 42818.635
42888, 42818.276
42889, 42816.485
42890, 42823.603
42891, 42823.961
42892, 42820.378
42893, 42819.661
42894, 42822.886
42895, 42816.437
42896, 42823.245
42897, 42820.736
42898, 42824.678
42899, 42823.603
42900, 42819.971
42901, 42816.032
42902, 42820.688
42903, 42820.688
42904, 42823.912
42905, 42817.106
42906, 42821.046
42907, 42819.255
42908, 42821.046
42909, 42820.33
42910, 42819.207
42911, 42820.281
42912, 42822.788
42913, 42819.207
42914, 42816.7
42915, 42815.626
42916, 42815.626
42917, 42815.984
42918, 42821.356
42919, 42816.7
42920, 42824.53
42921, 42820.233
42922, 42824.172
42923, 42819.875
42924, 42824.172
42925, 42824.53
42926, 42819.517
42927, 42822.739
42928, 42820.949
42929, 42815.579
42930, 42817.679
42931, 42818.395
42932, 42822.332
42933, 42819.111
42934, 42816.963
42935, 42821.974
42936, 42821.974
42937, 42821.974
42938, 42819.826
42939, 42825.196
42940, 42816.558
42941, 42819.778
42942, 42817.989
42943, 42824.431
42944, 42819.42
42945, 42824.789
42946, 42822.999
42947, 42815.842
42948, 42820.852
42949, 42820.136
42950, 42815.795
42951, 42822.592
42952, 42820.803
42953, 42819.73
42954, 42824.739
42955, 42824.382
42956, 42819.014
42957, 42822.95
42958, 42817.583
42959, 42821.161
42960, 42817.536
42961, 42822.901
42962, 42821.113
42963, 42816.463
42964, 42820.039
42965, 42819.682
42966, 42820.755
42967, 42816.105
42968, 42816.105
42969, 42821.113
42970, 42823.568
42971, 42819.276
42972, 42817.488
42973, 42822.495
42974, 42819.634
42975, 42818.203
42976, 42823.21
42977, 42822.137
42978, 42823.21
42979, 42817.13
42980, 42822.446
42981, 42816.725
42982, 42818.513
42983, 42820.3
42984, 42823.161
42985, 42820.658
42986, 42816.368
42987, 42822.803
42988, 42821.373
42989, 42817.44
42990, 42821.682
42991, 42822.754
42992, 42815.606
42993, 42816.678
42994, 42820.252
42995, 42821.682
42996, 42815.963
42997, 42819.895
42998, 42819.895
42999, 42816.678
43000, 42816.273
43001, 42823.42
43002, 42825.565
43003, 42820.919
43004, 42823.42
43005, 42817.702
43006, 42824.135
43007, 42820.204
43008, 43001.802
43009, 42998.198
43010, 43000.63
43011, 42999.549
43012, 43000.27
43013, 42995.226
43014, 43001.711
43015, 42997.387
43016, 42993.065
43017, 42999.189
43018, 42993.785
43019, 42997.748
43020, 43000.539
43021, 42995.136
43022, 42995.857
43023, 43002.34
43024, 42998.738
43025, 43003.061
43026, 42994.776
43027, 42995.857
43028, 43001.62
43029, 42999.098
43030, 43000.809
43031, 42994.687
43032, 42995.767
43033, 42993.967
43034, 43000.088
43035, 42998.288
43036, 43003.33
43037, 43002.609
43038, 42988.567
43039, 42997.928
43040, 42995.678
43041, 43001.078
43042, 43001.798
43043, 43000.718
43044, 42996.038
43045, 42997.837
43046, 42997.477
43047, 42998.197
43048, 43002.158
43049, 42996.397
43050, 42995.228
43051, 42999.547
43052, 42998.467
43053, 42999.187
43054, 42997.387
43055, 42992.709
43056, 43002.067
43057, 43001.347
43058, 42998.827
43059, 42995.588
43060, 42999.097
43061, 42993.34
43062, 42995.858
43063, 42999.457
43064, 42992.62
43065, 42994.419
43066, 42994.779
43067, 43001.976
43068, 42998.017
43069, 43000.176
43070, 42998.287
43071, 42995.409
43072, 42994.69
43073, 43002.605
43074, 42996.488
43075, 42993.97
43076, 42994.69
43077, 42998.647
43078, 42992.531
43079, 43001.525
43080, 43002.513
43081, 42993.162
43082, 43000.355
43083, 42996.758
43084, 42997.477
43085, 42997.837
43086, 43000.715
43087, 43001.074
43088, 43000.355
43089, 42993.881
43090, 42997.747
43091, 43001.703
43092, 42998.826
43093, 42999.905
43094, 43000.624
43095, 42996.309
43096, 43002.422
43097, 43001.343
43098, 42994.511
43099, 43000.984
43100, 42996.219
43101, 42998.736
43102, 42998.736
43103, 43000.174
43104, 43001.253
43105, 42994.062
43106, 42998.017
43107, 43001.253
43108, 42998.017
43109, 42999.455
43110, 42994.692
43111, 42994.692
43112, 42996.849
43113, 43000.443
43114, 43001.881
43115, 42996.13
43116, 43001.881
43117, 42997.567
43118, 42992.895
43119, 42993.255
43120, 43001.79
43121, 43002.868
43122, 42995.322
43123, 42996.759
43124, 42996.399
43125, 42998.915
43126, 42993.884
43127, 43002.509
43128, 42992.807
43129, 42999.634
43130, 42998.106
43131, 42999.543
43132, 43001.699
43133, 43000.262
43134, 42997.747
43135, 43000.262
43136, 43001.699
43137, 42994.155
43138, 43002.418
43139, 42994.155
43140, 43002.327
43141, 42993.707
43142, 43000.531
43143, 42997.298
43144, 42998.016
43145, 42994.066
43146, 43001.249
43147, 42999.453
43148, 43000.171
43149, 43002.327
43150, 43002.236
43151, 42994.336
43152, 42995.413
43153, 42997.567
43154, 42995.054
43155, 42996.49
43156, 42995.413
43157, 42992.9
43158, 42997.208
43159, 43001.877
43160, 42996.042
43161, 43000.35
43162, 42998.555
43163, 42995.324
43164, 42996.042
43165, 43001.427
43166, 42998.195
43167, 42994.965
43168, 42998.195
43169, 42999.991
43170, 42994.158
43171, 43002.054
43172, 42999.9
43173, 43002.772
43174, 43002.054
43175, 42997.388
43176, 42997.747
43177, 42995.952
43178, 43001.336
43179, 42997.747
43180, 42994.069
43181, 43000.887
43182, 43000.169
43183, 42996.222
43184, 42996.222
43185, 43000.528
43186, 42998.016
43187, 43171.316
43188, 43176.743
43189, 43178.191
43190, 43176.973
43191, 43172.994
43192, 43171.909
43193, 43173.717
43194, 43174.802
43195, 43173.356
43196, 43175.164
43197, 43179.144
43198, 43169.377
43199, 43171.547
43200, 43178.287
43201, 43170.332
43202, 43170.332
43203, 43172.501
43204, 43180.096
43205, 43176.841
43206, 43180.096
43207, 43172.501
43208, 43178.287
43209, 43176.479
43210, 43179.24
43211, 43171.286
43212, 43178.517
43213, 43173.455
43214, 43178.517
43215, 43175.262
43216, 43170.201
43217, 43170.924
43218, 43172.732
43219, 43176.347
43220, 43174.046
43221, 43175.131
43222, 43172.962
43223, 43179.107
43224, 43179.469
43225, 43180.192
43226, 43173.323
43227, 43175.131
43228, 43176.215
43229, 43177.3
43230, 43177.89
43231, 43175.36
43232, 43178.613
43233, 43178.975
43234, 43178.252
43235, 43180.421
43236, 43176.445
43237, 43174.999
43238, 43175.36
43239, 43178.252
43240, 43178.842
43241, 43177.035
43242, 43173.784
43243, 43171.616
43244, 43179.926
43245, 43171.255
43246, 43178.119
43247, 43178.119
43248, 43177.758
43249, 43171.255
43250, 43175.458
43251, 43180.155
43252, 43175.458
43253, 43178.71
43254, 43175.097
43255, 43172.569
43256, 43177.987
43257, 43175.82
43258, 43176.903
43259, 43177.265
43260, 43172.799
43261, 43178.216
43262, 43179.3
43263, 43176.049
43264, 43180.383
43265, 43171.355
43266, 43171.355
43267, 43173.521
43268, 43174.243
43269, 43180.383
43270, 43172.307
43271, 43178.806
43272, 43177.001
43273, 43176.64
43274, 43171.946
43275, 43176.64
43276, 43175.917
43277, 43178.084
43278, 43177.362
43279, 43177.001
43280, 43172.898
43281, 43171.094
43282, 43179.396
43283, 43175.064
43284, 43171.815
43285, 43173.981
43286, 43173.259
43287, 43179.035
43288, 43176.869
43289, 43176.508
43290, 43177.098
43291, 43170.241
43292, 43179.985
43293, 43179.264
43294, 43173.85
43295, 43177.82
43296, 43173.489
43297, 43176.737
43298, 43172.046
43299, 43172.046
43300, 43177.327
43301, 43174.44
43302, 43176.605
43303, 43171.915
43304, 43172.997
43305, 43176.605
43306, 43175.884
43307, 43171.193
43308, 43179.131
43309, 43175.523
43310, 43172.145
43311, 43178.999
43312, 43173.948
43313, 43175.031
43314, 43178.638
43315, 43176.834
43316, 43178.277
43317, 43178.999
43318, 43179.72
43319, 43178.999
43320, 43171.654
43321, 43172.736
43322, 43173.457
43323, 43178.506
43324, 43173.457
43325, 43174.899
43326, 43175.26
43327, 43180.309
43328, 43175.26
43329, 43171.654
43330, 43176.931
43331, 43172.605
43332, 43176.571
43333, 43179.816
43334, 43176.931
43335, 43179.816
43336, 43178.374
43337, 43177.292
43338, 43175.129
43339, 43175.129
43340, 43179.684
43341, 43176.079
43342, 43178.963
43343, 43173.555
43344, 43172.835
43345, 43174.276
43346, 43174.997
43347, 43176.8
43348, 43180.405
43349, 43173.916
43350, 43177.028
43351, 43173.064
43352, 43179.912
43353, 43177.389
43354, 43179.912
43355, 43180.272
43356, 43175.587
43357, 43180.272
43358, 43173.064
43359, 43173.425
43360, 43173.294
43361, 43174.014
43362, 43171.853
43363, 43170.412
43364, 43175.816
43365, 43350.554
43366, 43349.464
43367, 43356.003
43368, 43356.73
43369, 43348.374
43370, 43354.013
43371, 43357.282
43372, 43356.555
43373, 43356.919
43374, 43355.466
43375, 43355.102
43376, 43348.565
43377, 43352.56
43378, 43353.649
43379, 43355.829
43380, 43350.571
43381, 43354.928
43382, 43349.482
43383, 43357.107
43384, 43352.75
43385, 43352.75
43386, 43348.393
43387, 43352.387
43388, 43351.297
43389, 43348.03
43390, 43350.761
43391, 43352.213
43392, 43350.398
43393, 43350.035
43394, 43349.309
43395, 43352.939
43396, 43355.481
43397, 43348.946
43398, 43351.124
43399, 43352.213
43400, 43351.314
43401, 43349.863
43402, 43347.685
43403, 43353.855
43404, 43350.589
43405, 43352.766
43406, 43352.04
43407, 43349.5
43408, 43351.677
43409, 43349.5
43410, 43349.327
43411, 43352.23
43412, 43357.31
43413, 43357.673
43414, 43356.585
43415, 43348.239
43416, 43347.876
43417, 43352.23
43418, 43356.585
43419, 43348.602
43420, 43357.136
43421, 43354.234
43422, 43349.518
43423, 43349.518
43424, 43355.322
43425, 43353.508
43426, 43352.057
43427, 43350.606
43428, 43351.331
43429, 43356.773
43430, 43356.236
43431, 43350.071
43432, 43352.609
43433, 43355.148
43434, 43357.325
43435, 43350.071
43436, 43353.697
43437, 43356.599
43438, 43356.962
43439, 43351.521
43440, 43350.623
43441, 43355.337
43442, 43353.161
43443, 43354.975
43444, 43351.348
43445, 43348.81
43446, 43357.513
43447, 43355.7
43448, 43351.711
43449, 43357.513
43450, 43354.076
43451, 43357.339
43452, 43355.526
43453, 43350.088
43454, 43356.976
43455, 43350.088
43456, 43352.988
43457, 43355.889
43458, 43348.276
43459, 43355.526
43460, 43350.641
43461, 43356.44
43462, 43350.641
43463, 43351.365
43464, 43348.466
43465, 43354.265
43466, 43349.191
43467, 43353.178
43468, 43355.715
43469, 43355.352
43470, 43352.642
43471, 43352.28
43472, 43348.657
43473, 43351.917
43474, 43352.642
43475, 43356.266
43476, 43348.657
43477, 43350.106
43478, 43349.743
43479, 43352.28
43480, 43347.76
43481, 43354.643
43482, 43350.658
43483, 43354.643
43484, 43356.092
43485, 43347.76
43486, 43357.179
43487, 43352.107
43488, 43355.73
43489, 43353.556
43490, 43355.194
43491, 43357.73
43492, 43353.745
43493, 43351.21
43494, 43351.21
43495, 43353.745
43496, 43350.123
43497, 43352.296
43498, 43352.659
43499, 43355.556
43500, 43351.399
43501, 43355.021
43502, 43347.779
43503, 43354.296
43504, 43356.831
43505, 43350.313
43506, 43352.848
43507, 43356.469
43508, 43349.951
43509, 43354.658
43510, 43350.503
43511, 43350.865
43512, 43349.417
43513, 43358.468
43514, 43357.382
43515, 43349.779
43516, 43358.468
43517, 43351.951
43518, 43348.693
43519, 43355.933
43520, 43353.95
43521, 43353.226
43522, 43349.607
43523, 43357.57
43524, 43354.312
43525, 43357.208
43526, 43350.693
43527, 43355.76
43528, 43352.502
43529, 43350.693
43530, 43354.863
43531, 43354.501
43532, 43355.586
43533, 43353.415
43534, 43353.777
43535, 43350.158
43536, 43351.606
43537, 43353.777
43538, 43354.139
43539, 43355.225
43540, 43349.986
43541, 43351.433
43542, 43357.584
43543, 43528.691
43544, 43529.785
43545, 43525.409
43546, 43531.974
43547, 43527.232
43548, 43526.867
43549, 43527.232
43550, 43526.653
43551, 43526.289
43552, 43535.041
43553, 43528.112
43554, 43534.676
43555, 43533.217
43556, 43527.382
43557, 43535.041
43558, 43532.123
43559, 43531.758
43560, 43525.71
43561, 43526.439
43562, 43527.897
43563, 43534.824
43564, 43527.533
43565, 43531.543
43566, 43529.72
43567, 43530.449
43568, 43532.637
43569, 43534.824
43570, 43532.057
43571, 43532.057
43572, 43531.692
43573, 43532.057
43574, 43534.244
43575, 43529.141
43576, 43534.973
43577, 43528.412
43578, 43530.963
43579, 43529.141
43580, 43528.562
43581, 43533.299
43582, 43530.384
43583, 43534.757
43584, 43531.477
43585, 43531.112
43586, 43517.997
43587, 43531.112
43588, 43527.104
43589, 43525.647
43590, 43531.262
43591, 43533.448
43592, 43534.905
43593, 43535.634
43594, 43530.897
43595, 43525.797
43596, 43534.541
43597, 43529.44
43598, 43532.719
43599, 43528.347
43600, 43533.961
43601, 43528.861
43602, 43530.682
43603, 43531.775
43604, 43527.769
43605, 43528.133
43606, 43532.504
43607, 43531.047
43608, 43533.232
43609, 43532.14
43610, 43533.017
43611, 43528.283
43612, 43533.745
43613, 43534.838
43614, 43528.283
43615, 43527.555
43616, 43532.289
43617, 43534.474
43618, 43533.745
43619, 43533.381
43620, 43529.525
43621, 43533.894
43622, 43530.253
43623, 43531.709
43624, 43533.53
43625, 43528.433
43626, 43526.612
43627, 43526.248
43628, 43534.986
43629, 43525.156
43630, 43534.407
43631, 43534.043
43632, 43527.127
43633, 43534.043
43634, 43526.763
43635, 43530.038
43636, 43532.222
43637, 43532.222
43638, 43526.035
43639, 43532.222
43640, 43528.732
43641, 43525.821
43642, 43531.643
43643, 43527.277
43644, 43533.463
43645, 43530.552
43646, 43530.188
43647, 43531.279
43648, 43529.824
43649, 43531.643
43650, 43530.701
43651, 43527.79
43652, 43525.972
43653, 43530.701
43654, 43535.067
43655, 43525.244
43656, 43532.156
43657, 43528.882
43658, 43530.701
43659, 43534.703
43660, 43525.758
43661, 43526.849
43662, 43526.122
43663, 43528.668
43664, 43528.304
43665, 43525.758
43666, 43531.578
43667, 43533.76
43668, 43527.213
43669, 43532.305
43670, 43532.454
43671, 43525.908
43672, 43528.454
43673, 43531.363
43674, 43526.635
43675, 43533.545
43676, 43532.09
43677, 43535
43678, 43533.181
43679, 43533.181
43680, 43532.966
43681, 43526.422
43682, 43532.966
43683, 43531.512
43684, 43532.239
43685, 43526.058
43686, 43533.693
43687, 43530.057
43688, 43527.513
43689, 43526.785
43690, 43528.389
43691, 43535.296
43692, 43531.661
43693, 43527.662
43694, 43526.935
43695, 43527.662
43696, 43534.569
43697, 43530.57
43698, 43529.843
43699, 43530.57
43700, 43535.444
43701, 43531.446
43702, 43526.722
43703, 43531.446
43704, 43528.902
43705, 43532.173
43706, 43535.081
43707, 43533.263
43708, 43525.632
43709, 43532.173
43710, 43533.048
43711, 43527.962
43712, 43534.502
43713, 43535.592
43714, 43532.685
43715, 43530.505
43716, 43527.962
43717, 43526.145
43718, 43534.502
43719, 43528.325
43720, 43529.927
43721, 43703.518
43722, 43713.406
43723, 43708.644
43724, 43705.714
43725, 43699.856
43726, 43704.25
43727, 43709.377
43728, 43709.743
43729, 43712.307
43730, 43705.824
43731, 43703.628
43732, 43712.049
43733, 43711.683
43734, 43705.458
43735, 43704.36
43736, 43708.021
43737, 43710.584
43738, 43709.119
43739, 43703.262
43740, 43711.791
43741, 43709.595
43742, 43709.595
43743, 43705.202
43744, 43707.764
43745, 43708.497
43746, 43710.327
43747, 43712.157
43748, 43707.764
43749, 43708.13
43750, 43708.24
43751, 43711.534
43752, 43710.07
43753, 43706.044
43754, 43711.168
43755, 43708.606
43756, 43713.364
43757, 43704.946
43758, 43705.678
43759, 43710.802
43760, 43704.691
43761, 43708.349
43762, 43705.056
43763, 43709.081
43764, 43709.813
43765, 43705.788
43766, 43704.325
43767, 43708.715
43768, 43704.691
43769, 43707.983
43770, 43708.824
43771, 43705.166
43772, 43712.848
43773, 43712.483
43774, 43707.361
43775, 43709.922
43776, 43705.532
43777, 43703.703
