SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x75E4: expecting 30180Hz, 3018b/0.100s @ 30036.511Hz
 - Rate 0x75E5: expecting 30181Hz, 3018b/0.100s @ 30034.006Hz
 - Rate 0x75E6: expecting 30182Hz, 3018b/0.100s @ 30038.014Hz
 - Rate 0x75E7: expecting 30183Hz, 3018b/0.100s @ 30035.759Hz
 - Rate 0x75E8: expecting 30184Hz, 3018b/0.100s @ 30032.503Hz
 - Rate 0x75E9: expecting 30185Hz, 3018b/0.100s @ 30029.998Hz
 - Rate 0x75EA: expecting 30186Hz, 3018b/0.100s @ 30208.356Hz
 - Rate 0x75EB: expecting 30187Hz, 3018b/0.100s @ 30207.849Hz
 - Rate 0x75EC: expecting 30188Hz, 3018b/0.100s @ 30214.439Hz
 - Rate 0x75ED: expecting 30189Hz, 3018b/0.100s @ 30214.692Hz
 - Rate 0x75EE: expecting 30190Hz, 3019b/0.100s @ 30211.522Hz
 - Rate 0x75EF: expecting 30191Hz, 3019b/0.100s @ 30207.215Hz
 - Rate 0x75F0: expecting 30192Hz, 3019b/0.100s @ 30216.084Hz
 - Rate 0x75F1: expecting 30193Hz, 3019b/0.100s @ 30211.269Hz
 - Rate 0x75F2: expecting 30194Hz, 3019b/0.100s @ 30216.591Hz
 - Rate 0x75F3: expecting 30195Hz, 3019b/0.100s @ 30210.255Hz
 - Rate 0x75F4: expecting 30196Hz, 3019b/0.100s @ 30213.549Hz
 - Rate 0x75F5: expecting 30197Hz, 3019b/0.100s @ 30214.310Hz
 - Rate 0x75F6: expecting 30198Hz, 3019b/0.100s @ 30207.975Hz
 - Rate 0x75F7: expecting 30199Hz, 3019b/0.100s @ 30211.776Hz
 - Rate 0x75F8: expecting 30200Hz, 3020b/0.100s @ 30207.342Hz
 - Rate 0x75F9: expecting 30201Hz, 3020b/0.100s @ 30211.394Hz
 - Rate 0x75FA: expecting 30202Hz, 3020b/0.100s @ 30208.355Hz
 - Rate 0x75FB: expecting 30203Hz, 3020b/0.100s @ 30212.154Hz
 - Rate 0x75FC: expecting 30204Hz, 3020b/0.100s @ 30208.355Hz
 - Rate 0x75FD: expecting 30205Hz, 3020b/0.100s @ 30215.954Hz
 - Rate 0x75FE: expecting 30206Hz, 3020b/0.100s @ 30216.714Hz
 - Rate 0x75FF: expecting 30207Hz, 3020b/0.100s @ 30213.167Hz
 - Rate 0x7600: expecting 30208Hz, 3020b/0.100s @ 30212.661Hz
 - Rate 0x7601: expecting 30209Hz, 3020b/0.100s @ 30217.221Hz
 - Rate 0x7602: expecting 30210Hz, 3021b/0.100s @ 30208.987Hz
 - Rate 0x7603: expecting 30211Hz, 3021b/0.100s @ 30210.506Hz
 - Rate 0x7604: expecting 30212Hz, 3021b/0.100s @ 30211.519Hz
 - Rate 0x7605: expecting 30213Hz, 3021b/0.100s @ 30215.571Hz
 - Rate 0x7606: expecting 30214Hz, 3021b/0.100s @ 30216.838Hz
 - Rate 0x7607: expecting 30215Hz, 3021b/0.100s @ 30211.772Hz
 - Rate 0x7608: expecting 30216Hz, 3021b/0.100s @ 30210.506Hz
 - Rate 0x7609: expecting 30217Hz, 3021b/0.100s @ 30212.785Hz
 - Rate 0x760A: expecting 30218Hz, 3021b/0.100s @ 30207.721Hz
 - Rate 0x760B: expecting 30219Hz, 3021b/0.100s @ 30213.798Hz
 - Rate 0x760C: expecting 30220Hz, 3022b/0.100s @ 30209.872Hz
 - Rate 0x760D: expecting 30221Hz, 3022b/0.100s @ 30216.455Hz
 - Rate 0x760E: expecting 30222Hz, 3022b/0.100s @ 30209.366Hz
 - Rate 0x760F: expecting 30223Hz, 3022b/0.100s @ 30208.101Hz
 - Rate 0x7610: expecting 30224Hz, 3022b/0.100s @ 30209.366Hz
 - Rate 0x7611: expecting 30225Hz, 3022b/0.100s @ 30214.429Hz
 - Rate 0x7612: expecting 30226Hz, 3022b/0.100s @ 30212.910Hz
 - Rate 0x7613: expecting 30227Hz, 3022b/0.100s @ 30207.848Hz
 - Rate 0x7614: expecting 30228Hz, 3022b/0.100s @ 30208.101Hz
 - Rate 0x7615: expecting 30229Hz, 3022b/0.100s @ 30210.379Hz
 - Rate 0x7616: expecting 30230Hz, 3023b/0.100s @ 30214.806Hz
 - Rate 0x7617: expecting 30231Hz, 3023b/0.100s @ 30209.239Hz
 - Rate 0x7618: expecting 30232Hz, 3023b/0.100s @ 30208.480Hz
 - Rate 0x7619: expecting 30233Hz, 3023b/0.100s @ 30211.769Hz
 - Rate 0x761A: expecting 30234Hz, 3023b/0.100s @ 30209.239Hz
 - Rate 0x761B: expecting 30235Hz, 3023b/0.100s @ 30212.275Hz
 - Rate 0x761C: expecting 30236Hz, 3023b/0.100s @ 30214.300Hz
 - Rate 0x761D: expecting 30237Hz, 3023b/0.100s @ 30208.480Hz
 - Rate 0x761E: expecting 30238Hz, 3023b/0.100s @ 30209.998Hz
 - Rate 0x761F: expecting 30239Hz, 3023b/0.100s @ 30216.325Hz
 - Rate 0x7620: expecting 30240Hz, 3024b/0.100s @ 30215.942Hz
 - Rate 0x7621: expecting 30241Hz, 3024b/0.100s @ 30214.171Hz
 - Rate 0x7622: expecting 30242Hz, 3024b/0.100s @ 30212.653Hz
 - Rate 0x7623: expecting 30243Hz, 3024b/0.100s @ 30208.100Hz
 - Rate 0x7624: expecting 30244Hz, 3024b/0.100s @ 30211.894Hz
 - Rate 0x7625: expecting 30245Hz, 3024b/0.100s @ 30211.388Hz
 - Rate 0x7626: expecting 30246Hz, 3024b/0.100s @ 30211.641Hz
 - Rate 0x7627: expecting 30247Hz, 3024b/0.100s @ 30214.677Hz
 - Rate 0x7628: expecting 30248Hz, 3024b/0.100s @ 30212.400Hz
 - Rate 0x7629: expecting 30249Hz, 3024b/0.100s @ 30217.208Hz
 - Rate 0x762A: expecting 30250Hz, 3025b/0.100s @ 30217.584Hz
 - Rate 0x762B: expecting 30251Hz, 3025b/0.100s @ 30212.272Hz
 - Rate 0x762C: expecting 30252Hz, 3025b/0.100s @ 30216.825Hz
 - Rate 0x762D: expecting 30253Hz, 3025b/0.100s @ 30215.054Hz
 - Rate 0x762E: expecting 30254Hz, 3025b/0.100s @ 30208.985Hz
 - Rate 0x762F: expecting 30255Hz, 3025b/0.100s @ 30207.973Hz
 - Rate 0x7630: expecting 30256Hz, 3025b/0.100s @ 30216.319Hz
 - Rate 0x7631: expecting 30257Hz, 3025b/0.100s @ 30215.813Hz
 - Rate 0x7632: expecting 30258Hz, 3025b/0.100s @ 30210.249Hz
 - Rate 0x7633: expecting 30259Hz, 3025b/0.100s @ 30210.755Hz
 - Rate 0x7634: expecting 30260Hz, 3026b/0.100s @ 30208.858Hz
 - Rate 0x7635: expecting 30261Hz, 3026b/0.100s @ 30212.144Hz
 - Rate 0x7636: expecting 30262Hz, 3026b/0.100s @ 30212.650Hz
 - Rate 0x7637: expecting 30263Hz, 3026b/0.100s @ 30209.111Hz
 - Rate 0x7638: expecting 30264Hz, 3026b/0.100s @ 30208.858Hz
 - Rate 0x7639: expecting 30265Hz, 3026b/0.100s @ 30216.442Hz
 - Rate 0x763A: expecting 30266Hz, 3026b/0.100s @ 30213.661Hz
 - Rate 0x763B: expecting 30267Hz, 3026b/0.100s @ 30213.408Hz
 - Rate 0x763C: expecting 30268Hz, 3026b/0.100s @ 30212.650Hz
 - Rate 0x763D: expecting 30269Hz, 3026b/0.100s @ 30211.133Hz
 - Rate 0x763E: expecting 30270Hz, 3027b/0.100s @ 30211.258Hz
 - Rate 0x763F: expecting 30271Hz, 3027b/0.100s @ 30213.027Hz
 - Rate 0x7640: expecting 30272Hz, 3027b/0.100s @ 30209.994Hz
 - Rate 0x7641: expecting 30273Hz, 3027b/0.100s @ 30207.468Hz
 - Rate 0x7642: expecting 30274Hz, 3027b/0.100s @ 30217.071Hz
 - Rate 0x7643: expecting 30275Hz, 3027b/0.100s @ 30212.269Hz
 - Rate 0x7644: expecting 30276Hz, 3027b/0.100s @ 30210.752Hz
 - Rate 0x7645: expecting 30277Hz, 3027b/0.100s @ 30215.302Hz
 - Rate 0x7646: expecting 30278Hz, 3027b/0.100s @ 30214.038Hz
 - Rate 0x7647: expecting 30279Hz, 3027b/0.100s @ 30216.313Hz
 - Rate 0x7648: expecting 30280Hz, 3028b/0.100s @ 30213.151Hz
 - Rate 0x7649: expecting 30281Hz, 3028b/0.100s @ 30211.130Hz
 - Rate 0x764A: expecting 30282Hz, 3028b/0.100s @ 30216.183Hz
 - Rate 0x764B: expecting 30283Hz, 3028b/0.100s @ 30209.362Hz
 - Rate 0x764C: expecting 30284Hz, 3028b/0.100s @ 30209.614Hz
 - Rate 0x764D: expecting 30285Hz, 3028b/0.100s @ 30213.151Hz
 - Rate 0x764E: expecting 30286Hz, 3028b/0.100s @ 30210.625Hz
 - Rate 0x764F: expecting 30287Hz, 3028b/0.100s @ 30214.667Hz
 - Rate 0x7650: expecting 30288Hz, 3028b/0.100s @ 30214.414Hz
 - Rate 0x7651: expecting 30289Hz, 3028b/0.100s @ 30209.109Hz
 - Rate 0x7652: expecting 30290Hz, 3029b/0.100s @ 30215.296Hz
 - Rate 0x7653: expecting 30291Hz, 3029b/0.100s @ 30212.265Hz
 - Rate 0x7654: expecting 30292Hz, 3029b/0.100s @ 30214.286Hz
 - Rate 0x7655: expecting 30293Hz, 3029b/0.100s @ 30216.054Hz
 - Rate 0x7656: expecting 30294Hz, 3029b/0.100s @ 30213.781Hz
 - Rate 0x7657: expecting 30295Hz, 3029b/0.100s @ 30215.549Hz
 - Rate 0x7658: expecting 30296Hz, 3029b/0.100s @ 30210.750Hz
 - Rate 0x7659: expecting 30297Hz, 3029b/0.100s @ 30216.559Hz
 - Rate 0x765A: expecting 30298Hz, 3029b/0.100s @ 30211.508Hz
 - Rate 0x765B: expecting 30299Hz, 3029b/0.100s @ 30215.549Hz
 - Rate 0x765C: expecting 30300Hz, 3030b/0.100s @ 30215.672Hz
 - Rate 0x765D: expecting 30301Hz, 3030b/0.100s @ 30212.390Hz
 - Rate 0x765E: expecting 30302Hz, 3030b/0.100s @ 30209.865Hz
 - Rate 0x765F: expecting 30303Hz, 3030b/0.100s @ 30211.632Hz
 - Rate 0x7660: expecting 30304Hz, 3030b/0.100s @ 30210.118Hz
 - Rate 0x7661: expecting 30305Hz, 3030b/0.100s @ 30208.098Hz
 - Rate 0x7662: expecting 30306Hz, 3030b/0.100s @ 30211.127Hz
 - Rate 0x7663: expecting 30307Hz, 3030b/0.100s @ 30209.613Hz
 - Rate 0x7664: expecting 30308Hz, 3030b/0.100s @ 30210.622Hz
 - Rate 0x7665: expecting 30309Hz, 3030b/0.100s @ 30216.430Hz
 - Rate 0x7666: expecting 30310Hz, 3031b/0.100s @ 30217.310Hz
 - Rate 0x7667: expecting 30311Hz, 3031b/0.100s @ 30216.048Hz
 - Rate 0x7668: expecting 30312Hz, 3031b/0.100s @ 30216.048Hz
 - Rate 0x7669: expecting 30313Hz, 3031b/0.100s @ 30215.291Hz
 - Rate 0x766A: expecting 30314Hz, 3031b/0.100s @ 30208.729Hz
 - Rate 0x766B: expecting 30315Hz, 3031b/0.100s @ 30207.719Hz
 - Rate 0x766C: expecting 30316Hz, 3031b/0.100s @ 30213.776Hz
 - Rate 0x766D: expecting 30317Hz, 3031b/0.100s @ 30212.514Hz
 - Rate 0x766E: expecting 30318Hz, 3031b/0.100s @ 30209.738Hz
 - Rate 0x766F: expecting 30319Hz, 3031b/0.100s @ 30215.796Hz
 - Rate 0x7670: expecting 30320Hz, 3032b/0.100s @ 30211.629Hz
 - Rate 0x7671: expecting 30321Hz, 3032b/0.100s @ 30210.872Hz
 - Rate 0x7672: expecting 30322Hz, 3032b/0.100s @ 30210.368Hz
 - Rate 0x7673: expecting 30323Hz, 3032b/0.100s @ 30212.386Hz
 - Rate 0x7674: expecting 30324Hz, 3032b/0.100s @ 30216.928Hz
 - Rate 0x7675: expecting 30325Hz, 3032b/0.100s @ 30216.424Hz
 - Rate 0x7676: expecting 30326Hz, 3032b/0.100s @ 30212.134Hz
 - Rate 0x7677: expecting 30327Hz, 3032b/0.100s @ 30210.116Hz
 - Rate 0x7678: expecting 30328Hz, 3032b/0.100s @ 30211.377Hz
 - Rate 0x7679: expecting 30329Hz, 3032b/0.100s @ 30210.872Hz
 - Rate 0x767A: expecting 30330Hz, 3033b/0.100s @ 30210.241Hz
 - Rate 0x767B: expecting 30331Hz, 3033b/0.100s @ 30211.502Hz
 - Rate 0x767C: expecting 30332Hz, 3033b/0.100s @ 30208.223Hz
 - Rate 0x767D: expecting 30333Hz, 3033b/0.100s @ 30204.441Hz
 - Rate 0x767E: expecting 30334Hz, 3033b/0.100s @ 30212.763Hz
 - Rate 0x767F: expecting 30335Hz, 3033b/0.100s @ 30209.988Hz
 - Rate 0x7680: expecting 30336Hz, 3033b/0.100s @ 30211.249Hz
 - Rate 0x7681: expecting 30337Hz, 3033b/0.100s @ 30212.006Hz
 - Rate 0x7682: expecting 30338Hz, 3033b/0.100s @ 30216.799Hz
 - Rate 0x7683: expecting 30339Hz, 3033b/0.100s @ 30210.241Hz
 - Rate 0x7684: expecting 30340Hz, 3034b/0.100s @ 30214.904Hz
 - Rate 0x7685: expecting 30341Hz, 3034b/0.100s @ 30213.643Hz
 - Rate 0x7686: expecting 30342Hz, 3034b/0.100s @ 30208.097Hz
 - Rate 0x7687: expecting 30343Hz, 3034b/0.100s @ 30210.618Hz
 - Rate 0x7688: expecting 30344Hz, 3034b/0.100s @ 30208.601Hz
 - Rate 0x7689: expecting 30345Hz, 3034b/0.100s @ 30209.861Hz
 - Rate 0x768A: expecting 30346Hz, 3034b/0.100s @ 30208.349Hz
 - Rate 0x768B: expecting 30347Hz, 3034b/0.100s @ 30211.374Hz
 - Rate 0x768C: expecting 30348Hz, 3034b/0.100s @ 30208.853Hz
 - Rate 0x768D: expecting 30349Hz, 3034b/0.100s @ 30216.418Hz
 - Rate 0x768E: expecting 30350Hz, 3035b/0.100s @ 30211.247Hz
 - Rate 0x768F: expecting 30351Hz, 3035b/0.100s @ 30207.719Hz
 - Rate 0x7690: expecting 30352Hz, 3035b/0.100s @ 30212.255Hz
 - Rate 0x7691: expecting 30353Hz, 3035b/0.100s @ 30216.793Hz
 - Rate 0x7692: expecting 30354Hz, 3035b/0.100s @ 30213.767Hz
 - Rate 0x7693: expecting 30355Hz, 3035b/0.100s @ 30209.987Hz
 - Rate 0x7694: expecting 30356Hz, 3035b/0.100s @ 30216.793Hz
 - Rate 0x7695: expecting 30357Hz, 3035b/0.100s @ 30210.995Hz
 - Rate 0x7696: expecting 30358Hz, 3035b/0.100s @ 30209.735Hz
 - Rate 0x7697: expecting 30359Hz, 3035b/0.100s @ 30211.247Hz
 - Rate 0x7698: expecting 30360Hz, 3036b/0.100s @ 30216.159Hz
 - Rate 0x7699: expecting 30361Hz, 3036b/0.100s @ 30215.907Hz
 - Rate 0x769A: expecting 30362Hz, 3036b/0.101s @ 30208.600Hz
 - Rate 0x769B: expecting 30363Hz, 3036b/0.100s @ 30210.615Hz
 - Rate 0x769C: expecting 30364Hz, 3036b/0.100s @ 30389.290Hz
 - Rate 0x769D: expecting 30365Hz, 3036b/0.100s @ 30390.309Hz
 - Rate 0x769E: expecting 30366Hz, 3036b/0.100s @ 30393.369Hz
 - Rate 0x769F: expecting 30367Hz, 3036b/0.100s @ 30389.799Hz
 - Rate 0x76A0: expecting 30368Hz, 3036b/0.100s @ 30388.780Hz
 - Rate 0x76A1: expecting 30369Hz, 3036b/0.100s @ 30386.740Hz
 - Rate 0x76A2: expecting 30370Hz, 3037b/0.100s @ 30385.789Hz
 - Rate 0x76A3: expecting 30371Hz, 3037b/0.100s @ 30389.357Hz
 - Rate 0x76A4: expecting 30372Hz, 3037b/0.100s @ 30390.886Hz
 - Rate 0x76A5: expecting 30373Hz, 3037b/0.100s @ 30384.260Hz
 - Rate 0x76A6: expecting 30374Hz, 3037b/0.100s @ 30393.435Hz
 - Rate 0x76A7: expecting 30375Hz, 3037b/0.100s @ 30388.337Hz
 - Rate 0x76A8: expecting 30376Hz, 3037b/0.100s @ 30386.044Hz
 - Rate 0x76A9: expecting 30377Hz, 3037b/0.100s @ 30388.337Hz
 - Rate 0x76AA: expecting 30378Hz, 3037b/0.100s @ 30392.415Hz
 - Rate 0x76AB: expecting 30379Hz, 3037b/0.100s @ 30387.318Hz
 - Rate 0x76AC: expecting 30380Hz, 3038b/0.100s @ 30385.857Hz
 - Rate 0x76AD: expecting 30381Hz, 3038b/0.100s @ 30391.717Hz
 - Rate 0x76AE: expecting 30382Hz, 3038b/0.100s @ 30385.857Hz
 - Rate 0x76AF: expecting 30383Hz, 3038b/0.100s @ 30389.169Hz
 - Rate 0x76B0: expecting 30384Hz, 3038b/0.100s @ 30395.030Hz
 - Rate 0x76B1: expecting 30385Hz, 3038b/0.100s @ 30386.367Hz
 - Rate 0x76B2: expecting 30386Hz, 3038b/0.100s @ 30390.443Hz
 - Rate 0x76B3: expecting 30387Hz, 3038b/0.100s @ 30388.150Hz
 - Rate 0x76B4: expecting 30388Hz, 3038b/0.100s @ 30385.857Hz
 - Rate 0x76B5: expecting 30389Hz, 3038b/0.100s @ 30394.010Hz
 - Rate 0x76B6: expecting 30390Hz, 3039b/0.100s @ 30385.671Hz
 - Rate 0x76B7: expecting 30391Hz, 3039b/0.100s @ 30388.472Hz
 - Rate 0x76B8: expecting 30392Hz, 3039b/0.100s @ 30393.057Hz
 - Rate 0x76B9: expecting 30393Hz, 3039b/0.100s @ 30392.802Hz
 - Rate 0x76BA: expecting 30394Hz, 3039b/0.100s @ 30391.783Hz
 - Rate 0x76BB: expecting 30395Hz, 3039b/0.100s @ 30386.944Hz
 - Rate 0x76BC: expecting 30396Hz, 3039b/0.100s @ 30393.311Hz
 - Rate 0x76BD: expecting 30397Hz, 3039b/0.100s @ 30392.802Hz
 - Rate 0x76BE: expecting 30398Hz, 3039b/0.100s @ 30388.472Hz
 - Rate 0x76BF: expecting 30399Hz, 3039b/0.100s @ 30387.199Hz
 - Rate 0x76C0: expecting 30400Hz, 3040b/0.100s @ 30393.886Hz
 - Rate 0x76C1: expecting 30401Hz, 3040b/0.100s @ 30394.141Hz
 - Rate 0x76C2: expecting 30402Hz, 3040b/0.100s @ 30388.539Hz
 - Rate 0x76C3: expecting 30403Hz, 3040b/0.100s @ 30391.340Hz
 - Rate 0x76C4: expecting 30404Hz, 3040b/0.100s @ 30387.521Hz
 - Rate 0x76C5: expecting 30405Hz, 3040b/0.100s @ 30387.266Hz
 - Rate 0x76C6: expecting 30406Hz, 3040b/0.100s @ 30391.340Hz
 - Rate 0x76C7: expecting 30407Hz, 3040b/0.100s @ 30390.067Hz
 - Rate 0x76C8: expecting 30408Hz, 3040b/0.100s @ 30389.048Hz
 - Rate 0x76C9: expecting 30409Hz, 3040b/0.100s @ 30385.484Hz
 - Rate 0x76CA: expecting 30410Hz, 3041b/0.100s @ 30391.915Hz
 - Rate 0x76CB: expecting 30411Hz, 3041b/0.100s @ 30387.334Hz
 - Rate 0x76CC: expecting 30412Hz, 3041b/0.100s @ 30394.716Hz
 - Rate 0x76CD: expecting 30413Hz, 3041b/0.100s @ 30389.115Hz
 - Rate 0x76CE: expecting 30414Hz, 3041b/0.100s @ 30385.807Hz
 - Rate 0x76CF: expecting 30415Hz, 3041b/0.100s @ 30391.661Hz
 - Rate 0x76D0: expecting 30416Hz, 3041b/0.100s @ 30394.207Hz
 - Rate 0x76D1: expecting 30417Hz, 3041b/0.100s @ 30385.044Hz
 - Rate 0x76D2: expecting 30418Hz, 3041b/0.100s @ 30388.097Hz
 - Rate 0x76D3: expecting 30419Hz, 3041b/0.100s @ 30388.861Hz
 - Rate 0x76D4: expecting 30420Hz, 3042b/0.100s @ 30389.691Hz
 - Rate 0x76D5: expecting 30421Hz, 3042b/0.100s @ 30387.910Hz
 - Rate 0x76D6: expecting 30422Hz, 3042b/0.100s @ 30386.130Hz
 - Rate 0x76D7: expecting 30423Hz, 3042b/0.100s @ 30392.236Hz
 - Rate 0x76D8: expecting 30424Hz, 3042b/0.100s @ 30394.781Hz
 - Rate 0x76D9: expecting 30425Hz, 3042b/0.100s @ 30391.472Hz
 - Rate 0x76DA: expecting 30426Hz, 3042b/0.100s @ 30388.674Hz
 - Rate 0x76DB: expecting 30427Hz, 3042b/0.100s @ 30394.781Hz
 - Rate 0x76DC: expecting 30428Hz, 3042b/0.100s @ 30389.946Hz
 - Rate 0x76DD: expecting 30429Hz, 3042b/0.100s @ 30388.674Hz
 - Rate 0x76DE: expecting 30430Hz, 3043b/0.100s @ 30394.592Hz
 - Rate 0x76DF: expecting 30431Hz, 3043b/0.100s @ 30391.284Hz
 - Rate 0x76E0: expecting 30432Hz, 3043b/0.100s @ 30389.249Hz
 - Rate 0x76E1: expecting 30433Hz, 3043b/0.100s @ 30389.504Hz
 - Rate 0x76E2: expecting 30434Hz, 3043b/0.100s @ 30394.592Hz
 - Rate 0x76E3: expecting 30435Hz, 3043b/0.100s @ 30389.249Hz
 - Rate 0x76E4: expecting 30436Hz, 3043b/0.100s @ 30386.706Hz
 - Rate 0x76E5: expecting 30437Hz, 3043b/0.100s @ 30391.284Hz
 - Rate 0x76E6: expecting 30438Hz, 3043b/0.100s @ 30385.943Hz
 - Rate 0x76E7: expecting 30439Hz, 3043b/0.100s @ 30384.926Hz
 - Rate 0x76E8: expecting 30440Hz, 3044b/0.100s @ 30390.333Hz
 - Rate 0x76E9: expecting 30441Hz, 3044b/0.100s @ 30388.299Hz
 - Rate 0x76EA: expecting 30442Hz, 3044b/0.100s @ 30393.894Hz
 - Rate 0x76EB: expecting 30443Hz, 3044b/0.100s @ 30393.385Hz
 - Rate 0x76EC: expecting 30444Hz, 3044b/0.100s @ 30394.148Hz
 - Rate 0x76ED: expecting 30445Hz, 3044b/0.100s @ 30390.842Hz
 - Rate 0x76EE: expecting 30446Hz, 3044b/0.100s @ 30391.859Hz
 - Rate 0x76EF: expecting 30447Hz, 3044b/0.100s @ 30394.657Hz
 - Rate 0x76F0: expecting 30448Hz, 3044b/0.100s @ 30388.554Hz
 - Rate 0x76F1: expecting 30449Hz, 3044b/0.100s @ 30394.657Hz
 - Rate 0x76F2: expecting 30450Hz, 3045b/0.100s @ 30386.842Hz
 - Rate 0x76F3: expecting 30451Hz, 3045b/0.100s @ 30390.146Hz
 - Rate 0x76F4: expecting 30452Hz, 3045b/0.100s @ 30385.063Hz
 - Rate 0x76F5: expecting 30453Hz, 3045b/0.100s @ 30390.146Hz
 - Rate 0x76F6: expecting 30454Hz, 3045b/0.100s @ 30387.858Hz
 - Rate 0x76F7: expecting 30455Hz, 3045b/0.100s @ 30388.621Hz
 - Rate 0x76F8: expecting 30456Hz, 3045b/0.100s @ 30389.637Hz
 - Rate 0x76F9: expecting 30457Hz, 3045b/0.100s @ 30393.705Hz
 - Rate 0x76FA: expecting 30458Hz, 3045b/0.100s @ 30393.959Hz
 - Rate 0x76FB: expecting 30459Hz, 3045b/0.100s @ 30389.892Hz
 - Rate 0x76FC: expecting 30460Hz, 3046b/0.100s @ 30388.180Hz
 - Rate 0x76FD: expecting 30461Hz, 3046b/0.100s @ 30388.688Hz
 - Rate 0x76FE: expecting 30462Hz, 3046b/0.100s @ 30393.516Hz
 - Rate 0x76FF: expecting 30463Hz, 3046b/0.100s @ 30387.163Hz
 - Rate 0x7700: expecting 30464Hz, 3046b/0.100s @ 30394.787Hz
 - Rate 0x7701: expecting 30465Hz, 3046b/0.100s @ 30389.450Hz
 - Rate 0x7702: expecting 30466Hz, 3046b/0.100s @ 30393.770Hz
 - Rate 0x7703: expecting 30467Hz, 3046b/0.100s @ 30389.704Hz
 - Rate 0x7704: expecting 30468Hz, 3046b/0.100s @ 30385.385Hz
 - Rate 0x7705: expecting 30469Hz, 3046b/0.100s @ 30391.737Hz
 - Rate 0x7706: expecting 30470Hz, 3047b/0.100s @ 30393.582Hz
 - Rate 0x7707: expecting 30471Hz, 3047b/0.100s @ 30391.295Hz
 - Rate 0x7708: expecting 30472Hz, 3047b/0.100s @ 30390.787Hz
 - Rate 0x7709: expecting 30473Hz, 3047b/0.100s @ 30386.723Hz
 - Rate 0x770A: expecting 30474Hz, 3047b/0.100s @ 30392.311Hz
 - Rate 0x770B: expecting 30475Hz, 3047b/0.100s @ 30388.501Hz
 - Rate 0x770C: expecting 30476Hz, 3047b/0.100s @ 30393.836Hz
 - Rate 0x770D: expecting 30477Hz, 3047b/0.100s @ 30389.771Hz
 - Rate 0x770E: expecting 30478Hz, 3047b/0.100s @ 30384.183Hz
 - Rate 0x770F: expecting 30479Hz, 3047b/0.100s @ 30387.993Hz
 - Rate 0x7710: expecting 30480Hz, 3048b/0.100s @ 30388.060Hz
 - Rate 0x7711: expecting 30481Hz, 3048b/0.100s @ 30391.869Hz
 - Rate 0x7712: expecting 30482Hz, 3048b/0.100s @ 30391.869Hz
 - Rate 0x7713: expecting 30483Hz, 3048b/0.100s @ 30389.838Hz
 - Rate 0x7714: expecting 30484Hz, 3048b/0.100s @ 30389.838Hz
 - Rate 0x7715: expecting 30485Hz, 3048b/0.100s @ 30388.568Hz
 - Rate 0x7716: expecting 30486Hz, 3048b/0.100s @ 30392.631Hz
 - Rate 0x7717: expecting 30487Hz, 3048b/0.100s @ 30387.298Hz
 - Rate 0x7718: expecting 30488Hz, 3048b/0.100s @ 30394.409Hz
 - Rate 0x7719: expecting 30489Hz, 3048b/0.100s @ 30391.869Hz
 - Rate 0x771A: expecting 30490Hz, 3049b/0.100s @ 30392.443Hz
 - Rate 0x771B: expecting 30491Hz, 3049b/0.100s @ 30394.474Hz
 - Rate 0x771C: expecting 30492Hz, 3049b/0.100s @ 30385.082Hz
 - Rate 0x771D: expecting 30493Hz, 3049b/0.100s @ 30392.443Hz
 - Rate 0x771E: expecting 30494Hz, 3049b/0.100s @ 30393.713Hz
 - Rate 0x771F: expecting 30495Hz, 3049b/0.100s @ 30392.189Hz
 - Rate 0x7720: expecting 30496Hz, 3049b/0.100s @ 30393.205Hz
 - Rate 0x7721: expecting 30497Hz, 3049b/0.100s @ 30388.635Hz
 - Rate 0x7722: expecting 30498Hz, 3049b/0.100s @ 30388.381Hz
 - Rate 0x7723: expecting 30499Hz, 3049b/0.100s @ 30386.604Hz
 - Rate 0x7724: expecting 30500Hz, 3050b/0.100s @ 30388.956Hz
 - Rate 0x7725: expecting 30501Hz, 3050b/0.100s @ 30387.941Hz
 - Rate 0x7726: expecting 30502Hz, 3050b/0.100s @ 30386.165Hz
 - Rate 0x7727: expecting 30503Hz, 3050b/0.100s @ 30389.717Hz
 - Rate 0x7728: expecting 30504Hz, 3050b/0.100s @ 30392.001Hz
 - Rate 0x7729: expecting 30505Hz, 3050b/0.100s @ 30384.389Hz
 - Rate 0x772A: expecting 30506Hz, 3050b/0.100s @ 30389.717Hz
 - Rate 0x772B: expecting 30507Hz, 3050b/0.100s @ 30387.179Hz
 - Rate 0x772C: expecting 30508Hz, 3050b/0.100s @ 30392.763Hz
 - Rate 0x772D: expecting 30509Hz, 3050b/0.100s @ 30392.763Hz
 - Rate 0x772E: expecting 30510Hz, 3051b/0.100s @ 30388.515Hz
 - Rate 0x772F: expecting 30511Hz, 3051b/0.100s @ 30390.037Hz
 - Rate 0x7730: expecting 30512Hz, 3051b/0.100s @ 30388.008Hz
 - Rate 0x7731: expecting 30513Hz, 3051b/0.100s @ 30394.858Hz
 - Rate 0x7732: expecting 30514Hz, 3051b/0.100s @ 30392.574Hz
 - Rate 0x7733: expecting 30515Hz, 3051b/0.100s @ 30393.336Hz
