SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 5226, time 0.262302
 >> POS 5226, time 0.262315
 >> POS 5227, time 0.262353
 >> POS 5227, time 0.262364
 >> POS 5228, time 0.262402
 >> POS 5228, time 0.262415
 >> POS 5229, time 0.262452
 >> POS 5229, time 0.262464
 >> POS 5230, time 0.262503
 >> POS 5230, time 0.262514
 >> POS 5231, time 0.262552
 >> POS 5231, time 0.262565
 >> POS 5232, time 0.262602
 >> POS 5232, time 0.262614
 >> POS 5233, time 0.262651
 >> POS 5233, time 0.262664
 >> POS 5234, time 0.262702
 >> POS 5234, time 0.262714
 >> POS 5235, time 0.262751
 >> POS 5235, time 0.262763
 >> POS 5236, time 0.262801
 >> POS 5236, time 0.262813
 >> POS 5237, time 0.262851
 >> POS 5237, time 0.262862
 >> POS 5238, time 0.262901
 >> POS 5238, time 0.262913
 >> POS 5239, time 0.262950
 >> POS 5239, time 0.262963
 >> POS 5240, time 0.263001
 >> POS 5240, time 0.263012
 >> POS 5241, time 0.263050
 >> POS 5241, time 0.263062
 >> POS 5242, time 0.263099
 >> POS 5242, time 0.263112
 >> POS 5243, time 0.263149
 >> POS 5243, time 0.263161
 >> POS 5244, time 0.263200
 >> POS 5244, time 0.263212
 >> POS 5245, time 0.263261
 >> POS 5245, time 0.263274
 >> POS 5246, time 0.263311
 >> POS 5246, time 0.263323
 >> POS 5247, time 0.263360
 >> POS 5247, time 0.263373
 >> POS 5248, time 0.263410
 >> POS 5248, time 0.263423
 >> POS 5249, time 0.263461
 >> POS 5249, time 0.263472
 >> POS 5250, time 0.263510
 >> POS 5250, time 0.263522
 >> POS 5251, time 0.263560
 >> POS 5251, time 0.263571
 >> POS 5252, time 0.263610
 >> POS 5252, time 0.263622
 >> POS 5253, time 0.263658
 >> POS 5253, time 0.263671
 >> POS 5254, time 0.263710
 >> POS 5254, time 0.263720
 >> POS 5255, time 0.263759
 >> POS 5255, time 0.263771
 >> POS 5256, time 0.263808
 >> POS 5256, time 0.263821
 >> POS 5257, time 0.263858
 >> POS 5257, time 0.263870
 >> POS 5258, time 0.263908
 >> POS 5258, time 0.263921
 >> POS 5259, time 0.263958
 >> POS 5259, time 0.263970
 >> POS 5260, time 0.264008
 >> POS 5260, time 0.264020
 >> POS 5261, time 0.264057
 >> POS 5261, time 0.264069
 >> POS 5262, time 0.264108
 >> POS 5262, time 0.264119
 >> POS 5263, time 0.264157
 >> POS 5263, time 0.264170
 >> POS 5264, time 0.264207
 >> POS 5264, time 0.264218
 >> POS 5265, time 0.264257
 >> POS 5265, time 0.264269
 >> POS 5266, time 0.264306
 >> POS 5266, time 0.264319
 >> POS 5267, time 0.264356
 >> POS 5267, time 0.264368
 >> POS 5268, time 0.264407
 >> POS 5268, time 0.264419
 >> POS 5269, time 0.264455
 >> POS 5269, time 0.264468
 >> POS 5270, time 0.264506
 >> POS 5270, time 0.264518
 >> POS 5271, time 0.264556
 >> POS 5271, time 0.264567
 >> POS 5272, time 0.264606
 >> POS 5272, time 0.264618
 >> POS 5273, time 0.264668
 >> POS 5273, time 0.264679
 >> POS 5274, time 0.264716
 >> POS 5274, time 0.264729
 >> POS 5275, time 0.264767
 >> POS 5275, time 0.264778
 >> POS 5276, time 0.264817
 >> POS 5276, time 0.264828
 >> POS 5277, time 0.264866
 >> POS 5277, time 0.264879
 >> POS 5278, time 0.264916
 >> POS 5278, time 0.264928
 >> POS 5279, time 0.264966
 >> POS 5279, time 0.264978
 >> POS 5280, time 0.265015
 >> POS 5280, time 0.265028
 >> POS 5281, time 0.265064
 >> POS 5281, time 0.265076
 >> POS 5282, time 0.265114
 >> POS 5282, time 0.265125
 >> POS 5283, time 0.265164
 >> POS 5283, time 0.265176
 >> POS 5284, time 0.265213
 >> POS 5284, time 0.265226
 >> POS 5285, time 0.265263
 >> POS 5285, time 0.265274
 >> POS 5286, time 0.265313
 >> POS 5286, time 0.265325
 >> POS 5287, time 0.265362
 >> POS 5287, time 0.265375
 >> POS 5288, time 0.265412
 >> POS 5288, time 0.265424
 >> POS 5289, time 0.265463
 >> POS 5289, time 0.265475
 >> POS 5290, time 0.265511
 >> POS 5290, time 0.265524
 >> POS 5291, time 0.265562
 >> POS 5291, time 0.265574
 >> POS 5292, time 0.265612
 >> POS 5292, time 0.265623
 >> POS 5293, time 0.265662
 >> POS 5293, time 0.265674
 >> POS 5294, time 0.265711
 >> POS 5294, time 0.265724
 >> POS 5295, time 0.265761
 >> POS 5295, time 0.265772
 >> POS 5296, time 0.265811
 >> POS 5296, time 0.265823
 >> POS 5297, time 0.265860
 >> POS 5297, time 0.265873
 >> POS 5298, time 0.265922
 >> POS 5298, time 0.265935
 >> POS 5299, time 0.265972
 >> POS 5299, time 0.265984
 >> POS 5300, time 0.266021
 >> POS 5300, time 0.266034
 >> POS 5301, time 0.266071
 >> POS 5301, time 0.266083
 >> POS 5302, time 0.266121
 >> POS 5302, time 0.266132
 >> POS 5303, time 0.266169
 >> POS 5303, time 0.266181
 >> POS 5304, time 0.266220
 >> POS 5304, time 0.266231
 >> POS 5305, time 0.266269
 >> POS 5305, time 0.266282
 >> POS 5306, time 0.266319
 >> POS 5306, time 0.266330
 >> POS 5307, time 0.266369
 >> POS 5307, time 0.266381
 >> POS 5308, time 0.266418
 >> POS 5308, time 0.266431
 >> POS 5309, time 0.266468
 >> POS 5309, time 0.266480
 >> POS 5310, time 0.266519
 >> POS 5310, time 0.266531
 >> POS 5311, time 0.266567
 >> POS 5311, time 0.266580
 >> POS 5312, time 0.266618
 >> POS 5312, time 0.266630
 >> POS 5313, time 0.266668
 >> POS 5313, time 0.266679
 >> POS 5314, time 0.266718
 >> POS 5314, time 0.266730
 >> POS 5315, time 0.266767
 >> POS 5315, time 0.266780
 >> POS 5316, time 0.266817
 >> POS 5316, time 0.266829
 >> POS 5317, time 0.266867
 >> POS 5317, time 0.266878
 >> POS 5318, time 0.266916
 >> POS 5318, time 0.266929
 >> POS 5319, time 0.266966
 >> POS 5319, time 0.266978
 >> POS 5320, time 0.267016
 >> POS 5320, time 0.267028
 >> POS 5321, time 0.267065
 >> POS 5321, time 0.267078
 >> POS 5322, time 0.267116
 >> POS 5322, time 0.267127
 >> POS 5323, time 0.267177
 >> POS 5323, time 0.267189
 >> POS 5324, time 0.267215
 >> POS 5324, time 0.267228
 >> POS 5325, time 0.267277
 >> POS 5325, time 0.267289
 >> POS 5326, time 0.267327
 >> POS 5326, time 0.267339
 >> POS 5327, time 0.267377
 >> POS 5327, time 0.267388
 >> POS 5328, time 0.267427
 >> POS 5328, time 0.267439
 >> POS 5329, time 0.267476
 >> POS 5329, time 0.267489
 >> POS 5330, time 0.267526
 >> POS 5330, time 0.267538
 >> POS 5331, time 0.267575
 >> POS 5331, time 0.267587
 >> POS 5332, time 0.267624
 >> POS 5332, time 0.267636
 >> POS 5333, time 0.267674
 >> POS 5333, time 0.267686
 >> POS 5334, time 0.267723
 >> POS 5334, time 0.267735
 >> POS 5335, time 0.267774
 >> POS 5335, time 0.267785
 >> POS 5336, time 0.267823
 >> POS 5336, time 0.267836
 >> POS 5337, time 0.267873
 >> POS 5337, time 0.267884
 >> POS 5338, time 0.267923
 >> POS 5338, time 0.267935
 >> POS 5339, time 0.267972
 >> POS 5339, time 0.267985
 >> POS 5340, time 0.268022
 >> POS 5340, time 0.268034
 >> POS 5341, time 0.268073
 >> POS 5341, time 0.268084
 >> POS 5342, time 0.268121
 >> POS 5342, time 0.268134
 >> POS 5343, time 0.268172
 >> POS 5343, time 0.268183
 >> POS 5344, time 0.268221
 >> POS 5344, time 0.268233
 >> POS 5345, time 0.268271
 >> POS 5345, time 0.268283
 >> POS 5346, time 0.268321
 >> POS 5346, time 0.268333
 >> POS 5347, time 0.268371
 >> POS 5347, time 0.268382
 >> POS 5348, time 0.268433
 >> POS 5348, time 0.268444
 >> POS 5349, time 0.268483
 >> POS 5349, time 0.268495
 >> POS 5350, time 0.268532
 >> POS 5350, time 0.268545
 >> POS 5351, time 0.268582
 >> POS 5351, time 0.268593
 >> POS 5352, time 0.268632
 >> POS 5352, time 0.268644
 >> POS 5353, time 0.268681
 >> POS 5353, time 0.268694
 >> POS 5354, time 0.268731
 >> POS 5354, time 0.268743
 >> POS 5355, time 0.268782
 >> POS 5355, time 0.268793
 >> POS 5356, time 0.268830
 >> POS 5356, time 0.268843
 >> POS 5357, time 0.268880
 >> POS 5357, time 0.268892
 >> POS 5358, time 0.268930
 >> POS 5358, time 0.268942
 >> POS 5359, time 0.268979
 >> POS 5359, time 0.268991
 >> POS 5360, time 0.269029
 >> POS 5360, time 0.269042
 >> POS 5361, time 0.269078
 >> POS 5361, time 0.269091
 >> POS 5362, time 0.269130
 >> POS 5362, time 0.269141
 >> POS 5363, time 0.269179
 >> POS 5363, time 0.269191
 >> POS 5364, time 0.269228
 >> POS 5364, time 0.269241
 >> POS 5365, time 0.269279
 >> POS 5365, time 0.269291
 >> POS 5366, time 0.269328
 >> POS 5366, time 0.269341
 >> POS 5367, time 0.269378
 >> POS 5367, time 0.269413
 >> POS 5368, time 0.269427
 >> POS 5368, time 0.269438
 >> POS 5369, time 0.269477
 >> POS 5369, time 0.269489
 >> POS 5370, time 0.269526
 >> POS 5370, time 0.269539
 >> POS 5371, time 0.269575
 >> POS 5371, time 0.269588
 >> POS 5372, time 0.269627
 >> POS 5372, time 0.269638
 >> POS 5373, time 0.269688
 >> POS 5373, time 0.269700
 >> POS 5374, time 0.269737
 >> POS 5374, time 0.269750
 >> POS 5375, time 0.269787
 >> POS 5375, time 0.269799
 >> POS 5376, time 0.269837
 >> POS 5376, time 0.269849
 >> POS 5377, time 0.269887
 >> POS 5377, time 0.269899
 >> POS 5378, time 0.269937
 >> POS 5378, time 0.269948
 >> POS 5379, time 0.269987
 >> POS 5379, time 0.269998
 >> POS 5380, time 0.270036
 >> POS 5380, time 0.270049
 >> POS 5381, time 0.270086
 >> POS 5381, time 0.270098
 >> POS 5382, time 0.270136
 >> POS 5382, time 0.270147
 >> POS 5383, time 0.270186
 >> POS 5383, time 0.270197
 >> POS 5384, time 0.270235
 >> POS 5384, time 0.270248
 >> POS 5385, time 0.270284
 >> POS 5385, time 0.270297
 >> POS 5386, time 0.270335
 >> POS 5386, time 0.270347
 >> POS 5387, time 0.270385
 >> POS 5387, time 0.270397
 >> POS 5388, time 0.270434
 >> POS 5388, time 0.270446
 >> POS 5389, time 0.270485
 >> POS 5389, time 0.270496
 >> POS 5390, time 0.270534
 >> POS 5390, time 0.270547
 >> POS 5391, time 0.270584
 >> POS 5391, time 0.270596
 >> POS 5392, time 0.270634
 >> POS 5392, time 0.270646
 >> POS 5393, time 0.270683
 >> POS 5393, time 0.270695
 >> POS 5394, time 0.270733
 >> POS 5394, time 0.270745
 >> POS 5395, time 0.270782
 >> POS 5395, time 0.270795
 >> POS 5396, time 0.270833
 >> POS 5396, time 0.270845
 >> POS 5397, time 0.270882
 >> POS 5397, time 0.270895
 >> POS 5398, time 0.270932
 >> POS 5398, time 0.270944
 >> POS 5399, time 0.270983
 >> POS 5399, time 0.270993
 >> POS 5400, time 0.271032
 >> POS 5400, time 0.271045
 >> POS 5401, time 0.271094
 >> POS 5401, time 0.271106
 >> POS 5402, time 0.271143
 >> POS 5402, time 0.271155
 >> POS 5403, time 0.271193
 >> POS 5403, time 0.271205
 >> POS 5404, time 0.271243
 >> POS 5404, time 0.271255
 >> POS 5405, time 0.271293
 >> POS 5405, time 0.271305
 >> POS 5406, time 0.271343
 >> POS 5406, time 0.271355
 >> POS 5407, time 0.271392
 >> POS 5407, time 0.271405
 >> POS 5408, time 0.271442
 >> POS 5408, time 0.271454
 >> POS 5409, time 0.271490
 >> POS 5409, time 0.271502
 >> POS 5410, time 0.271541
 >> POS 5410, time 0.271552
 >> POS 5411, time 0.271590
 >> POS 5411, time 0.271603
 >> POS 5412, time 0.271640
 >> POS 5412, time 0.271652
 >> POS 5413, time 0.271690
 >> POS 5413, time 0.271701
 >> POS 5414, time 0.271739
 >> POS 5414, time 0.271751
 >> POS 5415, time 0.271789
 >> POS 5415, time 0.271801
 >> POS 5416, time 0.271838
 >> POS 5416, time 0.271851
 >> POS 5417, time 0.271889
 >> POS 5417, time 0.271901
 >> POS 5418, time 0.271938
 >> POS 5418, time 0.271951
 >> POS 5419, time 0.271988
 >> POS 5419, time 0.272000
 >> POS 5420, time 0.272039
 >> POS 5420, time 0.272049
 >> POS 5421, time 0.272088
 >> POS 5421, time 0.272101
 >> POS 5422, time 0.272137
 >> POS 5422, time 0.272150
 >> POS 5423, time 0.272188
 >> POS 5423, time 0.272199
 >> POS 5424, time 0.272237
 >> POS 5424, time 0.272250
 >> POS 5425, time 0.272287
 >> POS 5425, time 0.272299
 >> POS 5426, time 0.272349
 >> POS 5426, time 0.272361
 >> POS 5427, time 0.272399
 >> POS 5427, time 0.272411
 >> POS 5428, time 0.272448
 >> POS 5428, time 0.272460
 >> POS 5429, time 0.272497
 >> POS 5429, time 0.272510
 >> POS 5430, time 0.272547
 >> POS 5430, time 0.272558
 >> POS 5431, time 0.272596
 >> POS 5431, time 0.272608
 >> POS 5432, time 0.272646
 >> POS 5432, time 0.272658
 >> POS 5433, time 0.272696
 >> POS 5433, time 0.272708
 >> POS 5434, time 0.272746
 >> POS 5434, time 0.272757
 >> POS 5435, time 0.272795
 >> POS 5435, time 0.272807
 >> POS 5436, time 0.272845
 >> POS 5436, time 0.272857
 >> POS 5437, time 0.272894
 >> POS 5437, time 0.272907
 >> POS 5438, time 0.272945
 >> POS 5438, time 0.272957
 >> POS 5439, time 0.272994
 >> POS 5439, time 0.273007
 >> POS 5440, time 0.273044
 >> POS 5440, time 0.273056
 >> POS 5441, time 0.273095
 >> POS 5441, time 0.273105
 >> POS 5442, time 0.273144
 >> POS 5442, time 0.273157
 >> POS 5443, time 0.273193
 >> POS 5443, time 0.273206
 >> POS 5444, time 0.273244
 >> POS 5444, time 0.273255
 >> POS 5445, time 0.273293
 >> POS 5445, time 0.273305
 >> POS 5446, time 0.273343
 >> POS 5446, time 0.273355
 >> POS 5447, time 0.273392
 >> POS 5447, time 0.273405
 >> POS 5448, time 0.273443
 >> POS 5448, time 0.273455
 >> POS 5449, time 0.273492
 >> POS 5449, time 0.273504
 >> POS 5450, time 0.273542
 >> POS 5450, time 0.273554
 >> POS 5451, time 0.273603
 >> POS 5451, time 0.273615
 >> POS 5452, time 0.273653
 >> POS 5452, time 0.273664
 >> POS 5453, time 0.273703
 >> POS 5453, time 0.273715
 >> POS 5454, time 0.273752
 >> POS 5454, time 0.273765
 >> POS 5455, time 0.273804
 >> POS 5455, time 0.273815
 >> POS 5456, time 0.273853
 >> POS 5456, time 0.273866
 >> POS 5457, time 0.273903
 >> POS 5457, time 0.273915
 >> POS 5458, time 0.273953
 >> POS 5458, time 0.273965
 >> POS 5459, time 0.274001
 >> POS 5459, time 0.274014
 >> POS 5460, time 0.274051
 >> POS 5460, time 0.274063
 >> POS 5461, time 0.274100
 >> POS 5461, time 0.274112
 >> POS 5462, time 0.274151
 >> POS 5462, time 0.274161
 >> POS 5463, time 0.274200
 >> POS 5463, time 0.274213
 >> POS 5464, time 0.274249
 >> POS 5464, time 0.274262
 >> POS 5465, time 0.274300
 >> POS 5465, time 0.274311
 >> POS 5466, time 0.274349
 >> POS 5466, time 0.274362
 >> POS 5467, time 0.274399
 >> POS 5467, time 0.274411
 >> POS 5468, time 0.274448
 >> POS 5468, time 0.274461
 >> POS 5469, time 0.274499
 >> POS 5469, time 0.274511
 >> POS 5470, time 0.274548
 >> POS 5470, time 0.274560
 >> POS 5471, time 0.274598
 >> POS 5471, time 0.274610
 >> POS 5472, time 0.274648
 >> POS 5472, time 0.274659
 >> POS 5473, time 0.274698
 >> POS 5473, time 0.274710
 >> POS 5474, time 0.274747
 >> POS 5474, time 0.274760
 >> POS 5475, time 0.274798
 >> POS 5475, time 0.274809
 >> POS 5476, time 0.274859
 >> POS 5476, time 0.274871
 >> POS 5477, time 0.274909
 >> POS 5477, time 0.274922
 >> POS 5478, time 0.274959
 >> POS 5478, time 0.274971
 >> POS 5479, time 0.275009
 >> POS 5479, time 0.275020
 >> POS 5480, time 0.275058
 >> POS 5480, time 0.275071
 >> POS 5481, time 0.275108
 >> POS 5481, time 0.275120
 >> POS 5482, time 0.275157
 >> POS 5482, time 0.275170
 >> POS 5483, time 0.275208
 >> POS 5483, time 0.275220
 >> POS 5484, time 0.275257
 >> POS 5484, time 0.275269
 >> POS 5485, time 0.275306
 >> POS 5485, time 0.275319
 >> POS 5486, time 0.275357
 >> POS 5486, time 0.275368
 >> POS 5487, time 0.275406
 >> POS 5487, time 0.275419
 >> POS 5488, time 0.275456
 >> POS 5488, time 0.275468
 >> POS 5489, time 0.275507
 >> POS 5489, time 0.275518
 >> POS 5490, time 0.275556
 >> POS 5490, time 0.275569
 >> POS 5491, time 0.275606
 >> POS 5491, time 0.275618
 >> POS 5492, time 0.275655
 >> POS 5492, time 0.275668
 >> POS 5493, time 0.275706
 >> POS 5493, time 0.275718
 >> POS 5494, time 0.275755
 >> POS 5494, time 0.275767
 >> POS 5495, time 0.275805
 >> POS 5495, time 0.275817
 >> POS 5496, time 0.275855
 >> POS 5496, time 0.275866
 >> POS 5497, time 0.275905
 >> POS 5497, time 0.275917
 >> POS 5498, time 0.275954
 >> POS 5498, time 0.275967
 >> POS 5499, time 0.276004
 >> POS 5499, time 0.276015
 >> POS 5500, time 0.276054
 >> POS 5500, time 0.276066
 >> POS 5501, time 0.276103
 >> POS 5501, time 0.276116
 >> POS 5502, time 0.276153
 >> POS 5502, time 0.276165
 >> POS 5503, time 0.276204
 >> POS 5503, time 0.276216
 >> POS 5504, time 0.276265
 >> POS 5504, time 0.276278
 >> POS 5505, time 0.276315
 >> POS 5505, time 0.276327
 >> POS 5506, time 0.276364
 >> POS 5506, time 0.276377
 >> POS 5507, time 0.276414
 >> POS 5507, time 0.276427
 >> POS 5508, time 0.276465
 >> POS 5508, time 0.276476
 >> POS 5509, time 0.276514
 >> POS 5509, time 0.276526
 >> POS 5510, time 0.276564
 >> POS 5510, time 0.276575
 >> POS 5511, time 0.276614
 >> POS 5511, time 0.276626
 >> POS 5512, time 0.276662
 >> POS 5512, time 0.276675
 >> POS 5513, time 0.276712
 >> POS 5513, time 0.276724
 >> POS 5514, time 0.276763
 >> POS 5514, time 0.276776
 >> POS 5515, time 0.276812
 >> POS 5515, time 0.276825
 >> POS 5516, time 0.276862
 >> POS 5516, time 0.276874
 >> POS 5517, time 0.276912
 >> POS 5517, time 0.276925
 >> POS 5518, time 0.276962
 >> POS 5518, time 0.276974
 >> POS 5519, time 0.277012
 >> POS 5519, time 0.277024
 >> POS 5520, time 0.277062
 >> POS 5520, time 0.277073
 >> POS 5521, time 0.277112
 >> POS 5521, time 0.277124
 >> POS 5522, time 0.277161
 >> POS 5522, time 0.277174
 >> POS 5523, time 0.277211
 >> POS 5523, time 0.277223
 >> POS 5524, time 0.277261
 >> POS 5524, time 0.277273
 >> POS 5525, time 0.277310
 >> POS 5525, time 0.277323
 >> POS 5526, time 0.277360
 >> POS 5526, time 0.277372
 >> POS 5527, time 0.277411
 >> POS 5527, time 0.277423
 >> POS 5528, time 0.277459
 >> POS 5528, time 0.277472
 >> POS 5529, time 0.277510
 >> POS 5529, time 0.277521
 >> POS 5530, time 0.277560
 >> POS 5530, time 0.277571
 >> POS 5531, time 0.277609
 >> POS 5531, time 0.277622
 >> POS 5532, time 0.277671
 >> POS 5532, time 0.277683
 >> POS 5533, time 0.277721
 >> POS 5533, time 0.277733
 >> POS 5534, time 0.277771
 >> POS 5534, time 0.277782
 >> POS 5535, time 0.277821
 >> POS 5535, time 0.277832
 >> POS 5536, time 0.277870
 >> POS 5536, time 0.277882
 >> POS 5537, time 0.277920
 >> POS 5537, time 0.277931
 >> POS 5538, time 0.277970
 >> POS 5538, time 0.277982
 >> POS 5539, time 0.278019
 >> POS 5539, time 0.278032
 >> POS 5540, time 0.278068
 >> POS 5540, time 0.278080
 >> POS 5541, time 0.278118
 >> POS 5541, time 0.278129
 >> POS 5542, time 0.278168
 >> POS 5542, time 0.278180
 >> POS 5543, time 0.278217
 >> POS 5543, time 0.278230
 >> POS 5544, time 0.278267
 >> POS 5544, time 0.278278
 >> POS 5545, time 0.278317
 >> POS 5545, time 0.278329
 >> POS 5546, time 0.278366
 >> POS 5546, time 0.278379
 >> POS 5547, time 0.278416
 >> POS 5547, time 0.278428
 >> POS 5548, time 0.278467
 >> POS 5548, time 0.278479
 >> POS 5549, time 0.278515
 >> POS 5549, time 0.278528
 >> POS 5550, time 0.278566
 >> POS 5550, time 0.278577
 >> POS 5551, time 0.278616
 >> POS 5551, time 0.278627
 >> POS 5552, time 0.278665
 >> POS 5552, time 0.278678
 >> POS 5553, time 0.278715
 >> POS 5553, time 0.278727
 >> POS 5554, time 0.278765
 >> POS 5554, time 0.278776
 >> POS 5555, time 0.278815
 >> POS 5555, time 0.278827
 >> POS 5556, time 0.278864
 >> POS 5556, time 0.278877
 >> POS 5557, time 0.278926
 >> POS 5557, time 0.278939
 >> POS 5558, time 0.278976
 >> POS 5558, time 0.278988
 >> POS 5559, time 0.279025
 >> POS 5559, time 0.279038
 >> POS 5560, time 0.279074
 >> POS 5560, time 0.279087
 >> POS 5561, time 0.279125
 >> POS 5561, time 0.279136
 >> POS 5562, time 0.279173
 >> POS 5562, time 0.279185
 >> POS 5563, time 0.279224
 >> POS 5563, time 0.279235
 >> POS 5564, time 0.279273
 >> POS 5564, time 0.279286
 >> POS 5565, time 0.279323
 >> POS 5565, time 0.279334
