SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 5087, time 0.255359
 >> POS 5087, time 0.255370
 >> POS 5088, time 0.255408
 >> POS 5088, time 0.255420
 >> POS 5089, time 0.255458
 >> POS 5089, time 0.255470
 >> POS 5090, time 0.255507
 >> POS 5090, time 0.255520
 >> POS 5091, time 0.255557
 >> POS 5091, time 0.255570
 >> POS 5092, time 0.255608
 >> POS 5092, time 0.255619
 >> POS 5093, time 0.255657
 >> POS 5093, time 0.255669
 >> POS 5094, time 0.255707
 >> POS 5094, time 0.255718
 >> POS 5095, time 0.255757
 >> POS 5095, time 0.255769
 >> POS 5096, time 0.255806
 >> POS 5096, time 0.255819
 >> POS 5097, time 0.255857
 >> POS 5097, time 0.255868
 >> POS 5098, time 0.255906
 >> POS 5098, time 0.255919
 >> POS 5099, time 0.255956
 >> POS 5099, time 0.255968
 >> POS 5100, time 0.256005
 >> POS 5100, time 0.256018
 >> POS 5101, time 0.256055
 >> POS 5101, time 0.256068
 >> POS 5102, time 0.256105
 >> POS 5102, time 0.256117
 >> POS 5103, time 0.256155
 >> POS 5103, time 0.256167
 >> POS 5104, time 0.256205
 >> POS 5104, time 0.256216
 >> POS 5105, time 0.256255
 >> POS 5105, time 0.256267
 >> POS 5106, time 0.256317
 >> POS 5106, time 0.256328
 >> POS 5107, time 0.256366
 >> POS 5107, time 0.256378
 >> POS 5108, time 0.256416
 >> POS 5108, time 0.256427
 >> POS 5109, time 0.256466
 >> POS 5109, time 0.256478
 >> POS 5110, time 0.256515
 >> POS 5110, time 0.256528
 >> POS 5111, time 0.256566
 >> POS 5111, time 0.256577
 >> POS 5112, time 0.256615
 >> POS 5112, time 0.256628
 >> POS 5113, time 0.256665
 >> POS 5113, time 0.256677
 >> POS 5114, time 0.256713
 >> POS 5114, time 0.256725
 >> POS 5115, time 0.256763
 >> POS 5115, time 0.256774
 >> POS 5116, time 0.256813
 >> POS 5116, time 0.256825
 >> POS 5117, time 0.256862
 >> POS 5117, time 0.256875
 >> POS 5118, time 0.256913
 >> POS 5118, time 0.256924
 >> POS 5119, time 0.256962
 >> POS 5119, time 0.256974
 >> POS 5120, time 0.257012
 >> POS 5120, time 0.257024
 >> POS 5121, time 0.257061
 >> POS 5121, time 0.257074
 >> POS 5122, time 0.257112
 >> POS 5122, time 0.257124
 >> POS 5123, time 0.257161
 >> POS 5123, time 0.257173
 >> POS 5124, time 0.257211
 >> POS 5124, time 0.257223
 >> POS 5125, time 0.257261
 >> POS 5125, time 0.257272
 >> POS 5126, time 0.257311
 >> POS 5126, time 0.257323
 >> POS 5127, time 0.257360
 >> POS 5127, time 0.257373
 >> POS 5128, time 0.257410
 >> POS 5128, time 0.257421
 >> POS 5129, time 0.257460
 >> POS 5129, time 0.257472
 >> POS 5130, time 0.257509
 >> POS 5130, time 0.257522
 >> POS 5131, time 0.257571
 >> POS 5131, time 0.257584
 >> POS 5132, time 0.257622
 >> POS 5132, time 0.257633
 >> POS 5133, time 0.257670
 >> POS 5133, time 0.257683
 >> POS 5134, time 0.257720
 >> POS 5134, time 0.257732
 >> POS 5135, time 0.257770
 >> POS 5135, time 0.257781
 >> POS 5136, time 0.257819
 >> POS 5136, time 0.257830
 >> POS 5137, time 0.257869
 >> POS 5137, time 0.257881
 >> POS 5138, time 0.257918
 >> POS 5138, time 0.257931
 >> POS 5139, time 0.257969
 >> POS 5139, time 0.257980
 >> POS 5140, time 0.258018
 >> POS 5140, time 0.258030
 >> POS 5141, time 0.258068
 >> POS 5141, time 0.258080
 >> POS 5142, time 0.258117
 >> POS 5142, time 0.258130
 >> POS 5143, time 0.258167
 >> POS 5143, time 0.258180
 >> POS 5144, time 0.258217
 >> POS 5144, time 0.258229
 >> POS 5145, time 0.258267
 >> POS 5145, time 0.258279
 >> POS 5146, time 0.258317
 >> POS 5146, time 0.258328
 >> POS 5147, time 0.258367
 >> POS 5147, time 0.258379
 >> POS 5148, time 0.258416
 >> POS 5148, time 0.258429
 >> POS 5149, time 0.258466
 >> POS 5149, time 0.258477
 >> POS 5150, time 0.258516
 >> POS 5150, time 0.258528
 >> POS 5151, time 0.258565
 >> POS 5151, time 0.258578
 >> POS 5152, time 0.258619
 >> POS 5152, time 0.258631
 >> POS 5153, time 0.258669
 >> POS 5153, time 0.258681
 >> POS 5154, time 0.258718
 >> POS 5154, time 0.258730
 >> POS 5155, time 0.258768
 >> POS 5155, time 0.258780
 >> POS 5156, time 0.258818
 >> POS 5156, time 0.258829
 >> POS 5157, time 0.258867
 >> POS 5157, time 0.258880
 >> POS 5158, time 0.258917
 >> POS 5158, time 0.258929
 >> POS 5159, time 0.258968
 >> POS 5159, time 0.258979
 >> POS 5160, time 0.259016
 >> POS 5160, time 0.259029
 >> POS 5161, time 0.259067
 >> POS 5161, time 0.259078
 >> POS 5162, time 0.259128
 >> POS 5162, time 0.259140
 >> POS 5163, time 0.259166
 >> POS 5163, time 0.259179
 >> POS 5164, time 0.259227
 >> POS 5164, time 0.259240
 >> POS 5165, time 0.259277
 >> POS 5165, time 0.259289
 >> POS 5166, time 0.259327
 >> POS 5166, time 0.259339
 >> POS 5167, time 0.259377
 >> POS 5167, time 0.259390
 >> POS 5168, time 0.259427
 >> POS 5168, time 0.259439
 >> POS 5169, time 0.259477
 >> POS 5169, time 0.259489
 >> POS 5170, time 0.259526
 >> POS 5170, time 0.259538
 >> POS 5171, time 0.259575
 >> POS 5171, time 0.259587
 >> POS 5172, time 0.259625
 >> POS 5172, time 0.259636
 >> POS 5173, time 0.259675
 >> POS 5173, time 0.259686
 >> POS 5174, time 0.259724
 >> POS 5174, time 0.259737
 >> POS 5175, time 0.259774
 >> POS 5175, time 0.259786
 >> POS 5176, time 0.259824
 >> POS 5176, time 0.259835
 >> POS 5177, time 0.259874
 >> POS 5177, time 0.259886
 >> POS 5178, time 0.259923
 >> POS 5178, time 0.259936
 >> POS 5179, time 0.259973
 >> POS 5179, time 0.259985
 >> POS 5180, time 0.260024
 >> POS 5180, time 0.260035
 >> POS 5181, time 0.260072
 >> POS 5181, time 0.260085
 >> POS 5182, time 0.260123
 >> POS 5182, time 0.260134
 >> POS 5183, time 0.260172
 >> POS 5183, time 0.260184
 >> POS 5184, time 0.260222
 >> POS 5184, time 0.260234
 >> POS 5185, time 0.260272
 >> POS 5185, time 0.260284
 >> POS 5186, time 0.260322
 >> POS 5186, time 0.260334
 >> POS 5187, time 0.260371
 >> POS 5187, time 0.260384
 >> POS 5188, time 0.260433
 >> POS 5188, time 0.260446
 >> POS 5189, time 0.260483
 >> POS 5189, time 0.260495
 >> POS 5190, time 0.260533
 >> POS 5190, time 0.260544
 >> POS 5191, time 0.260583
 >> POS 5191, time 0.260595
 >> POS 5192, time 0.260632
 >> POS 5192, time 0.260645
 >> POS 5193, time 0.260682
 >> POS 5193, time 0.260694
 >> POS 5194, time 0.260732
 >> POS 5194, time 0.260744
 >> POS 5195, time 0.260781
 >> POS 5195, time 0.260793
 >> POS 5196, time 0.260830
 >> POS 5196, time 0.260842
 >> POS 5197, time 0.260880
 >> POS 5197, time 0.260892
 >> POS 5198, time 0.260930
 >> POS 5198, time 0.260942
 >> POS 5199, time 0.260979
 >> POS 5199, time 0.260992
 >> POS 5200, time 0.261029
 >> POS 5200, time 0.261041
 >> POS 5201, time 0.261079
 >> POS 5201, time 0.261091
 >> POS 5202, time 0.261128
 >> POS 5202, time 0.261141
 >> POS 5203, time 0.261179
 >> POS 5203, time 0.261190
 >> POS 5204, time 0.261229
 >> POS 5204, time 0.261240
 >> POS 5205, time 0.261278
 >> POS 5205, time 0.261291
 >> POS 5206, time 0.261328
 >> POS 5206, time 0.261340
 >> POS 5207, time 0.261378
 >> POS 5207, time 0.261390
 >> POS 5208, time 0.261427
 >> POS 5208, time 0.261439
 >> POS 5209, time 0.261477
 >> POS 5209, time 0.261489
 >> POS 5210, time 0.261526
 >> POS 5210, time 0.261539
 >> POS 5211, time 0.261577
 >> POS 5211, time 0.261589
 >> POS 5212, time 0.261639
 >> POS 5212, time 0.261651
 >> POS 5213, time 0.261688
 >> POS 5213, time 0.261701
 >> POS 5214, time 0.261738
 >> POS 5214, time 0.261750
 >> POS 5215, time 0.261788
 >> POS 5215, time 0.261800
 >> POS 5216, time 0.261837
 >> POS 5216, time 0.261850
 >> POS 5217, time 0.261888
 >> POS 5217, time 0.261899
 >> POS 5218, time 0.261938
 >> POS 5218, time 0.261949
 >> POS 5219, time 0.261987
 >> POS 5219, time 0.262000
 >> POS 5220, time 0.262036
 >> POS 5220, time 0.262048
 >> POS 5221, time 0.262085
 >> POS 5221, time 0.262098
 >> POS 5222, time 0.262136
 >> POS 5222, time 0.262148
 >> POS 5223, time 0.262186
 >> POS 5223, time 0.262198
 >> POS 5224, time 0.262235
 >> POS 5224, time 0.262248
 >> POS 5225, time 0.262286
 >> POS 5225, time 0.262298
 >> POS 5226, time 0.262335
 >> POS 5226, time 0.262348
 >> POS 5227, time 0.262385
 >> POS 5227, time 0.262397
 >> POS 5228, time 0.262435
 >> POS 5228, time 0.262447
 >> POS 5229, time 0.262485
 >> POS 5229, time 0.262497
 >> POS 5230, time 0.262535
 >> POS 5230, time 0.262547
 >> POS 5231, time 0.262585
 >> POS 5231, time 0.262597
 >> POS 5232, time 0.262634
 >> POS 5232, time 0.262647
 >> POS 5233, time 0.262685
 >> POS 5233, time 0.262696
 >> POS 5234, time 0.262733
 >> POS 5234, time 0.262746
 >> POS 5235, time 0.262784
 >> POS 5235, time 0.262796
 >> POS 5236, time 0.262833
 >> POS 5236, time 0.262846
 >> POS 5237, time 0.262883
 >> POS 5237, time 0.262895
 >> POS 5238, time 0.262934
 >> POS 5238, time 0.262944
 >> POS 5239, time 0.262983
 >> POS 5239, time 0.262996
 >> POS 5240, time 0.263045
 >> POS 5240, time 0.263057
 >> POS 5241, time 0.263094
 >> POS 5241, time 0.263106
 >> POS 5242, time 0.263144
 >> POS 5242, time 0.263156
 >> POS 5243, time 0.263193
 >> POS 5243, time 0.263206
 >> POS 5244, time 0.263244
 >> POS 5244, time 0.263256
 >> POS 5245, time 0.263294
 >> POS 5245, time 0.263306
 >> POS 5246, time 0.263343
 >> POS 5246, time 0.263356
 >> POS 5247, time 0.263393
 >> POS 5247, time 0.263405
 >> POS 5248, time 0.263441
 >> POS 5248, time 0.263453
 >> POS 5249, time 0.263492
 >> POS 5249, time 0.263503
 >> POS 5250, time 0.263541
 >> POS 5250, time 0.263554
 >> POS 5251, time 0.263591
 >> POS 5251, time 0.263603
 >> POS 5252, time 0.263641
 >> POS 5252, time 0.263652
 >> POS 5253, time 0.263690
 >> POS 5253, time 0.263702
 >> POS 5254, time 0.263740
 >> POS 5254, time 0.263752
 >> POS 5255, time 0.263789
 >> POS 5255, time 0.263802
 >> POS 5256, time 0.263840
 >> POS 5256, time 0.263852
 >> POS 5257, time 0.263889
 >> POS 5257, time 0.263902
 >> POS 5258, time 0.263939
 >> POS 5258, time 0.263951
 >> POS 5259, time 0.263990
 >> POS 5259, time 0.264000
 >> POS 5260, time 0.264039
 >> POS 5260, time 0.264052
 >> POS 5261, time 0.264088
 >> POS 5261, time 0.264101
 >> POS 5262, time 0.264139
 >> POS 5262, time 0.264150
 >> POS 5263, time 0.264188
 >> POS 5263, time 0.264201
 >> POS 5264, time 0.264238
 >> POS 5264, time 0.264250
 >> POS 5265, time 0.264300
 >> POS 5265, time 0.264312
 >> POS 5266, time 0.264350
 >> POS 5266, time 0.264362
 >> POS 5267, time 0.264398
 >> POS 5267, time 0.264411
 >> POS 5268, time 0.264448
 >> POS 5268, time 0.264461
 >> POS 5269, time 0.264498
 >> POS 5269, time 0.264509
 >> POS 5270, time 0.264547
 >> POS 5270, time 0.264559
 >> POS 5271, time 0.264597
 >> POS 5271, time 0.264609
 >> POS 5272, time 0.264647
 >> POS 5272, time 0.264659
 >> POS 5273, time 0.264697
 >> POS 5273, time 0.264708
 >> POS 5274, time 0.264746
 >> POS 5274, time 0.264758
 >> POS 5275, time 0.264796
 >> POS 5275, time 0.264808
 >> POS 5276, time 0.264845
 >> POS 5276, time 0.264858
 >> POS 5277, time 0.264896
 >> POS 5277, time 0.264908
 >> POS 5278, time 0.264945
 >> POS 5278, time 0.264958
 >> POS 5279, time 0.264995
 >> POS 5279, time 0.265007
 >> POS 5280, time 0.265046
 >> POS 5280, time 0.265056
 >> POS 5281, time 0.265095
 >> POS 5281, time 0.265108
 >> POS 5282, time 0.265144
 >> POS 5282, time 0.265157
 >> POS 5283, time 0.265195
 >> POS 5283, time 0.265206
 >> POS 5284, time 0.265244
 >> POS 5284, time 0.265256
 >> POS 5285, time 0.265294
 >> POS 5285, time 0.265306
 >> POS 5286, time 0.265343
 >> POS 5286, time 0.265356
 >> POS 5287, time 0.265393
 >> POS 5287, time 0.265406
 >> POS 5288, time 0.265443
 >> POS 5288, time 0.265455
 >> POS 5289, time 0.265493
 >> POS 5289, time 0.265505
 >> POS 5290, time 0.265554
 >> POS 5290, time 0.265567
 >> POS 5291, time 0.265605
 >> POS 5291, time 0.265617
 >> POS 5292, time 0.265654
 >> POS 5292, time 0.265667
 >> POS 5293, time 0.265704
 >> POS 5293, time 0.265716
 >> POS 5294, time 0.265755
 >> POS 5294, time 0.265766
 >> POS 5295, time 0.265805
 >> POS 5295, time 0.265817
 >> POS 5296, time 0.265854
 >> POS 5296, time 0.265867
 >> POS 5297, time 0.265905
 >> POS 5297, time 0.265916
 >> POS 5298, time 0.265955
 >> POS 5298, time 0.265967
 >> POS 5299, time 0.266004
 >> POS 5299, time 0.266017
 >> POS 5300, time 0.266055
 >> POS 5300, time 0.266066
 >> POS 5301, time 0.266103
 >> POS 5301, time 0.266116
 >> POS 5302, time 0.266153
 >> POS 5302, time 0.266164
 >> POS 5303, time 0.266202
 >> POS 5303, time 0.266214
 >> POS 5304, time 0.266252
 >> POS 5304, time 0.266263
 >> POS 5305, time 0.266302
 >> POS 5305, time 0.266314
 >> POS 5306, time 0.266351
 >> POS 5306, time 0.266364
 >> POS 5307, time 0.266402
 >> POS 5307, time 0.266412
 >> POS 5308, time 0.266451
 >> POS 5308, time 0.266464
 >> POS 5309, time 0.266500
 >> POS 5309, time 0.266513
 >> POS 5310, time 0.266550
 >> POS 5310, time 0.266562
 >> POS 5311, time 0.266601
 >> POS 5311, time 0.266613
 >> POS 5312, time 0.266650
 >> POS 5312, time 0.266662
 >> POS 5313, time 0.266700
 >> POS 5313, time 0.266712
 >> POS 5314, time 0.266750
 >> POS 5314, time 0.266761
 >> POS 5315, time 0.266800
 >> POS 5315, time 0.266812
 >> POS 5316, time 0.266849
 >> POS 5316, time 0.266862
 >> POS 5317, time 0.266899
 >> POS 5317, time 0.266911
 >> POS 5318, time 0.266961
 >> POS 5318, time 0.266972
 >> POS 5319, time 0.267011
 >> POS 5319, time 0.267023
 >> POS 5320, time 0.267060
 >> POS 5320, time 0.267072
 >> POS 5321, time 0.267111
 >> POS 5321, time 0.267121
 >> POS 5322, time 0.267160
 >> POS 5322, time 0.267173
 >> POS 5323, time 0.267209
 >> POS 5323, time 0.267222
 >> POS 5324, time 0.267259
 >> POS 5324, time 0.267271
 >> POS 5325, time 0.267310
 >> POS 5325, time 0.267322
 >> POS 5326, time 0.267359
 >> POS 5326, time 0.267370
 >> POS 5327, time 0.267407
 >> POS 5327, time 0.267420
 >> POS 5328, time 0.267458
 >> POS 5328, time 0.267469
 >> POS 5329, time 0.267507
 >> POS 5329, time 0.267520
 >> POS 5330, time 0.267556
 >> POS 5330, time 0.267569
 >> POS 5331, time 0.267606
 >> POS 5331, time 0.267618
 >> POS 5332, time 0.267656
 >> POS 5332, time 0.267669
 >> POS 5333, time 0.267706
 >> POS 5333, time 0.267718
 >> POS 5334, time 0.267756
 >> POS 5334, time 0.267768
 >> POS 5335, time 0.267806
 >> POS 5335, time 0.267817
 >> POS 5336, time 0.267856
 >> POS 5336, time 0.267868
 >> POS 5337, time 0.267905
 >> POS 5337, time 0.267918
 >> POS 5338, time 0.267955
 >> POS 5338, time 0.267966
 >> POS 5339, time 0.268005
 >> POS 5339, time 0.268017
 >> POS 5340, time 0.268054
 >> POS 5340, time 0.268067
 >> POS 5341, time 0.268104
 >> POS 5341, time 0.268116
 >> POS 5342, time 0.268155
 >> POS 5342, time 0.268167
 >> POS 5343, time 0.268216
 >> POS 5343, time 0.268229
 >> POS 5344, time 0.268265
 >> POS 5344, time 0.268278
 >> POS 5345, time 0.268315
 >> POS 5345, time 0.268327
 >> POS 5346, time 0.268365
 >> POS 5346, time 0.268378
 >> POS 5347, time 0.268415
 >> POS 5347, time 0.268427
 >> POS 5348, time 0.268465
 >> POS 5348, time 0.268477
 >> POS 5349, time 0.268515
 >> POS 5349, time 0.268526
 >> POS 5350, time 0.268565
 >> POS 5350, time 0.268577
 >> POS 5351, time 0.268613
 >> POS 5351, time 0.268626
 >> POS 5352, time 0.268664
 >> POS 5352, time 0.268675
 >> POS 5353, time 0.268714
 >> POS 5353, time 0.268726
 >> POS 5354, time 0.268763
 >> POS 5354, time 0.268776
 >> POS 5355, time 0.268813
 >> POS 5355, time 0.268825
 >> POS 5356, time 0.268863
 >> POS 5356, time 0.268876
 >> POS 5357, time 0.268912
 >> POS 5357, time 0.268925
 >> POS 5358, time 0.268963
 >> POS 5358, time 0.268975
 >> POS 5359, time 0.269012
 >> POS 5359, time 0.269024
 >> POS 5360, time 0.269063
 >> POS 5360, time 0.269074
 >> POS 5361, time 0.269112
 >> POS 5361, time 0.269125
 >> POS 5362, time 0.269162
 >> POS 5362, time 0.269173
 >> POS 5363, time 0.269212
 >> POS 5363, time 0.269224
 >> POS 5364, time 0.269261
 >> POS 5364, time 0.269274
 >> POS 5365, time 0.269311
 >> POS 5365, time 0.269323
 >> POS 5366, time 0.269362
 >> POS 5366, time 0.269373
 >> POS 5367, time 0.269410
 >> POS 5367, time 0.269423
 >> POS 5368, time 0.269461
 >> POS 5368, time 0.269472
 >> POS 5369, time 0.269511
 >> POS 5369, time 0.269522
 >> POS 5370, time 0.269560
 >> POS 5370, time 0.269573
 >> POS 5371, time 0.269622
 >> POS 5371, time 0.269634
 >> POS 5372, time 0.269672
 >> POS 5372, time 0.269684
 >> POS 5373, time 0.269722
 >> POS 5373, time 0.269734
 >> POS 5374, time 0.269772
 >> POS 5374, time 0.269784
 >> POS 5375, time 0.269821
 >> POS 5375, time 0.269834
 >> POS 5376, time 0.269871
 >> POS 5376, time 0.269883
 >> POS 5377, time 0.269921
 >> POS 5377, time 0.269933
 >> POS 5378, time 0.269970
 >> POS 5378, time 0.269983
 >> POS 5379, time 0.270019
 >> POS 5379, time 0.270031
 >> POS 5380, time 0.270069
 >> POS 5380, time 0.270080
 >> POS 5381, time 0.270119
 >> POS 5381, time 0.270131
 >> POS 5382, time 0.270168
 >> POS 5382, time 0.270181
 >> POS 5383, time 0.270218
 >> POS 5383, time 0.270229
 >> POS 5384, time 0.270268
 >> POS 5384, time 0.270279
 >> POS 5385, time 0.270317
 >> POS 5385, time 0.270330
 >> POS 5386, time 0.270367
 >> POS 5386, time 0.270379
 >> POS 5387, time 0.270418
 >> POS 5387, time 0.270429
 >> POS 5388, time 0.270466
 >> POS 5388, time 0.270479
 >> POS 5389, time 0.270517
 >> POS 5389, time 0.270528
 >> POS 5390, time 0.270567
 >> POS 5390, time 0.270578
 >> POS 5391, time 0.270616
 >> POS 5391, time 0.270629
 >> POS 5392, time 0.270666
 >> POS 5392, time 0.270678
 >> POS 5393, time 0.270716
 >> POS 5393, time 0.270727
 >> POS 5394, time 0.270766
 >> POS 5394, time 0.270778
 >> POS 5395, time 0.270815
 >> POS 5395, time 0.270828
 >> POS 5396, time 0.270877
 >> POS 5396, time 0.270890
 >> POS 5397, time 0.270927
 >> POS 5397, time 0.270939
 >> POS 5398, time 0.270976
 >> POS 5398, time 0.270988
 >> POS 5399, time 0.271025
 >> POS 5399, time 0.271038
 >> POS 5400, time 0.271076
 >> POS 5400, time 0.271087
 >> POS 5401, time 0.271124
 >> POS 5401, time 0.271136
 >> POS 5402, time 0.271175
 >> POS 5402, time 0.271186
 >> POS 5403, time 0.271224
 >> POS 5403, time 0.271237
 >> POS 5404, time 0.271274
 >> POS 5404, time 0.271285
 >> POS 5405, time 0.271324
 >> POS 5405, time 0.271335
 >> POS 5406, time 0.271373
 >> POS 5406, time 0.271386
 >> POS 5407, time 0.271423
 >> POS 5407, time 0.271435
 >> POS 5408, time 0.271473
 >> POS 5408, time 0.271485
 >> POS 5409, time 0.271522
 >> POS 5409, time 0.271535
 >> POS 5410, time 0.271573
 >> POS 5410, time 0.271584
 >> POS 5411, time 0.271623
 >> POS 5411, time 0.271634
 >> POS 5412, time 0.271672
 >> POS 5412, time 0.271685
 >> POS 5413, time 0.271722
 >> POS 5413, time 0.271734
 >> POS 5414, time 0.271772
 >> POS 5414, time 0.271784
 >> POS 5415, time 0.271822
 >> POS 5415, time 0.271833
 >> POS 5416, time 0.271871
 >> POS 5416, time 0.271884
 >> POS 5417, time 0.271920
 >> POS 5417, time 0.271933
 >> POS 5418, time 0.271972
 >> POS 5418, time 0.271983
 >> POS 5419, time 0.272020
 >> POS 5419, time 0.272033
 >> POS 5420, time 0.272070
 >> POS 5420, time 0.272082
 >> POS 5421, time 0.272132
 >> POS 5421, time 0.272144
 >> POS 5422, time 0.272183
 >> POS 5422, time 0.272194
 >> POS 5423, time 0.272231
 >> POS 5423, time 0.272244
 >> POS 5424, time 0.272282
 >> POS 5424, time 0.272293
 >> POS 5425, time 0.272332
 >> POS 5425, time 0.272343
 >> POS 5426, time 0.272381
 >> POS 5426, time 0.272394
