# tc, sb16
30558, 30556.146
30559, 30565.114
30560, 30562.305
30561, 30558.719
30562, 30561.281
30563, 30558.976
30564, 30560.256
30565, 30555.134
30566, 30564.355
30567, 30558.719
30568, 30559.744
30569, 30556.927
30570, 30556.171
30571, 30560.267
30572, 30562.828
30573, 30564.108
30574, 30558.987
30575, 30561.548
30576, 30564.108
30577, 30563.596
30578, 30563.852
30579, 30565.133
30580, 30560.278
30581, 30558.487
30582, 30557.207
30583, 30560.278
30584, 30565.142
30585, 30560.278
30586, 30558.743
30587, 30556.439
30588, 30562.838
30589, 30559.511
30590, 30563.872
30591, 30563.104
30592, 30559.778
30593, 30559.522
30594, 30560.29
30595, 30560.034
30596, 30561.313
30597, 30564.896
30598, 30564.896
30599, 30563.872
30600, 30559.533
30601, 30563.882
30602, 30558.51
30603, 30564.138
30604, 30561.068
30605, 30560.812
30606, 30558.766
30607, 30556.72
30608, 30560.812
30609, 30556.72
30610, 30561.079
30611, 30557.244
30612, 30563.125
30613, 30556.732
30614, 30566.194
30615, 30556.477
30616, 30561.079
30617, 30558.522
30618, 30556.732
30619, 30556.732
30620, 30565.181
30621, 30561.345
30622, 30558.278
30623, 30556.233
30624, 30561.345
30625, 30557.767
30626, 30564.158
30627, 30560.067
30628, 30564.413
30629, 30558.789
30630, 30557.779
30631, 30561.356
30632, 30558.034
30633, 30564.423
30634, 30557.268
30635, 30562.378
30636, 30562.378
30637, 30561.101
30638, 30557.012
30639, 30561.101
30640, 30564.433
30641, 30557.535
30642, 30556.003
30643, 30560.09
30644, 30558.302
30645, 30565.455
30646, 30560.601
30647, 30560.09
30648, 30555.492
30649, 30561.878
30650, 30557.803
30651, 30564.698
30652, 30558.824
30653, 30558.313
30654, 30557.803
30655, 30564.698
30656, 30564.187
30657, 30556.271
30658, 30564.698
30659, 30561.633
30660, 30565.219
30661, 30559.857
30662, 30563.176
30663, 30564.197
30664, 30563.431
30665, 30566.24
30666, 30563.942
30667, 30561.899
30668, 30563.176
30669, 30558.836
30670, 30563.952
30671, 30558.847
30672, 30558.592
30673, 30558.847
30674, 30563.186
30675, 30556.551
30676, 30560.889
30677, 30562.42
30678, 30559.357
30679, 30556.551
30680, 30556.053
30681, 30562.686
30682, 30559.624
30683, 30563.962
30684, 30556.308
30685, 30560.644
30686, 30558.859
30687, 30558.348
30688, 30557.838
30689, 30555.798
30690, 30563.716
30691, 30562.696
30692, 30561.931
30693, 30557.085
30694, 30564.737
30695, 30564.482
30696, 30563.206
30697, 30566.012
30698, 30559.635
30699, 30560.911
30700, 30557.352
30701, 30559.392
30702, 30557.352
30703, 30563.471
30704, 30560.157
30705, 30561.176
30706, 30559.647
30707, 30564.746
30708, 30559.137
30709, 30565.257
30710, 30559.658
30711, 30557.619
30712, 30560.423
30713, 30556.855
30714, 30561.442
30715, 30555.835
30716, 30562.972
30717, 30564.501
30718, 30561.442
30719, 30556.855
30720, 30740.353
30721, 30742.158
30722, 30738.291
30723, 30734.682
30724, 30741.642
30725, 30737.775
30726, 30740.353
30727, 30742.673
30728, 30734.167
30729, 30741.9
30730, 30736.955
30731, 30742.367
30732, 30739.017
30733, 30740.821
30734, 30739.017
30735, 30741.079
30736, 30737.213
30737, 30739.017
30738, 30738.759
30739, 30739.532
30740, 30735.621
30741, 30739.227
30742, 30737.166
30743, 30736.394
30744, 30734.848
30745, 30742.577
30746, 30740.773
30747, 30737.939
30748, 30743.092
30749, 30738.454
30750, 30741.755
30751, 30740.725
30752, 30736.09
30753, 30741.498
30754, 30739.437
30755, 30734.03
30756, 30740.21
30757, 30739.437
30758, 30733.773
30759, 30736.09
30760, 30741.707
30761, 30740.42
30762, 30735.529
30763, 30733.212
30764, 30734.499
30765, 30740.935
30766, 30741.45
30767, 30741.965
30768, 30740.162
30769, 30738.875
30770, 30739.6
30771, 30742.689
30772, 30736.512
30773, 30739.6
30774, 30738.828
30775, 30735.997
30776, 30743.204
30777, 30737.284
30778, 30738.313
30779, 30734.196
30780, 30742.383
30781, 30742.64
30782, 30735.179
30783, 30738.009
30784, 30740.067
30785, 30738.266
30786, 30737.494
30787, 30739.038
30788, 30740.324
30789, 30735.694
30790, 30739.505
30791, 30742.592
30792, 30741.563
30793, 30737.962
30794, 30734.619
30795, 30739.505
30796, 30741.82
30797, 30736.676
30798, 30736.933
30799, 30738.219
30800, 30736.116
30801, 30734.83
30802, 30738.429
30803, 30737.658
30804, 30739.201
30805, 30737.915
30806, 30736.373
30807, 30740.743
30808, 30736.887
30809, 30742.544
30810, 30735.812
30811, 30735.812
30812, 30736.84
30813, 30734.014
30814, 30733.757
30815, 30742.752
30816, 30735.042
30817, 30740.182
30818, 30740.953
30819, 30737.611
30820, 30734.482
30821, 30733.711
30822, 30738.079
30823, 30742.704
30824, 30739.106
30825, 30740.905
30826, 30733.968
30827, 30736.28
30828, 30738.335
30829, 30740.391
30830, 30739.83
30831, 30737.518
30832, 30743.94
30833, 30739.059
30834, 30737.775
30835, 30736.491
30836, 30742.399
30837, 30738.545
30838, 30739.573
30839, 30741.885
30840, 30734.904
30841, 30742.35
30842, 30736.444
30843, 30733.364
30844, 30733.621
30845, 30742.607
30846, 30734.134
30847, 30741.837
30848, 30736.444
30849, 30737.985
30850, 30736.141
30851, 30738.195
30852, 30735.115
30853, 30734.858
30854, 30741.789
30855, 30742.045
30856, 30742.816
30857, 30735.115
30858, 30735.115
30859, 30733.319
30860, 30738.661
30861, 30735.326
30862, 30736.095
30863, 30737.122
30864, 30734.299
30865, 30739.431
30866, 30735.839
30867, 30737.122
30868, 30739.688
30869, 30735.069
30870, 30740.153
30871, 30741.949
30872, 30739.127
30873, 30739.897
30874, 30737.845
30875, 30738.871
30876, 30735.023
30877, 30741.693
30878, 30738.871
30879, 30737.845
30880, 30739.593
30881, 30736.003
30882, 30741.388
30883, 30738.311
30884, 30736.003
30885, 30739.08
30886, 30740.362
30887, 30737.285
30888, 30737.029
30889, 30733.952
30890, 30742.11
30891, 30735.188
30892, 30743.135
30893, 30742.623
30894, 30739.289
30895, 30735.188
30896, 30742.623
30897, 30741.853
30898, 30735.444
30899, 30915.911
30900, 30920.472
30901, 30920.732
30902, 30911.658
30903, 30915.028
30904, 30912.954
30905, 30912.176
30906, 30918.917
30907, 30910.621
30908, 30916.583
30909, 30912.176
30910, 30915.7
30911, 30913.886
30912, 30910.777
30913, 30917.255
30914, 30914.145
30915, 30913.886
30916, 30911.036
30917, 30915.182
30918, 30916.996
30919, 30911.813
30920, 30915.595
30921, 30919.223
30922, 30913.523
30923, 30920.777
30924, 30919.482
30925, 30918.963
30926, 30920.259
30927, 30917.15
30928, 30916.113
30929, 30920.259
30930, 30916.785
30931, 30917.044
30932, 30913.678
30933, 30913.937
30934, 30911.347
30935, 30914.972
30936, 30910.57
30937, 30918.598
30938, 30918.857
30939, 30913.937
30940, 30914.091
30941, 30912.02
30942, 30913.056
30943, 30915.644
30944, 30915.127
30945, 30911.502
30946, 30915.903
30947, 30917.716
30948, 30916.68
30949, 30910.985
30950, 30910.881
30951, 30918.387
30952, 30913.987
30953, 30915.022
30954, 30919.681
30955, 30915.022
30956, 30917.869
30957, 30920.199
30958, 30914.245
30959, 30919.681
30960, 30913.624
30961, 30912.848
30962, 30914.4
30963, 30915.435
30964, 30915.952
30965, 30915.176
30966, 30920.61
30967, 30916.728
30968, 30911.037
30969, 30918.54
30970, 30911.709
30971, 30914.037
30972, 30916.623
30973, 30918.951
30974, 30913.002
30975, 30917.658
30976, 30914.295
30977, 30915.071
30978, 30919.469
30979, 30917.399
30980, 30911.606
30981, 30911.347
30982, 30915.225
30983, 30912.123
30984, 30911.606
30985, 30917.294
30986, 30917.294
30987, 30918.07
30988, 30918.587
30989, 30917.294
30990, 30914.087
30991, 30916.93
30992, 30917.188
30993, 30912.536
30994, 30917.705
30995, 30918.998
30996, 30918.998
30997, 30914.862
30998, 30912.278
30999, 30913.311
31000, 30915.533
31001, 30911.657
31002, 30915.533
31003, 30919.926
31004, 30912.949
31005, 30917.858
31006, 30913.207
31007, 30912.691
31008, 30911.399
31009, 30913.207
31010, 30911.296
31011, 30916.203
31012, 30911.296
31013, 30913.103
31014, 30914.653
31015, 30915.17
31016, 30913.103
31017, 30918.786
31018, 30912.329
31019, 30920.337
31020, 30913
31021, 30919.197
31022, 30920.747
31023, 30914.807
31024, 30913.774
31025, 30920.489
31026, 30915.582
31027, 30914.549
31028, 30915.582
31029, 30916.615
31030, 30913.412
31031, 30914.961
31032, 30911.864
31033, 30918.575
31034, 30914.961
31035, 30917.284
31036, 30915.477
31037, 30910.573
31038, 30917.801
31039, 30920.383
31040, 30914.082
31041, 30915.889
31042, 30912.276
31043, 30916.147
31044, 30919.244
31045, 30919.244
31046, 30918.728
31047, 30920.277
31048, 30917.695
31049, 30910.47
31050, 30912.173
31051, 30916.3
31052, 30919.396
31053, 30917.59
31054, 30918.88
31055, 30916.816
31056, 30919.654
31057, 30916.558
31058, 30913.462
31059, 30911.141
31060, 30919.291
31061, 30920.064
31062, 30920.322
31063, 30918.259
31064, 30916.195
31065, 30912.843
31066, 30911.296
31067, 30913.101
31068, 30919.033
31069, 30917.743
31070, 30919.958
31071, 30914.286
31072, 30914.028
31073, 30911.966
31074, 30916.091
31075, 30912.224
31076, 30916.606
31077, 31096.844
31078, 31087.978
31079, 31096.062
31080, 31094.072
31081, 31094.854
31082, 31089.901
31083, 31096.158
31084, 31088.338
31085, 31088.598
31086, 31092.508
31087, 31095.897
31088, 31096.158
31089, 31093.551
31090, 31093.909
31091, 31092.085
31092, 31094.952
31093, 31089.218
31094, 31091.303
31095, 31098.08
31096, 31091.824
31097, 31089.739
31098, 31094.43
31099, 31093.648
31100, 31089.578
31101, 31093.746
31102, 31090.88
31103, 31097.915
31104, 31097.133
31105, 31097.915
31106, 31095.57
31107, 31096.091
31108, 31088.015
31109, 31093.225
31110, 31091.499
31111, 31093.062
31112, 31088.374
31113, 31093.322
31114, 31092.801
31115, 31095.406
31116, 31093.583
31117, 31095.666
31118, 31098.011
31119, 31088.114
31120, 31089.775
31121, 31093.42
31122, 31091.337
31123, 31097.065
31124, 31088.473
31125, 31094.721
31126, 31090.035
31127, 31094.982
31128, 31092.378
31129, 31096.284
31130, 31097.422
31131, 31091.174
31132, 31096.12
31133, 31095.599
31134, 31096.901
31135, 31096.38
31136, 31090.394
31137, 31090.394
31138, 31091.695
31139, 31096.901
31140, 31095.696
31141, 31092.834
31142, 31092.573
31143, 31095.696
31144, 31097.518
31145, 31095.696
31146, 31091.272
31147, 31095.436
31148, 31097.518
31149, 31095.175
31150, 31090.85
31151, 31094.232
31152, 31089.55
31153, 31096.573
31154, 31091.11
31155, 31091.631
31156, 31095.532
31157, 31089.03
31158, 31093.451
31159, 31097.874
31160, 31097.45
31161, 31096.929
31162, 31094.069
31163, 31090.428
31164, 31094.849
31165, 31093.028
31166, 31089.648
31167, 31089.388
31168, 31090.428
31169, 31090.688
31170, 31089.227
31171, 31088.188
31172, 31090.786
31173, 31096.506
31174, 31090.267
31175, 31091.306
31176, 31095.206
31177, 31088.707
31178, 31097.026
31179, 31091.826
31180, 31093.223
31181, 31097.382
31182, 31093.483
31183, 31092.703
31184, 31095.822
31185, 31092.703
31186, 31097.122
31187, 31096.082
31188, 31092.703
31189, 31093.483
31190, 31093.84
31191, 31090.982
31192, 31098.257
31193, 31092.541
31194, 31090.203
31195, 31096.178
31196, 31092.541
31197, 31098.257
31198, 31092.021
31199, 31088.905
31200, 31091.6
31201, 31090.821
31202, 31095.495
31203, 31092.638
31204, 31098.612
31205, 31091.34
31206, 31088.484
31207, 31096.015
31208, 31094.716
31209, 31090.301
31210, 31097.669
31211, 31097.15
31212, 31090.399
31213, 31092.736
31214, 31097.669
31215, 31089.88
31216, 31095.592
31217, 31090.399
31218, 31091.697
31219, 31088.842
31220, 31098.024
31221, 31090.757
31222, 31095.169
31223, 31097.765
31224, 31092.314
31225, 31095.429
31226, 31095.429
31227, 31095.948
31228, 31094.909
31229, 31098.284
31230, 31092.93
31231, 31097.342
31232, 31097.082
31233, 31096.303
31234, 31092.152
31235, 31093.449
31236, 31096.044
31237, 31089.039
31238, 31095.265
31239, 31098.38
31240, 31089.138
31241, 31090.693
31242, 31089.915
31243, 31091.731
31244, 31088.619
31245, 31093.027
31246, 31093.806
31247, 31091.731
31248, 31095.362
31249, 31096.659
31250, 31088.977
31251, 31095.458
31252, 31096.496
31253, 31095.977
31254, 31092.606
31255, 31269.131
31256, 31272.54
31257, 31272.54
31258, 31271.491
31259, 31275.425
31260, 31273.629
31261, 31269.172
31262, 31269.172
31263, 31274.416
31264, 31272.318
31265, 31272.056
31266, 31270.221
31267, 31274.416
31268, 31269.697
31269, 31272.843
31270, 31270
31271, 31268.166
31272, 31273.669
31273, 31268.428
31274, 31273.669
31275, 31267.379
31276, 31267.904
31277, 31271.048
31278, 31267.904
31279, 31266.331
31280, 31275.02
31281, 31268.469
31282, 31273.972
31283, 31274.496
31284, 31275.544
31285, 31269.255
31286, 31272.923
31287, 31275.02
31288, 31276.068
31289, 31265.85
31290, 31272.702
31291, 31272.702
31292, 31269.821
31293, 31268.773
31294, 31266.416
31295, 31268.249
31296, 31268.773
31297, 31265.892
31298, 31275.321
31299, 31267.464
31300, 31270.385
31301, 31272.48
31302, 31273.004
31303, 31268.029
31304, 31270.909
31305, 31266.458
31306, 31269.6
31307, 31273.266
31308, 31275.099
31309, 31269.076
31310, 31268.071
31311, 31268.071
31312, 31274.877
31313, 31268.071
31314, 31270.95
31315, 31265.716
31316, 31270.426
31317, 31267.809
31318, 31272.782
31319, 31270.688
31320, 31269.421
31321, 31267.066
31322, 31267.066
31323, 31273.869
31324, 31267.328
31325, 31272.561
31326, 31272.561
31327, 31267.589
31328, 31270.991
31329, 31269.944
31330, 31269.201
31331, 31273.648
31332, 31274.694
31333, 31269.201
31334, 31267.37
31335, 31266.847
31336, 31273.909
31337, 31269.201
31338, 31273.125
31339, 31267.37
31340, 31274.734
31341, 31270.549
31342, 31276.042
31343, 31266.366
31344, 31274.996
31345, 31273.688
31346, 31266.105
31347, 31268.196
31348, 31268.981
31349, 31265.32
31350, 31269.283
31351, 31272.42
31352, 31271.375
31353, 31272.682
31354, 31272.943
31355, 31266.67
31356, 31267.977
31357, 31266.67
31358, 31268.499
31359, 31272.42
31360, 31272.461
31361, 31267.234
31362, 31270.37
31363, 31268.28
31364, 31268.802
31365, 31275.075
31366, 31270.109
31367, 31274.029
31368, 31271.415
31369, 31266.973
31370, 31274.592
31371, 31275.114
31372, 31270.15
31373, 31268.582
31374, 31274.853
31375, 31268.582
31376, 31273.024
31377, 31269.366
31378, 31267.799
31379, 31272.501
31380, 31269.407
31381, 31269.407
31382, 31267.057
31383, 31274.631
31384, 31266.535
31385, 31272.541
31386, 31274.892
31387, 31273.325
31388, 31270.452
31389, 31269.146
31390, 31269.971
31391, 31269.188
31392, 31269.71
31393, 31274.671
31394, 31273.104
31395, 31272.059
31396, 31273.104
31397, 31270.493
31398, 31271.537
31399, 31271.015
31400, 31267.402
31401, 31266.358
31402, 31267.924
31403, 31274.71
31404, 31275.232
31405, 31269.49
31406, 31272.883
31407, 31271.839
31408, 31273.144
31409, 31268.185
31410, 31273.184
31411, 31268.227
31412, 31273.967
31413, 31268.227
31414, 31271.097
31415, 31266.922
31416, 31270.836
31417, 31270.575
31418, 31274.75
31419, 31270.314
31420, 31266.704
31421, 31274.007
31422, 31267.747
31423, 31268.529
31424, 31274.529
31425, 31269.833
31426, 31275.572
31427, 31270.876
31428, 31274.529
31429, 31271.398
31430, 31266.746
31431, 31269.613
31432, 31267.006
31433, 31446.604
31434, 31449.505
31435, 31444.231
31436, 31450.032
31437, 31447.131
31438, 31451.615
31439, 31444.231
31440, 31452.917
31441, 31448.698
31442, 31446.062
31443, 31449.752
31444, 31445.007
31445, 31448.961
31446, 31445.271
31447, 31449.489
31448, 31445.007
31449, 31452.653
31450, 31451.318
31451, 31451.054
31452, 31449.736
31453, 31448.946
31454, 31451.845
31455, 31451.582
31456, 31447.891
31457, 31444.466
31458, 31452.9
31459, 31443.412
31460, 31446.032
31461, 31447.876
31462, 31448.403
31463, 31444.451
31464, 31445.505
31465, 31449.193
31466, 31446.559
31467, 31448.93
31468, 31452.619
31469, 31451.301
31470, 31449.704
31471, 31448.651
31472, 31451.285
31473, 31445.754
31474, 31447.334
31475, 31451.812
31476, 31450.495
31477, 31449.178
31478, 31449.441
31479, 31445.227
31480, 31452.585
31481, 31446.002
31482, 31451.532
31483, 31444.423
31484, 31446.792
31485, 31448.635
31486, 31450.742
31487, 31445.476
31488, 31451.268
31489, 31452.849
31490, 31449.936
31491, 31443.093
31492, 31451.515
31493, 31448.093
31494, 31451.252
31495, 31443.882
31496, 31445.988
31497, 31449.146
31498, 31445.988
31499, 31444.145
31500, 31452.552
31501, 31450.709
31502, 31447.815
31503, 31446.236
31504, 31450.972
31505, 31450.446
31506, 31444.657
31507, 31448.867
31508, 31448.604
31509, 31448.341
31510, 31450.43
31511, 31446.221
31512, 31445.958
31513, 31443.591
31514, 31444.906
31515, 31452.798
31516, 31452.535
31517, 31444.38
31518, 31450.956
31519, 31447.01
31520, 31445.154
31521, 31452.255
31522, 31452.518
31523, 31448.573
31524, 31446.995
31525, 31447.784
31526, 31451.466
31527, 31444.366
31528, 31450.151
31529, 31444.892
31530, 31452.501
31531, 31444.877
31532, 31446.98
31533, 31450.135
31534, 31444.089
31535, 31451.712
31536, 31445.928
31537, 31446.717
31538, 31451.449
31539, 31450.135
31540, 31452.747
31541, 31443.024
31542, 31448.804
31543, 31452.747
31544, 31448.804
31545, 31447.228
31546, 31450.644
31547, 31450.118
31548, 31444.074
31549, 31442.761
31550, 31453.256
31551, 31448.001
31552, 31451.153
31553, 31446.424
31554, 31446.687
31555, 31447.738
31556, 31444.323
31557, 31445.899
31558, 31452.467
31559, 31451.942
31560, 31447.46
31561, 31452.976
31562, 31444.571
31563, 31446.147
31564, 31452.45
31565, 31445.884
31566, 31449.298
31567, 31443.784
31568, 31451.137
31569, 31451.662
31570, 31451.121
31571, 31450.858
31572, 31445.607
31573, 31452.434
31574, 31451.383
31575, 31448.495
31576, 31445.082
31577, 31450.858
31578, 31445.607
31579, 31451.383
31580, 31446.642
31581, 31445.592
31582, 31447.692
31583, 31451.104
31584, 31447.954
31585, 31447.692
31586, 31449.004
31587, 31448.742
31588, 31452.679
31589, 31446.117
31590, 31450.825
31591, 31450.825
31592, 31444.004
31593, 31452.925
31594, 31452.138
31595, 31452.4
31596, 31451.875
31597, 31452.138
31598, 31446.365
31599, 31447.677
31600, 31453.17
31601, 31449.497
31602, 31443.465
31603, 31452.646
31604, 31445.039
31605, 31443.465
31606, 31446.874
31607, 31453.17
31608, 31446.874
31609, 31447.137
31610, 31444.5
31611, 31621.926
31612, 31626.169
31613, 31621.661
31614, 31628.025
31615, 31630.147
31616, 31629.351
31617, 31627.495
31618, 31621.661
31619, 31620.6
31620, 31623.976
31621, 31628.482
31622, 31626.892
31623, 31623.445
31624, 31624.506
31625, 31627.952
31626, 31628.748
31627, 31625.831
31628, 31627.687
31629, 31622.65
31630, 31625.494
31631, 31626.819
31632, 31625.494
31633, 31628.675
31634, 31624.699
31635, 31623.374
31636, 31625.759
31637, 31621.254
31638, 31629.47
31639, 31621.519
31640, 31623.303
31641, 31627.542
31642, 31624.362
31643, 31629.662
31644, 31624.627
31645, 31629.927
31646, 31623.303
31647, 31625.952
31648, 31624.362
31649, 31624.098
31650, 31624.291
31651, 31629.059
31652, 31626.145
31653, 31627.999
31654, 31625.085
31655, 31624.821
31656, 31624.026
31657, 31621.643
31658, 31622.702
31659, 31622.967
31660, 31623.69
31661, 31621.043
31662, 31625.808
31663, 31623.69
31664, 31622.896
31665, 31629.25
31666, 31628.985
31667, 31621.308
