# tc, sb16
33799, 33767.36
33800, 33767.737
33801, 33768.303
33802, 33763.214
33803, 33761.518
33804, 33759.823
33805, 33765.193
33806, 33765.193
33807, 33768.02
33808, 33764.627
33809, 33764.062
33810, 33761.332
33811, 33766.419
33812, 33761.897
33813, 33766.984
33814, 33765.853
33815, 33765.288
33816, 33764.44
33817, 33760.202
33818, 33767.549
33819, 33765.288
33820, 33764.536
33821, 33761.146
33822, 33768.774
33823, 33767.927
33824, 33765.666
33825, 33765.101
33826, 33765.101
33827, 33764.536
33828, 33760.581
33829, 33761.994
33830, 33764.349
33831, 33765.196
33832, 33764.632
33833, 33767.739
33834, 33765.196
33835, 33766.044
33836, 33760.113
33837, 33764.632
33838, 33762.937
33839, 33763.219
33840, 33765.292
33841, 33761.057
33842, 33764.162
33843, 33767.551
33844, 33766.986
33845, 33762.751
33846, 33767.833
33847, 33760.775
33848, 33763.598
33849, 33759.928
33850, 33767.645
33851, 33759.742
33852, 33765.105
33853, 33762.847
33854, 33765.105
33855, 33762
33856, 33761.153
33857, 33760.025
33858, 33764.822
33859, 33762.282
33860, 33766.893
33861, 33766.329
33862, 33760.121
33863, 33765.764
33864, 33764.353
33865, 33765.2
33866, 33764.071
33867, 33762.66
33868, 33765.764
33869, 33759.557
33870, 33762.192
33871, 33767.27
33872, 33764.449
33873, 33765.295
33874, 33761.064
33875, 33767.552
33876, 33764.449
33877, 33768.681
33878, 33759.936
33879, 33768.681
33880, 33768.493
33881, 33760.597
33882, 33762.288
33883, 33761.161
33884, 33766.519
33885, 33764.262
33886, 33759.751
33887, 33768.493
33888, 33768.211
33889, 33759.751
33890, 33768.023
33891, 33763.23
33892, 33763.512
33893, 33764.922
33894, 33761.821
33895, 33768.305
33896, 33759.002
33897, 33766.049
33898, 33766.895
33899, 33768.023
33900, 33762.199
33901, 33759.099
33902, 33767.272
33903, 33764.171
33904, 33767.836
33905, 33765.581
33906, 33765.017
33907, 33766.144
33908, 33763.89
33909, 33766.144
33910, 33767.085
33911, 33768.494
33912, 33763.985
33913, 33767.648
33914, 33765.957
33915, 33759.759
33916, 33762.295
33917, 33764.83
33918, 33762.576
33919, 33761.449
33920, 33761.546
33921, 33768.024
33922, 33765.771
33923, 33763.517
33924, 33767.461
33925, 33760.982
33926, 33939.627
33927, 33937.35
33928, 33944.466
33929, 33945.605
33930, 33939.387
33931, 33940.809
33932, 33944.224
33933, 33936.826
33934, 33937.964
33935, 33937.68
33936, 33945.932
33937, 33939.671
33938, 33940.809
33939, 33942.517
33940, 33946.259
33941, 33937.156
33942, 33940.284
33943, 33946.544
33944, 33936.587
33945, 33943.698
33946, 33943.983
33947, 33941.422
33948, 33941.138
33949, 33937.156
33950, 33945.733
33951, 33944.879
33952, 33938.622
33953, 33939.476
33954, 33943.457
33955, 33942.888
33956, 33939.476
33957, 33943.741
33958, 33946.301
33959, 33941.182
33960, 33939.804
33961, 33945.206
33962, 33941.226
33963, 33941.794
33964, 33946.059
33965, 33946.628
33966, 33940.941
33967, 33937.814
33968, 33944.922
33969, 33942.079
33970, 33937.291
33971, 33946.386
33972, 33942.122
33973, 33944.68
33974, 33937.575
33975, 33945.249
33976, 33943.543
33977, 33942.406
33978, 33940.985
33979, 33941.269
33980, 33941.313
33981, 33944.439
33982, 33938.756
33983, 33937.904
33984, 33945.576
33985, 33945.576
33986, 33940.461
33987, 33940.177
33988, 33946.144
33989, 33944.439
33990, 33945.618
33991, 33940.505
33992, 33946.187
33993, 33946.187
33994, 33941.641
33995, 33945.618
33996, 33939.937
33997, 33943.062
33998, 33939.085
33999, 33939.653
34000, 33938.277
34001, 33941.401
34002, 33944.809
34003, 33946.513
34004, 33937.142
34005, 33942.821
34006, 33936.858
34007, 33946.513
34008, 33936.858
34009, 33944.809
34010, 33944.568
34011, 33938.606
34012, 33946.271
34013, 33936.619
34014, 33944.284
34015, 33932.646
34016, 33943.716
34017, 33945.704
34018, 33944.284
34019, 33945.987
34020, 33938.651
34021, 33937.799
34022, 33942.907
34023, 33937.232
34024, 33943.191
34025, 33946.03
34026, 33936.664
34027, 33936.664
34028, 33943.191
34029, 33946.314
34030, 33944.937
34031, 33945.788
34032, 33940.681
34033, 33942.951
34034, 33942.667
34035, 33939.262
34036, 33943.518
34037, 33938.128
34038, 33944.653
34039, 33946.356
34040, 33942.427
34041, 33943.561
34042, 33936.755
34043, 33939.59
34044, 33943.278
34045, 33937.322
34046, 33944.129
34047, 33939.874
34048, 33937.038
34049, 33944.129
34050, 33944.172
34051, 33939.351
34052, 33940.485
34053, 33944.739
34054, 33939.918
34055, 33939.351
34056, 33935.666
34057, 33937.083
34058, 33941.903
34059, 33936.8
34060, 33936.561
34061, 33945.632
34062, 33937.695
34063, 33937.695
34064, 33938.262
34065, 33941.946
34066, 33937.411
34067, 33939.679
34068, 33944.498
34069, 33943.08
34070, 33946.525
34071, 33941.423
34072, 33940.573
34073, 33941.99
34074, 33938.023
34075, 33938.306
34076, 33943.124
34077, 33937.74
34078, 33944.824
34079, 33946.242
34080, 33947.134
34081, 33939.484
34082, 33937.501
34083, 33944.3
34084, 33940.9
34085, 33942.6
34086, 33940.9
34087, 33940.334
34088, 33939.201
34089, 33943.167
34090, 33946.043
34091, 33945.193
34092, 33945.476
34093, 33946.043
34094, 33938.679
34095, 33939.245
34096, 33936.696
34097, 33936.696
34098, 33942.927
34099, 33937.263
34100, 33937.591
34101, 33944.103
34102, 33941.837
34103, 33938.44
34104, 34114.01
34105, 34115.726
34106, 34120.589
34107, 34116.012
34108, 34121.448
34109, 34123.737
34110, 34118.006
34111, 34119.723
34112, 34114.575
34113, 34122.297
34114, 34119.15
34115, 34115.718
34116, 34119.15
34117, 34121.725
34118, 34117.148
34119, 34119.15
34120, 34117.141
34121, 34115.425
34122, 34116.855
34123, 34120.858
34124, 34116.569
34125, 34120.858
34126, 34124.004
34127, 34117.141
34128, 34123.432
34129, 34115.139
34130, 34119.134
34131, 34123.136
34132, 34116.275
34133, 34120.277
34134, 34123.708
34135, 34117.419
34136, 34123.994
34137, 34124.28
34138, 34124.28
34139, 34124.566
34140, 34118.554
34141, 34119.411
34142, 34117.982
34143, 34117.982
34144, 34121.984
34145, 34119.697
34146, 34115.125
34147, 34119.126
34148, 34122.269
34149, 34115.125
34150, 34120.832
34151, 34119.117
34152, 34121.689
34153, 34119.689
34154, 34120.546
34155, 34118.546
34156, 34122.546
34157, 34117.118
34158, 34123.975
34159, 34121.974
34160, 34115.396
34161, 34117.681
34162, 34117.11
34163, 34122.822
34164, 34120.537
34165, 34120.251
34166, 34119.395
34167, 34123.108
34168, 34119.395
34169, 34117.681
34170, 34117.388
34171, 34119.957
34172, 34124.527
34173, 34122.527
34174, 34123.384
34175, 34119.101
34176, 34114.247
34177, 34115.389
34178, 34118.244
34179, 34117.388
34180, 34117.951
34181, 34118.236
34182, 34121.947
34183, 34123.66
34184, 34116.524
34185, 34118.807
34186, 34118.236
34187, 34121.376
34188, 34121.947
34189, 34120.52
34190, 34122.223
34191, 34121.367
34192, 34117.372
34193, 34115.946
34194, 34121.367
34195, 34117.657
34196, 34120.511
34197, 34121.653
34198, 34123.651
34199, 34122.223
34200, 34116.509
34201, 34116.509
34202, 34114.797
34203, 34119.361
34204, 34117.079
34205, 34123.926
34206, 34116.223
34207, 34116.223
34208, 34114.512
34209, 34120.788
34210, 34117.357
34211, 34121.349
34212, 34119.068
34213, 34116.501
34214, 34115.646
34215, 34114.22
34216, 34114.22
34217, 34121.635
34218, 34124.202
34219, 34119.353
34220, 34114.213
34221, 34115.638
34222, 34118.774
34223, 34120.485
34224, 34116.494
34225, 34119.059
34226, 34123.907
34227, 34116.779
34228, 34122.196
34229, 34118.204
34230, 34121.332
34231, 34123.897
34232, 34117.341
34233, 34123.897
34234, 34121.332
34235, 34120.476
34236, 34117.626
34237, 34113.922
34238, 34119.051
34239, 34117.056
34240, 34119.898
34241, 34121.038
34242, 34115.339
34243, 34117.333
34244, 34119.898
34245, 34115.909
34246, 34123.888
34247, 34120.183
34248, 34119.613
34249, 34123.033
34250, 34118.465
34251, 34115.617
34252, 34121.884
34253, 34123.023
34254, 34120.459
34255, 34115.047
34256, 34119.604
34257, 34123.593
34258, 34117.041
34259, 34120.744
34260, 34114.755
34261, 34119.311
34262, 34118.172
34263, 34115.61
34264, 34117.318
34265, 34123.014
34266, 34123.299
34267, 34115.325
34268, 34123.014
34269, 34121.305
34270, 34113.895
34271, 34121.581
34272, 34119.018
34273, 34117.31
34274, 34117.026
34275, 34124.143
34276, 34123.004
34277, 34123.004
34278, 34115.887
34279, 34118.164
34280, 34121.287
34281, 34119.295
34282, 34293.796
34283, 34300.698
34284, 34297.534
34285, 34295.234
34286, 34292.358
34287, 34295.809
34288, 34298.109
34289, 34294.371
34290, 34292.587
34291, 34301.499
34292, 34293.449
34293, 34300.061
34294, 34299.774
34295, 34298.624
34296, 34300.349
34297, 34292.299
34298, 34294.024
34299, 34295.174
34300, 34294.539
34301, 34297.7
34302, 34293.677
34303, 34294.252
34304, 34292.815
34305, 34295.976
34306, 34298.563
34307, 34300.862
34308, 34293.39
34309, 34299.713
34310, 34294.192
34311, 34295.341
34312, 34294.767
34313, 34293.905
34314, 34298.789
34315, 34301.088
34316, 34297.64
34317, 34298.502
34318, 34301.088
34319, 34293.617
34320, 34296.43
34321, 34295.856
34322, 34293.845
34323, 34291.548
34324, 34300.165
34325, 34300.165
34326, 34293.558
34327, 34297.579
34328, 34296.143
34329, 34300.452
34330, 34294.36
34331, 34292.35
34332, 34293.499
34333, 34300.965
34334, 34298.667
34335, 34292.063
34336, 34298.093
34337, 34296.37
34338, 34293.499
34339, 34291.489
34340, 34294.013
34341, 34293.439
34342, 34294.587
34343, 34296.884
34344, 34296.597
34345, 34298.319
34346, 34301.191
34347, 34295.449
34348, 34295.161
34349, 34295.161
34350, 34292.519
34351, 34297.685
34352, 34291.945
34353, 34295.963
34354, 34293.667
34355, 34295.102
34356, 34291.371
34357, 34293.38
34358, 34299.12
34359, 34292.806
34360, 34297.624
34361, 34294.468
34362, 34301.067
34363, 34297.05
34364, 34292.173
34365, 34301.067
34366, 34294.755
34367, 34293.321
34368, 34300.206
34369, 34295.329
34370, 34301.293
34371, 34293.261
34372, 34295.269
34373, 34295.269
34374, 34293.835
34375, 34291.541
34376, 34294.695
34377, 34301.58
34378, 34300.432
34379, 34296.416
34380, 34297.79
34381, 34296.929
34382, 34301.518
34383, 34294.062
34384, 34295.782
34385, 34294.636
34386, 34293.202
34387, 34292.342
34388, 34300.084
34389, 34291.482
34390, 34298.876
34391, 34293.143
34392, 34293.43
34393, 34294.863
34394, 34297.729
34395, 34292.57
34396, 34299.736
34397, 34291.423
34398, 34292.283
34399, 34293.43
34400, 34297.955
34401, 34292.797
34402, 34295.949
34403, 34300.821
34404, 34298.528
34405, 34298.815
34406, 34291.938
34407, 34293.657
34408, 34301.108
34409, 34298.528
34410, 34298.468
34411, 34293.884
34412, 34299.9
34413, 34296.749
34414, 34295.03
34415, 34297.608
34416, 34293.311
34417, 34295.603
34418, 34292.452
34419, 34299.9
34420, 34297.834
34421, 34294.111
34422, 34301.272
34423, 34292.966
34424, 34301.272
34425, 34297.548
34426, 34295.543
34427, 34292.393
34428, 34299.553
34429, 34293.252
34430, 34293.765
34431, 34298.919
34432, 34299.778
34433, 34294.052
34434, 34292.907
34435, 34300.065
34436, 34296.628
34437, 34300.351
34438, 34301.497
34439, 34300.637
34440, 34292.275
34441, 34301.435
34442, 34294.278
34443, 34300.29
34444, 34296.568
34445, 34291.989
34446, 34292.275
34447, 34293.992
34448, 34291.703
34449, 34298.858
34450, 34301.087
34451, 34298.511
34452, 34287.64
34453, 34299.656
34454, 34300.515
34455, 34296.222
34456, 34301.087
34457, 34295.65
34458, 34297.653
34459, 34302.232
34460, 34472.134
34461, 34476.181
34462, 34477.337
34463, 34476.47
34464, 34476.47
34465, 34477.048
34466, 34474.446
34467, 34472.134
34468, 34477.048
34469, 34479.072
34470, 34470
34471, 34475.779
34472, 34471.156
34473, 34474.623
34474, 34474.912
34475, 34471.156
34476, 34475.779
34477, 34469.422
34478, 34478.958
34479, 34471.733
34480, 34472.777
34481, 34473.355
34482, 34477.688
34483, 34477.977
34484, 34472.199
34485, 34475.377
34486, 34477.11
34487, 34469.6
34488, 34471.044
34489, 34476.244
34490, 34477.864
34491, 34474.687
34492, 34474.687
34493, 34477.286
34494, 34474.975
34495, 34474.109
34496, 34475.553
34497, 34477.286
34498, 34471.221
34499, 34477.864
34500, 34476.307
34501, 34474.285
34502, 34478.617
34503, 34471.687
34504, 34473.131
34505, 34477.462
34506, 34478.039
34507, 34475.44
34508, 34473.131
34509, 34470.244
34510, 34469.556
34511, 34468.113
34512, 34473.596
34513, 34474.462
34514, 34478.214
34515, 34473.884
34516, 34475.039
34517, 34476.482
34518, 34473.884
34519, 34475.616
34520, 34478.389
34521, 34471.464
34522, 34470.887
34523, 34475.792
34524, 34474.926
34525, 34472.618
34526, 34473.484
34527, 34473.484
34528, 34477.524
34529, 34472.041
34530, 34479.43
34531, 34472.506
34532, 34477.699
34533, 34470.487
34534, 34472.218
34535, 34473.083
34536, 34473.083
34537, 34469.622
34538, 34469.334
34539, 34473.949
34540, 34479.316
34541, 34474.125
34542, 34476.72
34543, 34471.241
34544, 34470.088
34545, 34474.125
34546, 34472.395
34547, 34479.028
34548, 34472.395
34549, 34470.953
34550, 34479.491
34551, 34474.301
34552, 34469.401
34553, 34471.418
34554, 34478.049
34555, 34474.589
34556, 34477.761
34557, 34477.472
34558, 34471.995
34559, 34474.013
34560, 34476.495
34561, 34473.036
34562, 34476.495
34563, 34478.512
34564, 34476.783
34565, 34477.936
34566, 34479.089
34567, 34469.866
34568, 34477.359
34569, 34469.866
34570, 34474.941
34571, 34477.823
34572, 34473.212
34573, 34476.094
34574, 34474.941
34575, 34470.907
34576, 34473.788
34577, 34463.995
34578, 34478.399
34579, 34472.06
34580, 34477.421
34581, 34471.372
34582, 34473.964
34583, 34471.948
34584, 34475.405
34585, 34469.356
34586, 34471.66
34587, 34477.421
34588, 34479.15
34589, 34472.812
34590, 34469.822
34591, 34477.02
34592, 34470.397
34593, 34474.716
34594, 34474.716
34595, 34472.125
34596, 34472.125
34597, 34473.852
34598, 34472.701
34599, 34476.732
34600, 34472.877
34601, 34477.771
34602, 34472.877
34603, 34476.907
34604, 34474.316
34605, 34470.286
34606, 34472.301
34607, 34473.453
34608, 34474.604
34609, 34475.756
34610, 34478.522
34611, 34478.522
34612, 34478.234
34613, 34470.463
34614, 34477.946
34615, 34474.78
34616, 34473.629
34617, 34469.888
34618, 34478.81
34619, 34477.37
34620, 34471.215
34621, 34473.805
34622, 34478.696
34623, 34474.092
34624, 34476.682
34625, 34474.668
34626, 34478.696
34627, 34473.805
34628, 34475.819
34629, 34475.531
34630, 34474.556
34631, 34474.843
34632, 34469.667
34633, 34479.734
34634, 34470.242
34635, 34478.871
34636, 34478.008
34637, 34473.693
34638, 34649.166
34639, 34654.978
34640, 34652.779
34641, 34652.198
34642, 34653.36
34643, 34652.198
34644, 34657.137
34645, 34656.265
34646, 34654.522
34647, 34647.84
34648, 34646.969
34649, 34647.259
34650, 34649.71
34651, 34648.838
34652, 34649.419
34653, 34647.677
34654, 34652.614
34655, 34649.71
34656, 34648.548
34657, 34645.064
34658, 34651.162
34659, 34656.099
34660, 34647.804
34661, 34650.126
34662, 34655.353
34663, 34648.965
34664, 34657.095
34665, 34648.675
34666, 34647.223
34667, 34652.159
34668, 34649.546
34669, 34656.805
34670, 34648.802
34671, 34648.511
34672, 34652.865
34673, 34650.253
34674, 34649.672
34675, 34651.414
34676, 34654.607
34677, 34647.06
34678, 34650.833
34679, 34651.704
34680, 34651.83
34681, 34649.218
34682, 34650.959
34683, 34653.281
34684, 34648.348
34685, 34651.83
34686, 34650.669
34687, 34649.799
34688, 34646.897
34689, 34648.638
34690, 34652.245
34691, 34655.147
34692, 34652.536
34693, 34652.826
34694, 34649.635
34695, 34653.406
34696, 34653.696
34697, 34656.307
34698, 34656.307
34699, 34653.986
34700, 34651.501
34701, 34649.471
34702, 34654.691
34703, 34654.401
34704, 34655.852
34705, 34652.371
34706, 34654.401
34707, 34648.021
34708, 34652.661
34709, 34652.371
34710, 34648.438
34711, 34651.917
34712, 34650.467
34713, 34654.816
34714, 34655.686
34715, 34652.497
34716, 34650.757
34717, 34649.597
34718, 34653.946
34719, 34652.207
34720, 34649.144
34721, 34653.781
34722, 34654.941
34723, 34654.941
34724, 34651.463
34725, 34652.912
34726, 34654.071
34727, 34653.202
34728, 34651.173
34729, 34649.724
34730, 34653.617
34731, 34650.719
34732, 34655.935
34733, 34655.066
34734, 34651.299
34735, 34647.532
34736, 34647.822
34737, 34654.776
34738, 34655.356
34739, 34648.401
34740, 34655.19
34741, 34649.397
34742, 34650.266
34743, 34651.135
34744, 34649.686
34745, 34652.583
34746, 34653.452
34747, 34649.686
34748, 34654.901
34749, 34653.742
34750, 34655.025
34751, 34650.392
34752, 34656.184
34753, 34648.075
34754, 34649.812
34755, 34652.419
34756, 34655.315
34757, 34652.419
34758, 34650.971
34759, 34654.156
34760, 34647.044
34761, 34652.833
34762, 34647.623
34763, 34655.439
34764, 34657.177
34765, 34653.702
34766, 34650.228
34767, 34647.623
34768, 34650.228
34769, 34654.281
34770, 34657.011
34771, 34648.617
34772, 34652.09
34773, 34648.328
34774, 34653.538
34775, 34648.907
34776, 34651.511
34777, 34653.248
34778, 34655.564
34779, 34649.775
34780, 34647.876
34781, 34652.794
34782, 34654.531
34783, 34649.612
34784, 34653.662
34785, 34647.008
34786, 34650.769
34787, 34646.719
34788, 34654.531
34789, 34656.556
34790, 34654.655
34791, 34652.341
34792, 34651.473
34793, 34654.655
34794, 34649.738
34795, 34651.762
34796, 34652.052
34797, 34651.473
34798, 34648.002
34799, 34652.63
34800, 34649.285
34801, 34646.972
34802, 34654.201
34803, 34649.574
34804, 34648.418
34805, 34647.84
34806, 34656.804
34807, 34651.888
34808, 34648.129
34809, 34655.069
34810, 34652.591
34811, 34656.35
34812, 34653.169
34813, 34649.7
34814, 34651.724
34815, 34648.255
34816, 34832.479
34817, 34824.885
34818, 34828.389
34819, 34827.805
34820, 34827.297
34821, 34832.553
34822, 34827.589
34823, 34826.129
34824, 34827.005
34825, 34825.546
34826, 34832.553
34827, 34830.801
34828, 34827.297
34829, 34829.341
34830, 34827.665
34831, 34824.746
34832, 34826.497
34833, 34833.795
34834, 34828.832
34835, 34824.746
34836, 34828.832
34837, 34825.33
34838, 34829.124
34839, 34825.038
34840, 34827.449
34841, 34828.908
34842, 34832.702
34843, 34827.157
34844, 34830.951
34845, 34829.491
34846, 34828.324
34847, 34830.951
34848, 34825.698
34849, 34831.534
34850, 34831.609
34851, 34829.567
34852, 34834.527
34853, 34829.858
34854, 34826.358
34855, 34833.651
34856, 34833.068
34857, 34826.358
34858, 34829.858
34859, 34829.567
34860, 34829.35
34861, 34828.184
34862, 34833.434
34863, 34833.142
34864, 34825.268
34865, 34829.933
34866, 34829.058
34867, 34824.684
34868, 34825.559
34869, 34829.058
34870, 34829.717
34871, 34829.425
34872, 34828.259
34873, 34828.842
34874, 34830.008
34875, 34826.218
34876, 34825.927
34877, 34826.51
34878, 34827.676
34879, 34827.676
34880, 34830.083
34881, 34825.42
34882, 34830.666
34883, 34831.249
34884, 34825.129
34885, 34828.335
34886, 34829.792
34887, 34826.003
34888, 34825.42
34889, 34825.129
34890, 34831.907
34891, 34832.781
34892, 34831.324
34893, 34824.914
34894, 34826.662
34895, 34826.662
34896, 34826.079
34897, 34832.198
34898, 34827.245
34899, 34825.205
34900, 34827.029
34901, 34825.864
34902, 34833.438
34903, 34829.651
34904, 34828.777
34905, 34830.525
34906, 34829.942
34907, 34826.738
34908, 34830.525
34909, 34824.116
