# tc, sb16
32470, 32339.361
32471, 32342.061
32472, 32343.411
32473, 32340.171
32474, 32340.711
32475, 32341.791
32476, 32340.441
32477, 32346.921
32478, 32345.031
32479, 32342.871
32480, 32341.762
32481, 32342.302
32482, 32340.682
32483, 32341.492
32484, 32341.222
32485, 32341.222
32486, 32337.714
32487, 32338.254
32488, 32342.842
32489, 32342.572
32490, 32342.003
32491, 32342.003
32492, 32340.654
32493, 32340.654
32494, 32341.733
32495, 32343.352
32496, 32342.812
32497, 32342.003
32498, 32340.654
32499, 32342.812
32500, 32340.625
32501, 32519.351
32502, 32519.896
32503, 32519.623
32504, 32520.714
32505, 32519.351
32506, 32516.078
32507, 32519.078
32508, 32520.169
32509, 32519.351
32510, 32517.086
32511, 32517.903
32512, 32518.721
32513, 32519.812
32514, 32514.905
32515, 32518.721
32516, 32519.539
32517, 32520.084
32518, 32515.723
32519, 32522.266
32520, 32520.818
32521, 32518.637
32522, 32522.181
32523, 32515.64
32524, 32520.273
32525, 32521.363
32526, 32520
32527, 32517.275
32528, 32520.818
32529, 32520
32530, 32519.916
32531, 32519.916
32532, 32519.098
32533, 32519.916
32534, 32518.281
32535, 32522.913
32536, 32518.826
32537, 32520.188
32538, 32520.188
32539, 32515.829
32540, 32519.014
32541, 32520.376
32542, 32520.921
32543, 32520.649
32544, 32521.193
32545, 32519.559
32546, 32520.649
32547, 32516.563
32548, 32520.649
32549, 32518.197
32550, 32518.658
32551, 32516.752
32552, 32521.926
32553, 32520.564
32554, 32520.292
32555, 32518.114
32556, 32518.93
32557, 32520.02
32558, 32517.841
32559, 32519.747
32560, 32521.024
32561, 32518.847
32562, 32519.935
32563, 32518.574
32564, 32519.663
32565, 32519.391
32566, 32520.208
32567, 32522.93
32568, 32521.297
32569, 32521.841
32570, 32519.307
32571, 32515.226
32572, 32521.212
32573, 32520.668
32574, 32519.035
32575, 32522.028
32576, 32521.484
32577, 32520.395
32578, 32520.668
32579, 32519.307
32580, 32519.767
32581, 32519.495
32582, 32519.223
32583, 32524.12
32584, 32519.223
32585, 32519.767
32586, 32520.583
32587, 32516.775
32588, 32519.767
32589, 32519.223
32590, 32521.043
32591, 32522.403
32592, 32517.508
32593, 32521.043
32594, 32524.035
32595, 32519.411
32596, 32519.683
32597, 32521.043
32598, 32521.587
32599, 32514.517
32600, 32517.968
32601, 32520.687
32602, 32517.424
32603, 32519.055
32604, 32519.327
32605, 32518.783
32606, 32520.143
32607, 32517.968
32608, 32522.59
32609, 32520.958
32610, 32517.341
32611, 32521.418
32612, 32518.7
32613, 32518.156
32614, 32518.7
32615, 32518.7
32616, 32514.352
32617, 32519.243
32618, 32521.418
32619, 32520.602
32620, 32518.616
32621, 32519.975
32622, 32516.714
32623, 32520.246
32624, 32522.42
32625, 32520.246
32626, 32520.79
32627, 32521.061
32628, 32519.431
32629, 32515.356
32630, 32520.162
32631, 32520.162
32632, 32520.977
32633, 32520.705
32634, 32521.249
32635, 32519.619
32636, 32517.718
32637, 32517.989
32638, 32519.891
32639, 32516.088
32640, 32521.436
32641, 32521.164
32642, 32520.35
32643, 32518.992
32644, 32521.979
32645, 32519.535
32646, 32518.72
32647, 32519.535
32648, 32519.264
32649, 32521.979
32650, 32522.709
32651, 32515.109
32652, 32518.908
32653, 32518.094
32654, 32519.18
32655, 32518.908
32656, 32519.723
32657, 32517.551
32658, 32522.709
32659, 32520.537
32660, 32517.197
32661, 32519.367
32662, 32520.453
32663, 32517.197
32664, 32520.453
32665, 32524.253
32666, 32520.996
32667, 32519.367
32668, 32518.825
32669, 32520.996
32670, 32518.199
32671, 32520.64
32672, 32520.369
32673, 32517.385
32674, 32520.369
32675, 32519.284
32676, 32517.927
32677, 32520.098
32678, 32518.199
32679, 32696.581
32680, 32693.152
32681, 32698.361
32682, 32699.732
32683, 32701.652
32684, 32696.716
32685, 32696.99
32686, 32697.538
32687, 32698.361
32688, 32693.426
32689, 32696.442
32690, 32698.77
32691, 32696.851
32692, 32700.414
32693, 32697.125
32694, 32697.125
32695, 32697.947
32696, 32699.044
32697, 32696.029
32698, 32700.14
32699, 32697.673
32700, 32695.342
32701, 32697.808
32702, 32696.712
32703, 32695.068
32704, 32696.438
32705, 32693.698
32706, 32697.534
32707, 32697.808
32708, 32692.054
32709, 32695.89
32710, 32697.942
32711, 32696.847
32712, 32697.668
32713, 32697.942
32714, 32698.764
32715, 32698.764
32716, 32694.381
32717, 32697.12
32718, 32696.847
32719, 32699.038
32720, 32697.255
32721, 32701.911
32722, 32697.803
32723, 32697.255
32724, 32698.898
32725, 32697.255
32726, 32697.803
32727, 32696.434
32728, 32698.351
32729, 32692.6
32730, 32694.652
32731, 32697.937
32732, 32697.664
32733, 32697.116
32734, 32697.39
32735, 32698.211
32736, 32695.2
32737, 32691.368
32738, 32698.759
32739, 32698.759
32740, 32696.977
32741, 32697.251
32742, 32696.977
32743, 32695.335
32744, 32698.619
32745, 32700.261
32746, 32698.619
32747, 32698.345
32748, 32693.693
32749, 32698.072
32750, 32697.385
32751, 32697.112
32752, 32698.753
32753, 32696.291
32754, 32691.914
32755, 32699.574
32756, 32697.659
32757, 32697.932
32758, 32697.112
32759, 32697.112
32760, 32697.246
32761, 32696.973
32762, 32694.238
32763, 32698.34
32764, 32694.511
32765, 32696.699
32766, 32696.426
32767, 32695.058
32768, 32698.067
32769, 32692.05
32770, 32700.662
32771, 32699.568
32772, 32692.186
32773, 32700.389
32774, 32696.834
32775, 32697.927
32776, 32699.295
32777, 32695.467
32778, 32696.287
32779, 32693.006
32780, 32698.608
32781, 32698.335
32782, 32696.968
32783, 32698.882
32784, 32695.055
32785, 32699.975
32786, 32699.155
32787, 32700.249
32788, 32698.882
32789, 32695.602
32790, 32698.469
32791, 32697.103
32792, 32697.923
32793, 32698.469
32794, 32697.649
32795, 32693.551
32796, 32699.562
32797, 32696.829
32798, 32696.829
32799, 32693.551
32800, 32696.144
32801, 32697.51
32802, 32696.964
32803, 32699.969
32804, 32698.057
32805, 32700.242
32806, 32693.686
32807, 32698.33
32808, 32697.237
32809, 32696.691
32810, 32697.098
32811, 32698.191
32812, 32698.191
32813, 32698.464
32814, 32698.191
32815, 32698.464
32816, 32697.644
32817, 32697.918
32818, 32699.283
32819, 32692.183
32820, 32699.69
32821, 32697.779
32822, 32697.233
32823, 32697.233
32824, 32697.779
32825, 32697.233
32826, 32694.776
32827, 32692.592
32828, 32696.96
32829, 32698.598
32830, 32699.277
32831, 32695.184
32832, 32697.094
32833, 32700.096
32834, 32697.913
32835, 32697.367
32836, 32694.911
32837, 32698.186
32838, 32697.913
32839, 32696.275
32840, 32696.137
32841, 32696.955
32842, 32698.047
32843, 32697.228
32844, 32695.864
32845, 32699.138
32846, 32698.047
32847, 32700.23
32848, 32696.41
32849, 32698.592
32850, 32697.635
32851, 32696.817
32852, 32699.544
32853, 32697.635
32854, 32693.544
32855, 32697.908
32856, 32699.272
32857, 32697.635
32858, 32875.624
32859, 32877.279
32860, 32871.295
32861, 32878.186
32862, 32871.571
32863, 32874.327
32864, 32876.257
32865, 32874.878
32866, 32874.327
32867, 32875.43
32868, 32871.571
32869, 32877.084
32870, 32872.204
32871, 32875.511
32872, 32874.684
32873, 32874.408
32874, 32875.786
32875, 32874.959
32876, 32872.204
32877, 32877.991
32878, 32875.235
32879, 32877.715
32880, 32875.041
32881, 32875.041
32882, 32874.214
32883, 32873.939
32884, 32876.969
32885, 32875.867
32886, 32875.592
32887, 32870.909
32888, 32876.418
32889, 32875.041
32890, 32876.223
32891, 32874.02
32892, 32878.151
32893, 32877.876
32894, 32874.02
32895, 32870.165
32896, 32874.846
32897, 32874.295
32898, 32873.194
32899, 32877.05
32900, 32875.478
32901, 32877.405
32902, 32874.377
32903, 32873.551
32904, 32874.101
32905, 32874.927
32906, 32874.652
32907, 32874.377
32908, 32872.45
32909, 32878.782
32910, 32877.486
32911, 32877.21
32912, 32874.733
32913, 32873.082
32914, 32874.733
32915, 32875.008
32916, 32870.88
32917, 32875.834
32918, 32877.486
32919, 32873.908
32920, 32874.539
32921, 32876.19
32922, 32876.19
32923, 32875.089
32924, 32872.613
32925, 32875.915
32926, 32875.915
32927, 32870.413
32928, 32875.089
32929, 32873.989
32930, 32872.97
32931, 32874.895
32932, 32877.646
32933, 32871.87
32934, 32876.546
32935, 32875.445
32936, 32875.721
32937, 32875.996
32938, 32875.996
32939, 32875.721
32940, 32872.777
32941, 32870.852
32942, 32875.801
32943, 32872.502
32944, 32875.801
32945, 32876.076
32946, 32873.601
32947, 32879.377
32948, 32876.076
32949, 32873.052
32950, 32870.659
32951, 32876.982
32952, 32875.882
32953, 32875.607
32954, 32875.332
32955, 32873.408
32956, 32875.057
32957, 32872.034
32958, 32874.233
32959, 32872.858
32960, 32875.688
32961, 32874.589
32962, 32876.512
32963, 32872.665
32964, 32876.512
32965, 32876.787
32966, 32878.711
32967, 32875.688
32968, 32875.138
32969, 32874.863
32970, 32872.197
32971, 32876.318
32972, 32874.67
32973, 32873.571
32974, 32874.395
32975, 32876.318
32976, 32874.12
32977, 32876.043
32978, 32870.824
32979, 32876.593
32980, 32875.849
32981, 32874.751
32982, 32877.497
32983, 32878.871
32984, 32874.751
32985, 32870.906
32986, 32874.476
32987, 32874.751
32988, 32874.751
32989, 32875.3
32990, 32872.91
32991, 32877.852
32992, 32872.91
32993, 32874.557
32994, 32874.282
32995, 32873.733
32996, 32875.381
32997, 32874.008
32998, 32876.204
32999, 32878.95
33000, 32877.657
33001, 32873.54
33002, 32874.089
33003, 32874.363
33004, 32876.559
33005, 32874.089
33006, 32872.991
33007, 32872.442
33008, 32877.108
33009, 32876.559
33010, 32876.365
33011, 32874.444
33012, 32874.17
33013, 32875.816
33014, 32870.603
33015, 32876.091
33016, 32876.64
33017, 32876.914
33018, 32874.993
33019, 32871.701
33020, 32875.348
33021, 32873.977
33022, 32877.543
33023, 32873.702
33024, 32875.897
33025, 32874.525
33026, 32876.72
33027, 32877.543
33028, 32874.251
33029, 32873.428
33030, 32878.72
33031, 32876.526
33032, 32874.88
33033, 32874.332
33034, 32874.88
33035, 32873.509
33036, 33050.775
33037, 33049.389
33038, 33053.547
33039, 33051.884
33040, 33053.851
33041, 33056.068
33042, 33052.466
33043, 33052.466
33044, 33051.634
33045, 33052.466
33046, 33053.851
33047, 33055.791
33048, 33054.128
33049, 33051.634
33050, 33053.047
33051, 33052.493
33052, 33053.878
33053, 33053.601
33054, 33051.662
33055, 33056.372
33056, 33053.878
33057, 33048.338
33058, 33052.493
33059, 33053.047
33060, 33053.075
33061, 33050.305
33062, 33048.09
33063, 33053.075
33064, 33053.352
33065, 33053.075
33066, 33049.475
33067, 33051.967
33068, 33052.798
33069, 33051.136
33070, 33050.887
33071, 33055.871
33072, 33054.763
33073, 33052.825
33074, 33055.594
33075, 33052.548
33076, 33052.271
33077, 33054.21
33078, 33053.656
33079, 33051.164
33080, 33054.513
33081, 33053.683
33082, 33052.576
33083, 33050.915
33084, 33053.96
33085, 33053.96
33086, 33052.022
33087, 33053.683
33088, 33054.513
33089, 33052.299
33090, 33054.264
33091, 33053.987
33092, 33052.327
33093, 33053.71
33094, 33050.943
33095, 33048.453
33096, 33053.157
33097, 33053.71
33098, 33054.54
33099, 33052.603
33100, 33054.291
33101, 33054.291
33102, 33052.354
33103, 33053.737
33104, 33055.951
33105, 33057.057
33106, 33050.141
33107, 33051.248
33108, 33053.737
33109, 33051.801
33110, 33047.405
33111, 33051.829
33112, 33055.424
33113, 33050.723
33114, 33050.999
33115, 33054.318
33116, 33054.041
33117, 33051.276
33118, 33052.382
33119, 33053.211
33120, 33056.833
33121, 33053.515
33122, 33054.068
33123, 33052.133
33124, 33053.239
33125, 33053.792
33126, 33051.304
33127, 33053.239
33128, 33048.816
33129, 33052.686
33130, 33052.99
33131, 33053.266
33132, 33052.713
33133, 33052.713
33134, 33053.542
33135, 33052.99
33136, 33053.266
33137, 33054.924
33138, 33053.819
33139, 33052.437
33140, 33053.293
33141, 33051.083
33142, 33052.188
33143, 33053.57
33144, 33047.768
33145, 33053.846
33146, 33053.017
33147, 33051.912
33148, 33054.398
33149, 33050.254
33150, 33052.492
33151, 33049.454
33152, 33056.912
33153, 33052.492
33154, 33052.216
33155, 33052.216
33156, 33051.387
33157, 33054.425
33158, 33054.978
33159, 33051.939
33160, 33052.243
33161, 33052.243
33162, 33052.795
33163, 33051.691
33164, 33051.415
33165, 33052.795
33166, 33052.519
33167, 33051.967
33168, 33050.863
33169, 33054.728
33170, 33053.099
33171, 33048.131
33172, 33053.099
33173, 33054.203
33174, 33053.099
33175, 33051.443
33176, 33052.823
33177, 33048.683
33178, 33048.131
33179, 33053.099
33180, 33053.402
33181, 33052.574
33182, 33055.334
33183, 33049.263
33184, 33052.85
33185, 33050.091
33186, 33054.506
33187, 33053.402
33188, 33050.919
33189, 33049.815
33190, 33054.257
33191, 33052.326
33192, 33053.705
33193, 33055.637
33194, 33052.878
33195, 33052.878
33196, 33054.809
33197, 33054.257
33198, 33052.878
33199, 33053.153
33200, 33052.629
33201, 33054.008
33202, 33054.56
33203, 33049.32
33204, 33054.284
33205, 33053.456
33206, 33051.802
33207, 33047.666
33208, 33053.181
33209, 33047.666
33210, 33053.484
33211, 33053.759
33212, 33052.381
33213, 33054.862
33214, 33227.823
33215, 33227.823
33216, 33231.445
33217, 33224.48
33218, 33233.118
33219, 33233.396
33220, 33230.026
33221, 33230.305
33222, 33230.305
33223, 33230.862
33224, 33230.305
33225, 33231.419
33226, 33234.205
33227, 33231.419
33228, 33230.862
33229, 33231.419
33230, 33230.557
33231, 33230
33232, 33230
33233, 33230.557
33234, 33232.507
33235, 33233.621
33236, 33231.393
33237, 33229.443
33238, 33231.95
33239, 33233.899
33240, 33231.088
33241, 33231.923
33242, 33233.872
33243, 33226.633
33244, 33229.696
33245, 33231.088
33246, 33230.531
33247, 33231.923
33248, 33228.582
33249, 33230.809
33250, 33232.453
33251, 33233.288
33252, 33231.061
33253, 33229.948
33254, 33230.783
33255, 33231.34
33256, 33224.939
33257, 33229.948
33258, 33233.01
33259, 33231.618
33260, 33230.2
33261, 33230.757
33262, 33231.035
33263, 33230.2
33264, 33233.818
33265, 33231.87
33266, 33229.644
33267, 33231.592
33268, 33230.479
33269, 33229.644
33270, 33232.122
33271, 33230.731
33272, 33234.626
33273, 33230.174
33274, 33229.618
33275, 33234.904
33276, 33229.062
33277, 33230.731
33278, 33231.287
33279, 33227.949
33280, 33227.368
33281, 33229.592
33282, 33227.646
33283, 33228.758
33284, 33230.983
33285, 33230.148
33286, 33230.426
33287, 33228.48
33288, 33229.592
33289, 33228.758
33290, 33231.512
33291, 33234.293
33292, 33231.512
33293, 33229.844
33294, 33229.844
33295, 33226.787
33296, 33230.4
33297, 33232.903
33298, 33229.566
33299, 33231.79
33300, 33232.042
33301, 33230.374
33302, 33231.764
33303, 33233.988
33304, 33228.707
33305, 33229.541
33306, 33231.208
33307, 33225.095
33308, 33231.764
33309, 33230.374
33310, 33228.959
33311, 33231.182
33312, 33231.182
33313, 33231.46
33314, 33228.959
33315, 33231.46
33316, 33232.015
33317, 33230.07
33318, 33227.292
33319, 33230.348
33320, 33229.489
33321, 33231.156
33322, 33230.878
33323, 33226.157
33324, 33232.544
33325, 33229.211
33326, 33226.99
33327, 33231.433
33328, 33229.211
33329, 33231.433
33330, 33228.075
33331, 33232.24
33332, 33231.962
33333, 33229.463
33334, 33229.186
33335, 33231.685
33336, 33228.908
33337, 33229.741
33338, 33226.409
33339, 33230.019
33340, 33231.103
33341, 33229.438
33342, 33229.993
33343, 33228.05
33344, 33229.438
33345, 33227.495
33346, 33231.658
33347, 33233.879
33348, 33228.605
33349, 33229.715
33350, 33230.799
33351, 33229.689
33352, 33228.579
33353, 33229.412
33354, 33230.244
33355, 33230.799
33356, 33227.747
33357, 33230.799
33358, 33231.077
33359, 33230.244
33360, 33232.715
33361, 33229.941
33362, 33230.496
33363, 33230.496
33364, 33233.548
33365, 33231.328
33366, 33232.16
33367, 33226.612
33368, 33230.496
33369, 33229.941
33370, 33231.302
33371, 33227.974
33372, 33227.142
33373, 33232.134
33374, 33231.579
33375, 33230.192
33376, 33230.747
33377, 33230.747
33378, 33229.915
33379, 33228.806
33380, 33227.671
33381, 33229.335
33382, 33229.612
33383, 33231.83
33384, 33228.78
33385, 33231.553
33386, 33235.158
33387, 33229.612
33388, 33228.503
33389, 33232.385
33390, 33230.418
33391, 33230.695
33392, 33407.079
33393, 33404.838
33394, 33406.519
33395, 33407.639
33396, 33402.878
33397, 33410.161
33398, 33407.639
33399, 33409.32
33400, 33409.24
33401, 33412.881
33402, 33410.08
33403, 33408.68
33404, 33404.759
33405, 33406.159
33406, 33407.56
33407, 33406.439
33408, 33407.56
33409, 33408.12
33410, 33403.281
33411, 33408.04
33412, 33412.52
33413, 33407.2
33414, 33408.6
33415, 33407.76
33416, 33409.16
33417, 33408.6
33418, 33406.92
33419, 33410.28
33420, 33407.401
33421, 33402.923
33422, 33409.92
33423, 33408.52
33424, 33407.681
33425, 33408.24
33426, 33405.162
33427, 33407.681
33428, 33407.681
33429, 33410.76
33430, 33410.119
33431, 33408.72
33432, 33407.881
33433, 33408.72
33434, 33407.041
33435, 33409.84
33436, 33409
33437, 33408.161
33438, 33409
33439, 33407.601
33440, 33410.599
33441, 33410.039
33442, 33410.039
33443, 33406.682
33444, 33409.48
33445, 33403.886
33446, 33409.2
33447, 33409.48
33448, 33407.801
33449, 33406.123
33450, 33409.679
33451, 33408.561
33452, 33409.12
33453, 33411.917
33454, 33406.324
33455, 33409.12
33456, 33407.722
33457, 33408.84
33458, 33405.205
33459, 33406.324
33460, 33407.083
33461, 33411.277
33462, 33409.32
33463, 33406.524
33464, 33407.083
33465, 33408.76
33466, 33405.965
33467, 33407.922
33468, 33407.642
33469, 33408.481
33470, 33407.842
33471, 33405.886
33472, 33407.563
33473, 33408.681
33474, 33403.371
33475, 33409.519
33476, 33407.842
33477, 33410.078
33478, 33408.681
33479, 33407.563
33480, 33408.88
33481, 33405.528
33482, 33408.88
33483, 33408.042
33484, 33407.763
33485, 33408.601
33486, 33412.513
33487, 33410.277
33488, 33408.601
33489, 33406.087
33490, 33407.963
33491, 33408.521
33492, 33408.242
33493, 33407.404
33494, 33405.728
33495, 33407.125
33496, 33409.359
33497, 33403.774
33498, 33409.359
33499, 33407.963
33500, 33407.604
33501, 33410.676
33502, 33410.396
33503, 33409.559
33504, 33409.279
33505, 33410.117
33506, 33407.325
33507, 33408.721
33508, 33408.721
33509, 33409.559
33510, 33409.479
33511, 33410.316
33512, 33411.991
33513, 33408.641
33514, 33406.966
33515, 33406.687
33516, 33410.595
33517, 33408.641
33518, 33406.687
33519, 33409.2
33520, 33410.236
33521, 33409.12
33522, 33408.003
33523, 33407.445
33524, 33404.655
33525, 33407.166
33526, 33403.539
33527, 33408.283
33528, 33409.399
33529, 33409.678
33530, 33407.645
33531, 33403.461
33532, 33408.761
33533, 33409.04
33534, 33404.019
33535, 33407.366
33536, 33407.087
33537, 33409.877
33538, 33410.435
33539, 33407.924
33540, 33407.566
33541, 33407.845
33542, 33412.029
33543, 33408.96
33544, 33408.403
33545, 33408.403
33546, 33407.008
33547, 33408.96
33548, 33406.171
33549, 33410.355
33550, 33404.141
33551, 33404.42
33552, 33411.39
33553, 33412.227
33554, 33407.765
33555, 33408.323
33556, 33409.159
33557, 33407.487
33558, 33408.602
33559, 33411.669
33560, 33404.342
33561, 33409.359
33562, 33409.08
33563, 33408.244
33564, 33402.949
33565, 33408.244
33566, 33407.686
33567, 33406.293
33568, 33408.801
33569, 33410.195
33570, 33584.355
33571, 33585.481
33572, 33581.258
33573, 33586.326
33574, 33587.453
33575, 33585.763
33576, 33586.608
33577, 33585.2
33578, 33585.2
33579, 33585.2
33580, 33583.378
33581, 33585.63
